day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;58800;ASH_COATED_OSMIUM;9999.6650390625;7;-68432.0;1565.6552734375
-2;58800;INTARIAN_PEPPER_ROOT;10058.7998046875;80;-800490.0;4213.984375
-2;58900;ASH_COATED_OSMIUM;9999.3076171875;7;-68432.0;1563.1533203125
-2;58900;INTARIAN_PEPPER_ROOT;10058.900390625;80;-800490.0;4222.03125
-2;59000;ASH_COATED_OSMIUM;9998.1865234375;7;-68432.0;1555.3056640625
-2;59000;INTARIAN_PEPPER_ROOT;10059.0;80;-800490.0;4230.0
-2;59100;ASH_COATED_OSMIUM;9997.9228515625;7;-68432.0;1553.4599609375
-2;59100;INTARIAN_PEPPER_ROOT;10059.099609375;80;-800490.0;4237.96875
-2;59200;ASH_COATED_OSMIUM;9997.720703125;7;-68432.0;1552.044921875
-2;59200;INTARIAN_PEPPER_ROOT;10059.2001953125;80;-800490.0;4246.015625
-2;59300;ASH_COATED_OSMIUM;9997.8310546875;7;-68432.0;1552.8173828125
-2;59300;INTARIAN_PEPPER_ROOT;10059.2998046875;80;-800490.0;4253.984375
-2;59400;ASH_COATED_OSMIUM;9997.6796875;7;-68432.0;1551.7578125
-2;59400;INTARIAN_PEPPER_ROOT;10059.400390625;80;-800490.0;4262.03125
-2;59500;ASH_COATED_OSMIUM;9997.3876953125;7;-68432.0;1549.7138671875
-2;59500;INTARIAN_PEPPER_ROOT;10059.5;80;-800490.0;4270.0
-2;59600;ASH_COATED_OSMIUM;9997.384765625;7;-68432.0;1549.693359375
-2;59600;INTARIAN_PEPPER_ROOT;10059.599609375;80;-800490.0;4277.96875
-2;59700;ASH_COATED_OSMIUM;9997.1962890625;7;-68432.0;1548.3740234375
-2;59700;INTARIAN_PEPPER_ROOT;10059.7001953125;80;-800490.0;4286.015625
-2;59800;ASH_COATED_OSMIUM;9996.57421875;7;-68432.0;1544.01953125
-2;59800;INTARIAN_PEPPER_ROOT;10059.7998046875;80;-800490.0;4293.984375
-2;59900;ASH_COATED_OSMIUM;9996.8798828125;7;-68432.0;1546.1591796875
-2;59900;INTARIAN_PEPPER_ROOT;10059.900390625;80;-800490.0;4302.03125
-2;60000;ASH_COATED_OSMIUM;9997.0458984375;7;-68432.0;1547.3212890625
-2;60000;INTARIAN_PEPPER_ROOT;10060.0;80;-800490.0;4310.0
-2;60100;ASH_COATED_OSMIUM;9996.642578125;7;-68432.0;1544.498046875
-2;60100;INTARIAN_PEPPER_ROOT;10060.099609375;80;-800490.0;4317.96875
-2;60200;ASH_COATED_OSMIUM;9997.0517578125;7;-68432.0;1547.3623046875
-2;60200;INTARIAN_PEPPER_ROOT;10060.2001953125;80;-800490.0;4326.015625
-2;60300;ASH_COATED_OSMIUM;9996.5048828125;7;-68432.0;1543.5341796875
-2;60300;INTARIAN_PEPPER_ROOT;10060.2998046875;80;-800490.0;4333.984375
-2;60400;ASH_COATED_OSMIUM;9996.44921875;7;-68432.0;1543.14453125
-2;60400;INTARIAN_PEPPER_ROOT;10060.400390625;80;-800490.0;4342.03125
-2;60500;ASH_COATED_OSMIUM;9996.466796875;7;-68432.0;1543.267578125
-2;60500;INTARIAN_PEPPER_ROOT;10060.5;80;-800490.0;4350.0
-2;60600;ASH_COATED_OSMIUM;9996.1689453125;7;-68432.0;1541.1826171875
-2;60600;INTARIAN_PEPPER_ROOT;10060.599609375;80;-800490.0;4357.96875
-2;60700;ASH_COATED_OSMIUM;9995.998046875;7;-68432.0;1539.986328125
-2;60700;INTARIAN_PEPPER_ROOT;10060.7001953125;80;-800490.0;4366.015625
-2;60800;ASH_COATED_OSMIUM;9996.38671875;7;-68432.0;1542.70703125
-2;60800;INTARIAN_PEPPER_ROOT;10060.7998046875;80;-800490.0;4373.984375
-2;60900;ASH_COATED_OSMIUM;9996.2822265625;7;-68432.0;1541.9755859375
-2;60900;INTARIAN_PEPPER_ROOT;10060.900390625;80;-800490.0;4382.03125
-2;61000;ASH_COATED_OSMIUM;9997.080078125;7;-68432.0;1547.560546875
-2;61000;INTARIAN_PEPPER_ROOT;10061.0;80;-800490.0;4390.0
-2;61100;ASH_COATED_OSMIUM;9996.70703125;7;-68432.0;1544.94921875
-2;61100;INTARIAN_PEPPER_ROOT;10061.099609375;80;-800490.0;4397.96875
-2;61200;ASH_COATED_OSMIUM;9996.9267578125;7;-68432.0;1546.4873046875
-2;61200;INTARIAN_PEPPER_ROOT;10061.2001953125;80;-800490.0;4406.015625
-2;61300;ASH_COATED_OSMIUM;9996.568359375;7;-68432.0;1543.978515625
-2;61300;INTARIAN_PEPPER_ROOT;10061.2998046875;80;-800490.0;4413.984375
-2;61400;ASH_COATED_OSMIUM;9997.2353515625;7;-68432.0;1548.6474609375
-2;61400;INTARIAN_PEPPER_ROOT;10061.400390625;80;-800490.0;4422.03125
-2;61500;ASH_COATED_OSMIUM;9996.76953125;7;-68432.0;1545.38671875
-2;61500;INTARIAN_PEPPER_ROOT;10061.5;80;-800490.0;4430.0
-2;61600;ASH_COATED_OSMIUM;9997.041015625;7;-68432.0;1547.287109375
-2;61600;INTARIAN_PEPPER_ROOT;10061.599609375;80;-800490.0;4437.96875
-2;61700;ASH_COATED_OSMIUM;9997.03515625;7;-68432.0;1547.24609375
-2;61700;INTARIAN_PEPPER_ROOT;10061.7001953125;80;-800490.0;4446.015625
-2;61800;ASH_COATED_OSMIUM;9997.1142578125;7;-68432.0;1547.7998046875
-2;61800;INTARIAN_PEPPER_ROOT;10061.7998046875;80;-800490.0;4453.984375
-2;61900;ASH_COATED_OSMIUM;9996.9775390625;7;-68432.0;1546.8427734375
-2;61900;INTARIAN_PEPPER_ROOT;10061.900390625;80;-800490.0;4462.03125
-2;62000;ASH_COATED_OSMIUM;9997.029296875;7;-68432.0;1547.205078125
-2;62000;INTARIAN_PEPPER_ROOT;10062.0;80;-800490.0;4470.0
-2;62100;ASH_COATED_OSMIUM;9996.869140625;7;-68432.0;1546.083984375
-2;62100;INTARIAN_PEPPER_ROOT;10062.099609375;80;-800490.0;4477.96875
-2;62200;ASH_COATED_OSMIUM;9997.173828125;7;-68432.0;1548.216796875
-2;62200;INTARIAN_PEPPER_ROOT;10062.2001953125;80;-800490.0;4486.015625
-2;62300;ASH_COATED_OSMIUM;9997.0869140625;7;-68432.0;1547.6083984375
-2;62300;INTARIAN_PEPPER_ROOT;10062.2998046875;80;-800490.0;4493.984375
-2;62400;ASH_COATED_OSMIUM;9997.1669921875;7;-68432.0;1548.1689453125
-2;62400;INTARIAN_PEPPER_ROOT;10062.400390625;80;-800490.0;4502.03125
-2;62500;ASH_COATED_OSMIUM;9996.30859375;7;-68432.0;1542.16015625
-2;62500;INTARIAN_PEPPER_ROOT;10062.5;80;-800490.0;4510.0
-2;62600;ASH_COATED_OSMIUM;9996.2333984375;7;-68432.0;1541.6337890625
-2;62600;INTARIAN_PEPPER_ROOT;10062.599609375;80;-800490.0;4517.96875
-2;62700;ASH_COATED_OSMIUM;9996.6728515625;7;-68432.0;1544.7099609375
-2;62700;INTARIAN_PEPPER_ROOT;10062.7001953125;80;-800490.0;4526.015625
-2;62800;ASH_COATED_OSMIUM;9996.3173828125;14;-138383.0;1565.443359375
-2;62800;INTARIAN_PEPPER_ROOT;10062.7998046875;80;-800490.0;4533.984375
-2;62900;ASH_COATED_OSMIUM;9996.3515625;14;-138383.0;1565.921875
-2;62900;INTARIAN_PEPPER_ROOT;10062.900390625;80;-800490.0;4542.03125
-2;63000;ASH_COATED_OSMIUM;9996.3916015625;14;-138383.0;1566.482421875
-2;63000;INTARIAN_PEPPER_ROOT;10063.0;80;-800490.0;4550.0
-2;63100;ASH_COATED_OSMIUM;9996.23828125;14;-138383.0;1564.3359375
-2;63100;INTARIAN_PEPPER_ROOT;10063.099609375;80;-800490.0;4557.96875
-2;63200;ASH_COATED_OSMIUM;9996.26953125;14;-138383.0;1564.7734375
-2;63200;INTARIAN_PEPPER_ROOT;10063.2001953125;80;-800490.0;4566.015625
-2;63300;ASH_COATED_OSMIUM;9996.0478515625;10;-98371.0;1589.478515625
-2;63300;INTARIAN_PEPPER_ROOT;10063.2998046875;80;-800490.0;4573.984375
-2;63400;ASH_COATED_OSMIUM;9996.4013671875;10;-98371.0;1593.013671875
-2;63400;INTARIAN_PEPPER_ROOT;10063.400390625;80;-800490.0;4582.03125
-2;63500;ASH_COATED_OSMIUM;9996.546875;6;-58379.0;1600.28125
-2;63500;INTARIAN_PEPPER_ROOT;10063.5;80;-800490.0;4590.0
-2;63600;ASH_COATED_OSMIUM;9996.6181640625;6;-58379.0;1600.708984375
-2;63600;INTARIAN_PEPPER_ROOT;10063.599609375;80;-800490.0;4597.96875
-2;63700;ASH_COATED_OSMIUM;9996.8818359375;6;-58379.0;1602.291015625
-2;63700;INTARIAN_PEPPER_ROOT;10063.7001953125;80;-800490.0;4606.015625
-2;63800;ASH_COATED_OSMIUM;9997.12890625;6;-58379.0;1603.7734375
-2;63800;INTARIAN_PEPPER_ROOT;10063.7998046875;80;-800490.0;4613.984375
-2;63900;ASH_COATED_OSMIUM;9997.4833984375;6;-58379.0;1605.900390625
-2;63900;INTARIAN_PEPPER_ROOT;10063.900390625;80;-800490.0;4622.03125
-2;64000;ASH_COATED_OSMIUM;9998.5302734375;6;-58379.0;1612.181640625
-2;64000;INTARIAN_PEPPER_ROOT;10064.0;80;-800490.0;4630.0
-2;64100;ASH_COATED_OSMIUM;9997.3447265625;6;-58379.0;1605.068359375
-2;64100;INTARIAN_PEPPER_ROOT;10064.099609375;80;-800490.0;4637.96875
-2;64200;ASH_COATED_OSMIUM;9997.962890625;6;-58379.0;1608.77734375
-2;64200;INTARIAN_PEPPER_ROOT;10064.2001953125;80;-800490.0;4646.015625
-2;64300;ASH_COATED_OSMIUM;9997.248046875;6;-58379.0;1604.48828125
-2;64300;INTARIAN_PEPPER_ROOT;10064.2998046875;80;-800490.0;4653.984375
-2;64400;ASH_COATED_OSMIUM;9997.1923828125;6;-58379.0;1604.154296875
-2;64400;INTARIAN_PEPPER_ROOT;10064.400390625;80;-800490.0;4662.03125
-2;64500;ASH_COATED_OSMIUM;9997.35546875;6;-58379.0;1605.1328125
-2;64500;INTARIAN_PEPPER_ROOT;10064.5;80;-800490.0;4670.0
-2;64600;ASH_COATED_OSMIUM;9997.744140625;6;-58379.0;1607.46484375
-2;64600;INTARIAN_PEPPER_ROOT;10064.599609375;80;-800490.0;4677.96875
-2;64700;ASH_COATED_OSMIUM;9998.4482421875;6;-58379.0;1611.689453125
-2;64700;INTARIAN_PEPPER_ROOT;10064.7001953125;80;-800490.0;4686.015625
-2;64800;ASH_COATED_OSMIUM;9998.115234375;6;-58379.0;1609.69140625
-2;64800;INTARIAN_PEPPER_ROOT;10064.7998046875;80;-800490.0;4693.984375
-2;64900;ASH_COATED_OSMIUM;9998.9580078125;6;-58379.0;1614.748046875
-2;64900;INTARIAN_PEPPER_ROOT;10064.900390625;80;-800490.0;4702.03125
-2;65000;ASH_COATED_OSMIUM;9998.4443359375;6;-58379.0;1611.666015625
-2;65000;INTARIAN_PEPPER_ROOT;10065.0;80;-800490.0;4710.0
-2;65100;ASH_COATED_OSMIUM;9998.0771484375;6;-58379.0;1609.462890625
-2;65100;INTARIAN_PEPPER_ROOT;10065.099609375;80;-800490.0;4717.96875
-2;65200;ASH_COATED_OSMIUM;9997.740234375;1;-8384.0;1613.740234375
-2;65200;INTARIAN_PEPPER_ROOT;10065.2001953125;80;-800490.0;4726.015625
-2;65300;ASH_COATED_OSMIUM;9997.796875;1;-8384.0;1613.796875
-2;65300;INTARIAN_PEPPER_ROOT;10065.2998046875;80;-800490.0;4733.984375
-2;65400;ASH_COATED_OSMIUM;9997.7529296875;1;-8384.0;1613.7529296875
-2;65400;INTARIAN_PEPPER_ROOT;10065.400390625;80;-800490.0;4742.03125
-2;65500;ASH_COATED_OSMIUM;9998.0302734375;1;-8384.0;1614.0302734375
-2;65500;INTARIAN_PEPPER_ROOT;10065.5;80;-800490.0;4750.0
-2;65600;ASH_COATED_OSMIUM;9998.3603515625;1;-8384.0;1614.3603515625
-2;65600;INTARIAN_PEPPER_ROOT;10065.599609375;80;-800490.0;4757.96875
-2;65700;ASH_COATED_OSMIUM;9998.1689453125;1;-8384.0;1614.1689453125
-2;65700;INTARIAN_PEPPER_ROOT;10065.7001953125;80;-800490.0;4766.015625
-2;65800;ASH_COATED_OSMIUM;9998.15234375;1;-8384.0;1614.15234375
-2;65800;INTARIAN_PEPPER_ROOT;10065.7998046875;80;-800490.0;4773.984375
-2;65900;ASH_COATED_OSMIUM;9997.8583984375;1;-8384.0;1613.8583984375
-2;65900;INTARIAN_PEPPER_ROOT;10065.900390625;80;-800490.0;4782.03125
-2;66000;ASH_COATED_OSMIUM;9997.6943359375;1;-8384.0;1613.6943359375
-2;66000;INTARIAN_PEPPER_ROOT;10066.0;80;-800490.0;4790.0
-2;66100;ASH_COATED_OSMIUM;9997.6279296875;1;-8384.0;1613.6279296875
-2;66100;INTARIAN_PEPPER_ROOT;10066.099609375;80;-800490.0;4797.96875
-2;66200;ASH_COATED_OSMIUM;9997.720703125;1;-8384.0;1613.720703125
-2;66200;INTARIAN_PEPPER_ROOT;10066.2001953125;80;-800490.0;4806.015625
-2;66300;ASH_COATED_OSMIUM;9997.7041015625;11;-108344.0;1630.7451171875
-2;66300;INTARIAN_PEPPER_ROOT;10066.2998046875;80;-800490.0;4813.984375
-2;66400;ASH_COATED_OSMIUM;9997.0859375;11;-108344.0;1623.9453125
-2;66400;INTARIAN_PEPPER_ROOT;10066.400390625;80;-800490.0;4822.03125
-2;66500;ASH_COATED_OSMIUM;9997.052734375;11;-108344.0;1623.580078125
-2;66500;INTARIAN_PEPPER_ROOT;10066.5;80;-800490.0;4830.0
-2;66600;ASH_COATED_OSMIUM;9997.62890625;11;-108344.0;1629.91796875
-2;66600;INTARIAN_PEPPER_ROOT;10066.599609375;80;-800490.0;4837.96875
-2;66700;ASH_COATED_OSMIUM;9998.005859375;11;-108344.0;1634.064453125
-2;66700;INTARIAN_PEPPER_ROOT;10066.7001953125;80;-800490.0;4846.015625
-2;66800;ASH_COATED_OSMIUM;9997.8623046875;11;-108344.0;1632.4853515625
-2;66800;INTARIAN_PEPPER_ROOT;10066.7998046875;80;-800490.0;4853.984375
-2;66900;ASH_COATED_OSMIUM;9997.8203125;11;-108344.0;1632.0234375
-2;66900;INTARIAN_PEPPER_ROOT;10066.900390625;80;-800490.0;4862.03125
-2;67000;ASH_COATED_OSMIUM;9997.677734375;11;-108344.0;1630.455078125
-2;67000;INTARIAN_PEPPER_ROOT;10067.0;80;-800490.0;4870.0
-2;67100;ASH_COATED_OSMIUM;9997.6376953125;11;-108344.0;1630.0146484375
-2;67100;INTARIAN_PEPPER_ROOT;10067.099609375;80;-800490.0;4877.96875
-2;67200;ASH_COATED_OSMIUM;9997.111328125;11;-108344.0;1624.224609375
-2;67200;INTARIAN_PEPPER_ROOT;10067.2001953125;80;-800490.0;4886.015625
-2;67300;ASH_COATED_OSMIUM;9997.1826171875;11;-108344.0;1625.0087890625
-2;67300;INTARIAN_PEPPER_ROOT;10067.2998046875;80;-800490.0;4893.984375
-2;67400;ASH_COATED_OSMIUM;9997.7470703125;11;-108344.0;1631.2177734375
-2;67400;INTARIAN_PEPPER_ROOT;10067.400390625;80;-800490.0;4902.03125
-2;67500;ASH_COATED_OSMIUM;9997.1962890625;11;-108344.0;1625.1591796875
-2;67500;INTARIAN_PEPPER_ROOT;10067.5;80;-800490.0;4910.0
-2;67600;ASH_COATED_OSMIUM;9997.2763671875;7;-68348.0;1632.9345703125
-2;67600;INTARIAN_PEPPER_ROOT;10067.599609375;80;-800490.0;4917.96875
-2;67700;ASH_COATED_OSMIUM;9997.7666015625;7;-68348.0;1636.3662109375
-2;67700;INTARIAN_PEPPER_ROOT;10067.7001953125;80;-800490.0;4926.015625
-2;67800;ASH_COATED_OSMIUM;9997.7353515625;7;-68348.0;1636.1474609375
-2;67800;INTARIAN_PEPPER_ROOT;10067.7998046875;80;-800490.0;4933.984375
-2;67900;ASH_COATED_OSMIUM;9997.6103515625;7;-68348.0;1635.2724609375
-2;67900;INTARIAN_PEPPER_ROOT;10067.900390625;80;-800490.0;4942.03125
-2;68000;ASH_COATED_OSMIUM;9997.8720703125;7;-68348.0;1637.1044921875
-2;68000;INTARIAN_PEPPER_ROOT;10068.0;80;-800490.0;4950.0
-2;68100;ASH_COATED_OSMIUM;9998.341796875;7;-68348.0;1640.392578125
-2;68100;INTARIAN_PEPPER_ROOT;10068.099609375;80;-800490.0;4957.96875
-2;68200;ASH_COATED_OSMIUM;9998.4580078125;7;-68348.0;1641.2060546875
-2;68200;INTARIAN_PEPPER_ROOT;10068.2001953125;80;-800490.0;4966.015625
-2;68300;ASH_COATED_OSMIUM;9998.6474609375;7;-68348.0;1642.5322265625
-2;68300;INTARIAN_PEPPER_ROOT;10068.2998046875;80;-800490.0;4973.984375
-2;68400;ASH_COATED_OSMIUM;9998.66796875;7;-68348.0;1642.67578125
-2;68400;INTARIAN_PEPPER_ROOT;10068.400390625;80;-800490.0;4982.03125
-2;68500;ASH_COATED_OSMIUM;9999.2060546875;7;-68348.0;1646.4423828125
-2;68500;INTARIAN_PEPPER_ROOT;10068.5;80;-800490.0;4990.0
-2;68600;ASH_COATED_OSMIUM;9998.5244140625;7;-68348.0;1641.6708984375
-2;68600;INTARIAN_PEPPER_ROOT;10068.599609375;80;-800490.0;4997.96875
-2;68700;ASH_COATED_OSMIUM;9999.6513671875;7;-68348.0;1649.5595703125
-2;68700;INTARIAN_PEPPER_ROOT;10068.7001953125;80;-800490.0;5006.015625
-2;68800;ASH_COATED_OSMIUM;9998.697265625;7;-68348.0;1642.880859375
-2;68800;INTARIAN_PEPPER_ROOT;10068.7998046875;80;-800490.0;5013.984375
-2;68900;ASH_COATED_OSMIUM;9998.7724609375;7;-68348.0;1643.4072265625
-2;68900;INTARIAN_PEPPER_ROOT;10068.900390625;80;-800490.0;5022.03125
-2;69000;ASH_COATED_OSMIUM;9999.087890625;7;-68348.0;1645.615234375
-2;69000;INTARIAN_PEPPER_ROOT;10069.0;80;-800490.0;5030.0
-2;69100;ASH_COATED_OSMIUM;9999.4248046875;1;-8342.0;1657.4248046875
-2;69100;INTARIAN_PEPPER_ROOT;10069.099609375;80;-800490.0;5037.96875
-2;69200;ASH_COATED_OSMIUM;9999.40625;1;-8342.0;1657.40625
-2;69200;INTARIAN_PEPPER_ROOT;10069.2001953125;80;-800490.0;5046.015625
-2;69300;ASH_COATED_OSMIUM;9999.982421875;1;-8342.0;1657.982421875
-2;69300;INTARIAN_PEPPER_ROOT;10069.2998046875;80;-800490.0;5053.984375
-2;69400;ASH_COATED_OSMIUM;9999.828125;1;-8342.0;1657.828125
-2;69400;INTARIAN_PEPPER_ROOT;10069.400390625;80;-800490.0;5062.03125
-2;69500;ASH_COATED_OSMIUM;9998.8818359375;1;-8342.0;1656.8818359375
-2;69500;INTARIAN_PEPPER_ROOT;10069.5;80;-800490.0;5070.0
-2;69600;ASH_COATED_OSMIUM;9999.2265625;5;-48310.0;1686.1328125
-2;69600;INTARIAN_PEPPER_ROOT;10069.599609375;80;-800490.0;5077.96875
-2;69700;ASH_COATED_OSMIUM;9998.8544921875;5;-48310.0;1684.2724609375
-2;69700;INTARIAN_PEPPER_ROOT;10069.7001953125;80;-800490.0;5086.015625
-2;69800;ASH_COATED_OSMIUM;9999.845703125;5;-48310.0;1689.228515625
-2;69800;INTARIAN_PEPPER_ROOT;10069.7998046875;80;-800490.0;5093.984375
-2;69900;ASH_COATED_OSMIUM;9998.9521484375;5;-48310.0;1684.7607421875
-2;69900;INTARIAN_PEPPER_ROOT;10069.900390625;80;-800490.0;5102.03125
-2;70000;ASH_COATED_OSMIUM;9999.1025390625;5;-48310.0;1685.5126953125
-2;70000;INTARIAN_PEPPER_ROOT;10070.0;80;-800490.0;5110.0
-2;70100;ASH_COATED_OSMIUM;9999.0966796875;5;-48310.0;1685.4833984375
-2;70100;INTARIAN_PEPPER_ROOT;10070.099609375;80;-800490.0;5117.96875
-2;70200;ASH_COATED_OSMIUM;9999.0205078125;5;-48310.0;1685.1025390625
-2;70200;INTARIAN_PEPPER_ROOT;10070.2001953125;80;-800490.0;5126.015625
-2;70300;ASH_COATED_OSMIUM;9999.6953125;5;-48310.0;1688.4765625
-2;70300;INTARIAN_PEPPER_ROOT;10070.2998046875;80;-800490.0;5133.984375
-2;70400;ASH_COATED_OSMIUM;9999.69140625;5;-48310.0;1688.45703125
-2;70400;INTARIAN_PEPPER_ROOT;10070.400390625;80;-800490.0;5142.03125
-2;70500;ASH_COATED_OSMIUM;9999.8125;5;-48310.0;1689.0625
-2;70500;INTARIAN_PEPPER_ROOT;10070.5;80;-800490.0;5150.0
-2;70600;ASH_COATED_OSMIUM;9999.6796875;5;-48310.0;1688.3984375
-2;70600;INTARIAN_PEPPER_ROOT;10070.599609375;80;-800490.0;5157.96875
-2;70700;ASH_COATED_OSMIUM;9999.9599609375;5;-48310.0;1689.7998046875
-2;70700;INTARIAN_PEPPER_ROOT;10070.7001953125;80;-800490.0;5166.015625
-2;70800;ASH_COATED_OSMIUM;10000.5546875;0;1730.0;1730.0
-2;70800;INTARIAN_PEPPER_ROOT;10070.7998046875;80;-800490.0;5173.984375
-2;70900;ASH_COATED_OSMIUM;10000.0732421875;0;1730.0;1730.0
-2;70900;INTARIAN_PEPPER_ROOT;10070.900390625;80;-800490.0;5182.03125
-2;71000;ASH_COATED_OSMIUM;10000.3837890625;0;1730.0;1730.0
-2;71000;INTARIAN_PEPPER_ROOT;10071.0;80;-800490.0;5190.0
-2;71100;ASH_COATED_OSMIUM;10000.537109375;0;1730.0;1730.0
-2;71100;INTARIAN_PEPPER_ROOT;10071.099609375;80;-800490.0;5197.96875
-2;71200;ASH_COATED_OSMIUM;10000.9560546875;0;1730.0;1730.0
-2;71200;INTARIAN_PEPPER_ROOT;10071.2001953125;80;-800490.0;5206.015625
-2;71300;ASH_COATED_OSMIUM;10001.0009765625;0;1730.0;1730.0
-2;71300;INTARIAN_PEPPER_ROOT;10071.2998046875;80;-800490.0;5213.984375
-2;71400;ASH_COATED_OSMIUM;10001.134765625;0;1730.0;1730.0
-2;71400;INTARIAN_PEPPER_ROOT;10071.400390625;80;-800490.0;5222.03125
-2;71500;ASH_COATED_OSMIUM;10000.5869140625;0;1730.0;1730.0
-2;71500;INTARIAN_PEPPER_ROOT;10071.5;80;-800490.0;5230.0
-2;71600;ASH_COATED_OSMIUM;10000.787109375;5;-48240.0;1763.935546875
-2;71600;INTARIAN_PEPPER_ROOT;10071.599609375;80;-800490.0;5237.96875
-2;71700;ASH_COATED_OSMIUM;10000.96484375;5;-48240.0;1764.82421875
-2;71700;INTARIAN_PEPPER_ROOT;10071.7001953125;80;-800490.0;5246.015625
-2;71800;ASH_COATED_OSMIUM;10001.3544921875;5;-48240.0;1766.7724609375
-2;71800;INTARIAN_PEPPER_ROOT;10071.7998046875;80;-800490.0;5253.984375
-2;71900;ASH_COATED_OSMIUM;10000.861328125;5;-48240.0;1764.306640625
-2;71900;INTARIAN_PEPPER_ROOT;10071.900390625;80;-800490.0;5262.03125
-2;72000;ASH_COATED_OSMIUM;10000.68359375;0;1810.0;1810.0
-2;72000;INTARIAN_PEPPER_ROOT;10072.0;80;-800490.0;5270.0
-2;72100;ASH_COATED_OSMIUM;10000.98046875;0;1810.0;1810.0
-2;72100;INTARIAN_PEPPER_ROOT;10072.099609375;80;-800490.0;5277.96875
-2;72200;ASH_COATED_OSMIUM;10000.888671875;0;1810.0;1810.0
-2;72200;INTARIAN_PEPPER_ROOT;10072.2001953125;80;-800490.0;5286.015625
-2;72300;ASH_COATED_OSMIUM;10000.4814453125;0;1810.0;1810.0
-2;72300;INTARIAN_PEPPER_ROOT;10072.2998046875;80;-800490.0;5293.984375
-2;72400;ASH_COATED_OSMIUM;10000.1376953125;0;1810.0;1810.0
-2;72400;INTARIAN_PEPPER_ROOT;10072.400390625;80;-800490.0;5302.03125
-2;72500;ASH_COATED_OSMIUM;10000.322265625;0;1810.0;1810.0
-2;72500;INTARIAN_PEPPER_ROOT;10072.5;80;-800490.0;5310.0
-2;72600;ASH_COATED_OSMIUM;10001.13671875;0;1810.0;1810.0
-2;72600;INTARIAN_PEPPER_ROOT;10072.599609375;80;-800490.0;5317.96875
-2;72700;ASH_COATED_OSMIUM;10001.4462890625;0;1810.0;1810.0
-2;72700;INTARIAN_PEPPER_ROOT;10072.7001953125;80;-800490.0;5326.015625
-2;72800;ASH_COATED_OSMIUM;10001.3212890625;0;1810.0;1810.0
-2;72800;INTARIAN_PEPPER_ROOT;10072.7998046875;80;-800490.0;5333.984375
-2;72900;ASH_COATED_OSMIUM;10001.44921875;0;1810.0;1810.0
-2;72900;INTARIAN_PEPPER_ROOT;10072.900390625;80;-800490.0;5342.03125
-2;73000;ASH_COATED_OSMIUM;10001.5673828125;0;1810.0;1810.0
-2;73000;INTARIAN_PEPPER_ROOT;10073.0;80;-800490.0;5350.0
-2;73100;ASH_COATED_OSMIUM;10001.193359375;0;1810.0;1810.0
-2;73100;INTARIAN_PEPPER_ROOT;10073.099609375;80;-800490.0;5357.96875
-2;73200;ASH_COATED_OSMIUM;10001.6240234375;0;1810.0;1810.0
-2;73200;INTARIAN_PEPPER_ROOT;10073.2001953125;80;-800490.0;5366.015625
-2;73300;ASH_COATED_OSMIUM;10001.798828125;0;1810.0;1810.0
-2;73300;INTARIAN_PEPPER_ROOT;10073.2998046875;80;-800490.0;5373.984375
-2;73400;ASH_COATED_OSMIUM;10002.1669921875;0;1810.0;1810.0
-2;73400;INTARIAN_PEPPER_ROOT;10073.400390625;80;-800490.0;5382.03125
-2;73500;ASH_COATED_OSMIUM;10002.099609375;0;1810.0;1810.0
-2;73500;INTARIAN_PEPPER_ROOT;10073.5;80;-800490.0;5390.0
-2;73600;ASH_COATED_OSMIUM;10002.1796875;0;1810.0;1810.0
-2;73600;INTARIAN_PEPPER_ROOT;10073.599609375;80;-800490.0;5397.96875
-2;73700;ASH_COATED_OSMIUM;10002.341796875;0;1810.0;1810.0
-2;73700;INTARIAN_PEPPER_ROOT;10073.7001953125;80;-800490.0;5406.015625
-2;73800;ASH_COATED_OSMIUM;10002.4287109375;0;1810.0;1810.0
-2;73800;INTARIAN_PEPPER_ROOT;10073.7998046875;80;-800490.0;5413.984375
-2;73900;ASH_COATED_OSMIUM;10002.0869140625;0;1810.0;1810.0
-2;73900;INTARIAN_PEPPER_ROOT;10073.900390625;80;-800490.0;5422.03125
-2;74000;ASH_COATED_OSMIUM;10002.396484375;0;1810.0;1810.0
-2;74000;INTARIAN_PEPPER_ROOT;10074.0;80;-800490.0;5430.0
-2;74100;ASH_COATED_OSMIUM;10002.619140625;0;1810.0;1810.0
-2;74100;INTARIAN_PEPPER_ROOT;10074.099609375;80;-800490.0;5437.96875
-2;74200;ASH_COATED_OSMIUM;10002.2841796875;0;1810.0;1810.0
-2;74200;INTARIAN_PEPPER_ROOT;10074.2001953125;80;-800490.0;5446.015625
-2;74300;ASH_COATED_OSMIUM;10001.4462890625;0;1810.0;1810.0
-2;74300;INTARIAN_PEPPER_ROOT;10074.2998046875;80;-800490.0;5453.984375
-2;74400;ASH_COATED_OSMIUM;10001.341796875;0;1810.0;1810.0
-2;74400;INTARIAN_PEPPER_ROOT;10074.400390625;80;-800490.0;5462.03125
-2;74500;ASH_COATED_OSMIUM;10001.431640625;0;1810.0;1810.0
-2;74500;INTARIAN_PEPPER_ROOT;10074.5;80;-800490.0;5470.0
-2;74600;ASH_COATED_OSMIUM;10001.2431640625;0;1810.0;1810.0
