day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;72100;ASH_COATED_OSMIUM;9999.23828125;33;-328729.0;1245.86328125
-2;72100;INTARIAN_PEPPER_ROOT;10072.099609375;80;-800470.0;5297.96875
-2;72200;ASH_COATED_OSMIUM;9998.2626953125;33;-328729.0;1213.6689453125
-2;72200;INTARIAN_PEPPER_ROOT;10072.2001953125;80;-800470.0;5306.015625
-2;72300;ASH_COATED_OSMIUM;9998.32421875;33;-328729.0;1215.69921875
-2;72300;INTARIAN_PEPPER_ROOT;10072.2998046875;80;-800470.0;5313.984375
-2;72400;ASH_COATED_OSMIUM;9998.7626953125;33;-328729.0;1230.1689453125
-2;72400;INTARIAN_PEPPER_ROOT;10072.400390625;80;-800470.0;5322.03125
-2;72500;ASH_COATED_OSMIUM;9998.3349609375;33;-328729.0;1216.0537109375
-2;72500;INTARIAN_PEPPER_ROOT;10072.5;80;-800470.0;5330.0
-2;72600;ASH_COATED_OSMIUM;9998.162109375;33;-328729.0;1210.349609375
-2;72600;INTARIAN_PEPPER_ROOT;10072.599609375;80;-800470.0;5337.96875
-2;72700;ASH_COATED_OSMIUM;9998.6865234375;33;-328729.0;1227.6552734375
-2;72700;INTARIAN_PEPPER_ROOT;10072.7001953125;80;-800470.0;5346.015625
-2;72800;ASH_COATED_OSMIUM;9999.05078125;33;-328729.0;1239.67578125
-2;72800;INTARIAN_PEPPER_ROOT;10072.7998046875;80;-800470.0;5353.984375
-2;72900;ASH_COATED_OSMIUM;9998.611328125;38;-378709.0;1238.23046875
-2;72900;INTARIAN_PEPPER_ROOT;10072.900390625;80;-800470.0;5362.03125
-2;73000;ASH_COATED_OSMIUM;9998.1953125;38;-378709.0;1222.421875
-2;73000;INTARIAN_PEPPER_ROOT;10073.0;80;-800470.0;5370.0
-2;73100;ASH_COATED_OSMIUM;9998.357421875;33;-328709.0;1236.794921875
-2;73100;INTARIAN_PEPPER_ROOT;10073.099609375;80;-800470.0;5377.96875
-2;73200;ASH_COATED_OSMIUM;9998.18359375;33;-328709.0;1231.05859375
-2;73200;INTARIAN_PEPPER_ROOT;10073.2001953125;80;-800470.0;5386.015625
-2;73300;ASH_COATED_OSMIUM;9998.126953125;33;-328709.0;1229.189453125
-2;73300;INTARIAN_PEPPER_ROOT;10073.2998046875;80;-800470.0;5393.984375
-2;73400;ASH_COATED_OSMIUM;9997.6728515625;33;-328709.0;1214.2041015625
-2;73400;INTARIAN_PEPPER_ROOT;10073.400390625;80;-800470.0;5402.03125
-2;73500;ASH_COATED_OSMIUM;9998.609375;33;-328709.0;1245.109375
-2;73500;INTARIAN_PEPPER_ROOT;10073.5;80;-800470.0;5410.0
-2;73600;ASH_COATED_OSMIUM;9998.6064453125;33;-328709.0;1245.0126953125
-2;73600;INTARIAN_PEPPER_ROOT;10073.599609375;80;-800470.0;5417.96875
-2;73700;ASH_COATED_OSMIUM;9998.30859375;33;-328709.0;1235.18359375
-2;73700;INTARIAN_PEPPER_ROOT;10073.7001953125;80;-800470.0;5426.015625
-2;73800;ASH_COATED_OSMIUM;9998.7197265625;33;-328709.0;1248.7509765625
-2;73800;INTARIAN_PEPPER_ROOT;10073.7998046875;80;-800470.0;5433.984375
-2;73900;ASH_COATED_OSMIUM;9998.0166015625;33;-328709.0;1225.5478515625
-2;73900;INTARIAN_PEPPER_ROOT;10073.900390625;80;-800470.0;5442.03125
-2;74000;ASH_COATED_OSMIUM;9998.54296875;33;-328709.0;1242.91796875
-2;74000;INTARIAN_PEPPER_ROOT;10074.0;80;-800470.0;5450.0
-2;74100;ASH_COATED_OSMIUM;9998.478515625;33;-328709.0;1240.791015625
-2;74100;INTARIAN_PEPPER_ROOT;10074.099609375;80;-800470.0;5457.96875
-2;74200;ASH_COATED_OSMIUM;9999.2373046875;33;-328709.0;1265.8310546875
-2;74200;INTARIAN_PEPPER_ROOT;10074.2001953125;80;-800470.0;5466.015625
-2;74300;ASH_COATED_OSMIUM;9998.8818359375;33;-328709.0;1254.1005859375
-2;74300;INTARIAN_PEPPER_ROOT;10074.2998046875;80;-800470.0;5473.984375
-2;74400;ASH_COATED_OSMIUM;9998.61328125;26;-258709.0;1254.9453125
-2;74400;INTARIAN_PEPPER_ROOT;10074.400390625;80;-800470.0;5482.03125
-2;74500;ASH_COATED_OSMIUM;9998.431640625;26;-258709.0;1250.22265625
-2;74500;INTARIAN_PEPPER_ROOT;10074.5;80;-800470.0;5490.0
-2;74600;ASH_COATED_OSMIUM;9998.3154296875;26;-258709.0;1247.201171875
-2;74600;INTARIAN_PEPPER_ROOT;10074.599609375;80;-800470.0;5497.96875
-2;74700;ASH_COATED_OSMIUM;9997.4619140625;26;-258709.0;1225.009765625
-2;74700;INTARIAN_PEPPER_ROOT;10074.7001953125;80;-800470.0;5506.015625
-2;74800;ASH_COATED_OSMIUM;9997.662109375;26;-258709.0;1230.21484375
-2;74800;INTARIAN_PEPPER_ROOT;10074.7998046875;80;-800470.0;5513.984375
-2;74900;ASH_COATED_OSMIUM;9997.6005859375;26;-258709.0;1228.615234375
-2;74900;INTARIAN_PEPPER_ROOT;10074.900390625;80;-800470.0;5522.03125
-2;75000;ASH_COATED_OSMIUM;9997.7109375;26;-258709.0;1231.484375
-2;75000;INTARIAN_PEPPER_ROOT;10075.0;80;-800470.0;5530.0
-2;75100;ASH_COATED_OSMIUM;9997.234375;26;-258709.0;1219.09375
-2;75100;INTARIAN_PEPPER_ROOT;10075.099609375;80;-800470.0;5537.96875
-2;75200;ASH_COATED_OSMIUM;9997.65625;26;-258709.0;1230.0625
-2;75200;INTARIAN_PEPPER_ROOT;10075.2001953125;80;-800470.0;5546.015625
-2;75300;ASH_COATED_OSMIUM;9997.2158203125;26;-258709.0;1218.611328125
-2;75300;INTARIAN_PEPPER_ROOT;10075.2998046875;80;-800470.0;5553.984375
-2;75400;ASH_COATED_OSMIUM;9997.2666015625;26;-258709.0;1219.931640625
-2;75400;INTARIAN_PEPPER_ROOT;10075.400390625;80;-800470.0;5562.03125
-2;75500;ASH_COATED_OSMIUM;9997.0400390625;26;-258709.0;1214.041015625
-2;75500;INTARIAN_PEPPER_ROOT;10075.5;80;-800470.0;5570.0
-2;75600;ASH_COATED_OSMIUM;9997.759765625;26;-258709.0;1232.75390625
-2;75600;INTARIAN_PEPPER_ROOT;10075.599609375;80;-800470.0;5577.96875
-2;75700;ASH_COATED_OSMIUM;9997.7626953125;26;-258709.0;1232.830078125
-2;75700;INTARIAN_PEPPER_ROOT;10075.7001953125;80;-800470.0;5586.015625
-2;75800;ASH_COATED_OSMIUM;9997.8486328125;26;-258709.0;1235.064453125
-2;75800;INTARIAN_PEPPER_ROOT;10075.7998046875;80;-800470.0;5593.984375
-2;75900;ASH_COATED_OSMIUM;9997.0986328125;26;-258709.0;1215.564453125
-2;75900;INTARIAN_PEPPER_ROOT;10075.900390625;80;-800470.0;5602.03125
-2;76000;ASH_COATED_OSMIUM;9997.5888671875;26;-258709.0;1228.310546875
-2;76000;INTARIAN_PEPPER_ROOT;10076.0;80;-800470.0;5610.0
-2;76100;ASH_COATED_OSMIUM;9997.00390625;26;-258709.0;1213.1015625
-2;76100;INTARIAN_PEPPER_ROOT;10076.099609375;80;-800470.0;5617.96875
-2;76200;ASH_COATED_OSMIUM;9997.6875;26;-258709.0;1230.875
-2;76200;INTARIAN_PEPPER_ROOT;10076.2001953125;80;-800470.0;5626.015625
-2;76300;ASH_COATED_OSMIUM;9997.802734375;32;-318685.0;1244.6875
-2;76300;INTARIAN_PEPPER_ROOT;10076.2998046875;80;-800470.0;5633.984375
-2;76400;ASH_COATED_OSMIUM;9997.6826171875;32;-318685.0;1240.84375
-2;76400;INTARIAN_PEPPER_ROOT;10076.400390625;80;-800470.0;5642.03125
-2;76500;ASH_COATED_OSMIUM;9997.7099609375;32;-318685.0;1241.71875
-2;76500;INTARIAN_PEPPER_ROOT;10076.5;80;-800470.0;5650.0
-2;76600;ASH_COATED_OSMIUM;9997.83203125;32;-318685.0;1245.625
-2;76600;INTARIAN_PEPPER_ROOT;10076.599609375;80;-800470.0;5657.96875
-2;76700;ASH_COATED_OSMIUM;9997.6474609375;32;-318685.0;1239.71875
-2;76700;INTARIAN_PEPPER_ROOT;10076.7001953125;80;-800470.0;5666.015625
-2;76800;ASH_COATED_OSMIUM;9997.8427734375;32;-318685.0;1245.96875
-2;76800;INTARIAN_PEPPER_ROOT;10076.7998046875;80;-800470.0;5673.984375
-2;76900;ASH_COATED_OSMIUM;9997.7275390625;32;-318685.0;1242.28125
-2;76900;INTARIAN_PEPPER_ROOT;10076.900390625;80;-800470.0;5682.03125
-2;77000;ASH_COATED_OSMIUM;9997.69140625;32;-318685.0;1241.125
-2;77000;INTARIAN_PEPPER_ROOT;10077.0;80;-800470.0;5690.0
-2;77100;ASH_COATED_OSMIUM;9998.0556640625;32;-318685.0;1252.78125
-2;77100;INTARIAN_PEPPER_ROOT;10077.099609375;80;-800470.0;5697.96875
-2;77200;ASH_COATED_OSMIUM;9997.52734375;38;-378613.0;1293.0390625
-2;77200;INTARIAN_PEPPER_ROOT;10077.2001953125;80;-800470.0;5706.015625
-2;77300;ASH_COATED_OSMIUM;9997.580078125;38;-378613.0;1295.04296875
-2;77300;INTARIAN_PEPPER_ROOT;10077.2998046875;80;-800470.0;5713.984375
-2;77400;ASH_COATED_OSMIUM;9997.60546875;38;-378613.0;1296.0078125
-2;77400;INTARIAN_PEPPER_ROOT;10077.400390625;80;-800470.0;5722.03125
-2;77500;ASH_COATED_OSMIUM;9997.9130859375;38;-378613.0;1307.697265625
-2;77500;INTARIAN_PEPPER_ROOT;10077.5;80;-800470.0;5730.0
-2;77600;ASH_COATED_OSMIUM;9998.16015625;38;-378613.0;1317.0859375
-2;77600;INTARIAN_PEPPER_ROOT;10077.599609375;80;-800470.0;5737.96875
-2;77700;ASH_COATED_OSMIUM;9997.7734375;38;-378613.0;1302.390625
-2;77700;INTARIAN_PEPPER_ROOT;10077.7001953125;80;-800470.0;5746.015625
-2;77800;ASH_COATED_OSMIUM;9997.5380859375;38;-378613.0;1293.447265625
-2;77800;INTARIAN_PEPPER_ROOT;10077.7998046875;80;-800470.0;5753.984375
-2;77900;ASH_COATED_OSMIUM;9997.529296875;38;-378613.0;1293.11328125
-2;77900;INTARIAN_PEPPER_ROOT;10077.900390625;80;-800470.0;5762.03125
-2;78000;ASH_COATED_OSMIUM;9997.5556640625;38;-378613.0;1294.115234375
-2;78000;INTARIAN_PEPPER_ROOT;10078.0;80;-800470.0;5770.0
-2;78100;ASH_COATED_OSMIUM;9997.359375;38;-378613.0;1286.65625
-2;78100;INTARIAN_PEPPER_ROOT;10078.099609375;80;-800470.0;5777.96875
-2;78200;ASH_COATED_OSMIUM;9997.9443359375;38;-378613.0;1308.884765625
-2;78200;INTARIAN_PEPPER_ROOT;10078.2001953125;80;-800470.0;5786.015625
-2;78300;ASH_COATED_OSMIUM;9997.779296875;38;-378613.0;1302.61328125
-2;78300;INTARIAN_PEPPER_ROOT;10078.2998046875;80;-800470.0;5793.984375
-2;78400;ASH_COATED_OSMIUM;9997.7451171875;38;-378613.0;1301.314453125
-2;78400;INTARIAN_PEPPER_ROOT;10078.400390625;80;-800470.0;5802.03125
-2;78500;ASH_COATED_OSMIUM;9998.0966796875;38;-378613.0;1314.673828125
-2;78500;INTARIAN_PEPPER_ROOT;10078.5;80;-800470.0;5810.0
-2;78600;ASH_COATED_OSMIUM;9997.623046875;38;-378613.0;1296.67578125
-2;78600;INTARIAN_PEPPER_ROOT;10078.599609375;80;-800470.0;5817.96875
-2;78700;ASH_COATED_OSMIUM;9997.9326171875;38;-378613.0;1308.439453125
-2;78700;INTARIAN_PEPPER_ROOT;10078.7001953125;80;-800470.0;5826.015625
-2;78800;ASH_COATED_OSMIUM;9997.2626953125;38;-378613.0;1282.982421875
-2;78800;INTARIAN_PEPPER_ROOT;10078.7998046875;80;-800470.0;5833.984375
-2;78900;ASH_COATED_OSMIUM;9998.125;38;-378613.0;1315.75
-2;78900;INTARIAN_PEPPER_ROOT;10078.900390625;80;-800470.0;5842.03125
-2;79000;ASH_COATED_OSMIUM;9997.6787109375;38;-378613.0;1298.791015625
-2;79000;INTARIAN_PEPPER_ROOT;10079.0;80;-800470.0;5850.0
-2;79100;ASH_COATED_OSMIUM;9997.7958984375;43;-428593.0;1312.2236328125
-2;79100;INTARIAN_PEPPER_ROOT;10079.099609375;80;-800470.0;5857.96875
-2;79200;ASH_COATED_OSMIUM;9997.140625;43;-428593.0;1284.046875
-2;79200;INTARIAN_PEPPER_ROOT;10079.2001953125;80;-800470.0;5866.015625
-2;79300;ASH_COATED_OSMIUM;9997.6025390625;43;-428593.0;1303.9091796875
-2;79300;INTARIAN_PEPPER_ROOT;10079.2998046875;80;-800470.0;5873.984375
-2;79400;ASH_COATED_OSMIUM;9996.96484375;43;-428593.0;1276.48828125
-2;79400;INTARIAN_PEPPER_ROOT;10079.400390625;80;-800470.0;5882.03125
-2;79500;ASH_COATED_OSMIUM;9997.1591796875;30;-298606.0;1308.775390625
-2;79500;INTARIAN_PEPPER_ROOT;10079.5;80;-800470.0;5890.0
-2;79600;ASH_COATED_OSMIUM;9997.478515625;30;-298606.0;1318.35546875
-2;79600;INTARIAN_PEPPER_ROOT;10079.599609375;80;-800470.0;5897.96875
-2;79700;ASH_COATED_OSMIUM;9997.5556640625;30;-298606.0;1320.669921875
-2;79700;INTARIAN_PEPPER_ROOT;10079.7001953125;80;-800470.0;5906.015625
-2;79800;ASH_COATED_OSMIUM;9996.8583984375;30;-298606.0;1299.751953125
-2;79800;INTARIAN_PEPPER_ROOT;10079.7998046875;80;-800470.0;5913.984375
-2;79900;ASH_COATED_OSMIUM;9996.8349609375;30;-298606.0;1299.048828125
-2;79900;INTARIAN_PEPPER_ROOT;10079.900390625;80;-800470.0;5922.03125
-2;80000;ASH_COATED_OSMIUM;9996.583984375;30;-298606.0;1291.51953125
-2;80000;INTARIAN_PEPPER_ROOT;10080.0;80;-800470.0;5930.0
-2;80100;ASH_COATED_OSMIUM;9997.1240234375;30;-298606.0;1307.720703125
-2;80100;INTARIAN_PEPPER_ROOT;10080.099609375;80;-800470.0;5937.96875
-2;80200;ASH_COATED_OSMIUM;9997.1630859375;30;-298606.0;1308.892578125
-2;80200;INTARIAN_PEPPER_ROOT;10080.2001953125;80;-800470.0;5946.015625
-2;80300;ASH_COATED_OSMIUM;9996.9453125;30;-298606.0;1302.359375
-2;80300;INTARIAN_PEPPER_ROOT;10080.2998046875;80;-800470.0;5953.984375
-2;80400;ASH_COATED_OSMIUM;9996.9140625;30;-298606.0;1301.421875
-2;80400;INTARIAN_PEPPER_ROOT;10080.400390625;80;-800470.0;5962.03125
-2;80500;ASH_COATED_OSMIUM;9996.4169921875;30;-298606.0;1286.509765625
-2;80500;INTARIAN_PEPPER_ROOT;10080.5;80;-800470.0;5970.0
-2;80600;ASH_COATED_OSMIUM;9997.0166015625;30;-298606.0;1304.498046875
-2;80600;INTARIAN_PEPPER_ROOT;10080.599609375;80;-800470.0;5977.96875
-2;80700;ASH_COATED_OSMIUM;9997.06640625;30;-298606.0;1305.9921875
-2;80700;INTARIAN_PEPPER_ROOT;10080.7001953125;80;-800470.0;5986.015625
-2;80800;ASH_COATED_OSMIUM;9997.3623046875;30;-298606.0;1314.869140625
-2;80800;INTARIAN_PEPPER_ROOT;10080.7998046875;80;-800470.0;5993.984375
-2;80900;ASH_COATED_OSMIUM;9997.6923828125;30;-298606.0;1324.771484375
-2;80900;INTARIAN_PEPPER_ROOT;10080.900390625;80;-800470.0;6002.03125
-2;81000;ASH_COATED_OSMIUM;9997.712890625;30;-298606.0;1325.38671875
-2;81000;INTARIAN_PEPPER_ROOT;10081.0;80;-800470.0;6010.0
-2;81100;ASH_COATED_OSMIUM;9997.7724609375;30;-298606.0;1327.173828125
-2;81100;INTARIAN_PEPPER_ROOT;10081.099609375;80;-800470.0;6017.96875
-2;81200;ASH_COATED_OSMIUM;9997.306640625;30;-298606.0;1313.19921875
-2;81200;INTARIAN_PEPPER_ROOT;10081.2001953125;80;-800470.0;6026.015625
-2;81300;ASH_COATED_OSMIUM;9996.8740234375;30;-298606.0;1300.220703125
-2;81300;INTARIAN_PEPPER_ROOT;10081.2998046875;80;-800470.0;6033.984375
-2;81400;ASH_COATED_OSMIUM;9997.0673828125;30;-298606.0;1306.021484375
-2;81400;INTARIAN_PEPPER_ROOT;10081.400390625;80;-800470.0;6042.03125
-2;81500;ASH_COATED_OSMIUM;9997.2744140625;30;-298606.0;1312.232421875
-2;81500;INTARIAN_PEPPER_ROOT;10081.5;80;-800470.0;6050.0
-2;81600;ASH_COATED_OSMIUM;9997.1640625;30;-298606.0;1308.921875
-2;81600;INTARIAN_PEPPER_ROOT;10081.599609375;80;-800470.0;6057.96875
-2;81700;ASH_COATED_OSMIUM;9997.6435546875;30;-298606.0;1323.306640625
-2;81700;INTARIAN_PEPPER_ROOT;10081.7001953125;80;-800470.0;6066.015625
-2;81800;ASH_COATED_OSMIUM;9996.94921875;30;-298606.0;1302.4765625
-2;81800;INTARIAN_PEPPER_ROOT;10081.7998046875;80;-800470.0;6073.984375
-2;81900;ASH_COATED_OSMIUM;9996.244140625;30;-298606.0;1281.32421875
-2;81900;INTARIAN_PEPPER_ROOT;10081.900390625;80;-800470.0;6082.03125
-2;82000;ASH_COATED_OSMIUM;9996.7548828125;30;-298606.0;1296.646484375
-2;82000;INTARIAN_PEPPER_ROOT;10082.0;80;-800470.0;6090.0
-2;82100;ASH_COATED_OSMIUM;9996.5126953125;30;-298606.0;1289.380859375
-2;82100;INTARIAN_PEPPER_ROOT;10082.099609375;80;-800470.0;6097.96875
-2;82200;ASH_COATED_OSMIUM;9996.7978515625;30;-298606.0;1297.935546875
-2;82200;INTARIAN_PEPPER_ROOT;10082.2001953125;80;-800470.0;6106.015625
-2;82300;ASH_COATED_OSMIUM;9996.7197265625;30;-298606.0;1295.591796875
-2;82300;INTARIAN_PEPPER_ROOT;10082.2998046875;80;-800470.0;6113.984375
-2;82400;ASH_COATED_OSMIUM;9997.423828125;30;-298606.0;1316.71484375
-2;82400;INTARIAN_PEPPER_ROOT;10082.400390625;80;-800470.0;6122.03125
-2;82500;ASH_COATED_OSMIUM;9997.1279296875;30;-298606.0;1307.837890625
-2;82500;INTARIAN_PEPPER_ROOT;10082.5;80;-800470.0;6130.0
-2;82600;ASH_COATED_OSMIUM;9997.0146484375;30;-298606.0;1304.439453125
-2;82600;INTARIAN_PEPPER_ROOT;10082.599609375;80;-800470.0;6137.96875
-2;82700;ASH_COATED_OSMIUM;9997.72265625;30;-298606.0;1325.6796875
-2;82700;INTARIAN_PEPPER_ROOT;10082.7001953125;80;-800470.0;6146.015625
-2;82800;ASH_COATED_OSMIUM;9997.69921875;30;-298606.0;1324.9765625
-2;82800;INTARIAN_PEPPER_ROOT;10082.7998046875;80;-800470.0;6153.984375
-2;82900;ASH_COATED_OSMIUM;9997.6142578125;30;-298606.0;1322.427734375
-2;82900;INTARIAN_PEPPER_ROOT;10082.900390625;80;-800470.0;6162.03125
-2;83000;ASH_COATED_OSMIUM;9997.1669921875;30;-298606.0;1309.009765625
-2;83000;INTARIAN_PEPPER_ROOT;10083.0;80;-800470.0;6170.0
-2;83100;ASH_COATED_OSMIUM;9996.4912109375;30;-298606.0;1288.736328125
-2;83100;INTARIAN_PEPPER_ROOT;10083.099609375;80;-800470.0;6177.96875
-2;83200;ASH_COATED_OSMIUM;9997.2724609375;30;-298606.0;1312.173828125
-2;83200;INTARIAN_PEPPER_ROOT;10083.2001953125;80;-800470.0;6186.015625
-2;83300;ASH_COATED_OSMIUM;9996.06640625;30;-298606.0;1275.9921875
-2;83300;INTARIAN_PEPPER_ROOT;10083.2998046875;80;-800470.0;6193.984375
-2;83400;ASH_COATED_OSMIUM;9996.0341796875;30;-298606.0;1275.025390625
-2;83400;INTARIAN_PEPPER_ROOT;10083.400390625;80;-800470.0;6202.03125
-2;83500;ASH_COATED_OSMIUM;9995.7763671875;30;-298606.0;1267.291015625
-2;83500;INTARIAN_PEPPER_ROOT;10083.5;80;-800470.0;6210.0
-2;83600;ASH_COATED_OSMIUM;9995.669921875;30;-298606.0;1264.09765625
-2;83600;INTARIAN_PEPPER_ROOT;10083.599609375;80;-800470.0;6217.96875
-2;83700;ASH_COATED_OSMIUM;9995.6552734375;30;-298606.0;1263.658203125
-2;83700;INTARIAN_PEPPER_ROOT;10083.7001953125;80;-800470.0;6226.015625
-2;83800;ASH_COATED_OSMIUM;9996.1044921875;30;-298606.0;1277.134765625
-2;83800;INTARIAN_PEPPER_ROOT;10083.7998046875;80;-800470.0;6233.984375
-2;83900;ASH_COATED_OSMIUM;9996.05078125;30;-298606.0;1275.5234375
-2;83900;INTARIAN_PEPPER_ROOT;10083.900390625;80;-800470.0;6242.03125
-2;84000;ASH_COATED_OSMIUM;9996.7177734375;30;-298606.0;1295.533203125
-2;84000;INTARIAN_PEPPER_ROOT;10084.0;80;-800470.0;6250.0
-2;84100;ASH_COATED_OSMIUM;9996.4296875;30;-298606.0;1286.890625
-2;84100;INTARIAN_PEPPER_ROOT;10084.099609375;80;-800470.0;6257.96875
-2;84200;ASH_COATED_OSMIUM;9996.6064453125;30;-298606.0;1292.193359375
-2;84200;INTARIAN_PEPPER_ROOT;10084.2001953125;80;-800470.0;6266.015625
-2;84300;ASH_COATED_OSMIUM;9996.76171875;30;-298606.0;1296.8515625
-2;84300;INTARIAN_PEPPER_ROOT;10084.2998046875;80;-800470.0;6273.984375
-2;84400;ASH_COATED_OSMIUM;9996.458984375;30;-298606.0;1287.76953125
-2;84400;INTARIAN_PEPPER_ROOT;10084.400390625;80;-800470.0;6282.03125
-2;84500;ASH_COATED_OSMIUM;9996.7177734375;30;-298606.0;1295.533203125
-2;84500;INTARIAN_PEPPER_ROOT;10084.5;80;-800470.0;6290.0
-2;84600;ASH_COATED_OSMIUM;9997.1279296875;30;-298606.0;1307.837890625
-2;84600;INTARIAN_PEPPER_ROOT;10084.599609375;80;-800470.0;6297.96875
-2;84700;ASH_COATED_OSMIUM;9997.2724609375;30;-298606.0;1312.173828125
-2;84700;INTARIAN_PEPPER_ROOT;10084.7001953125;80;-800470.0;6306.015625
-2;84800;ASH_COATED_OSMIUM;9997.787109375;30;-298606.0;1327.61328125
-2;84800;INTARIAN_PEPPER_ROOT;10084.7998046875;80;-800470.0;6313.984375
-2;84900;ASH_COATED_OSMIUM;9998.4609375;30;-298606.0;1347.828125
-2;84900;INTARIAN_PEPPER_ROOT;10084.900390625;80;-800470.0;6322.03125
-2;85000;ASH_COATED_OSMIUM;9997.8564453125;30;-298606.0;1329.693359375
-2;85000;INTARIAN_PEPPER_ROOT;10085.0;80;-800470.0;6330.0
-2;85100;ASH_COATED_OSMIUM;9998.548828125;30;-298606.0;1350.46484375
-2;85100;INTARIAN_PEPPER_ROOT;10085.099609375;80;-800470.0;6337.96875
-2;85200;ASH_COATED_OSMIUM;9998.2900390625;30;-298606.0;1342.701171875
-2;85200;INTARIAN_PEPPER_ROOT;10085.2001953125;80;-800470.0;6346.015625
-2;85300;ASH_COATED_OSMIUM;9998.1875;30;-298606.0;1339.625
-2;85300;INTARIAN_PEPPER_ROOT;10085.2998046875;80;-800470.0;6353.984375
-2;85400;ASH_COATED_OSMIUM;9998.4306640625;30;-298606.0;1346.919921875
-2;85400;INTARIAN_PEPPER_ROOT;10085.400390625;80;-800470.0;6362.03125
-2;85500;ASH_COATED_OSMIUM;9998.65625;30;-298606.0;1353.6875
-2;85500;INTARIAN_PEPPER_ROOT;10085.5;80;-800470.0;6370.0
-2;85600;ASH_COATED_OSMIUM;9998.625;30;-298606.0;1352.75
-2;85600;INTARIAN_PEPPER_ROOT;10085.599609375;80;-800470.0;6377.96875
-2;85700;ASH_COATED_OSMIUM;9998.787109375;30;-298606.0;1357.61328125
-2;85700;INTARIAN_PEPPER_ROOT;10085.7001953125;80;-800470.0;6386.015625
-2;85800;ASH_COATED_OSMIUM;9998.744140625;30;-298606.0;1356.32421875
-2;85800;INTARIAN_PEPPER_ROOT;10085.7998046875;80;-800470.0;6393.984375
-2;85900;ASH_COATED_OSMIUM;9997.85546875;30;-298606.0;1329.6640625
-2;85900;INTARIAN_PEPPER_ROOT;10085.900390625;80;-800470.0;6402.03125
-2;86000;ASH_COATED_OSMIUM;9997.931640625;30;-298606.0;1331.94921875
-2;86000;INTARIAN_PEPPER_ROOT;10086.0;80;-800470.0;6410.0
-2;86100;ASH_COATED_OSMIUM;9997.6728515625;30;-298606.0;1324.185546875
-2;86100;INTARIAN_PEPPER_ROOT;10086.099609375;80;-800470.0;6417.96875
-2;86200;ASH_COATED_OSMIUM;9997.8916015625;30;-298606.0;1330.748046875
-2;86200;INTARIAN_PEPPER_ROOT;10086.2001953125;80;-800470.0;6426.015625
-2;86300;ASH_COATED_OSMIUM;9997.9580078125;30;-298606.0;1332.740234375
-2;86300;INTARIAN_PEPPER_ROOT;10086.2998046875;80;-800470.0;6433.984375
-2;86400;ASH_COATED_OSMIUM;9998.7978515625;30;-298606.0;1357.935546875
-2;86400;INTARIAN_PEPPER_ROOT;10086.400390625;80;-800470.0;6442.03125
-2;86500;ASH_COATED_OSMIUM;9998.51171875;30;-298606.0;1349.3515625
-2;86500;INTARIAN_PEPPER_ROOT;10086.5;80;-800470.0;6450.0
-2;86600;ASH_COATED_OSMIUM;9999.1650390625;30;-298606.0;1368.951171875
-2;86600;INTARIAN_PEPPER_ROOT;10086.599609375;80;-800470.0;6457.96875
-2;86700;ASH_COATED_OSMIUM;9998.5595703125;30;-298606.0;1350.787109375
-2;86700;INTARIAN_PEPPER_ROOT;10086.7001953125;80;-800470.0;6466.015625
-2;86800;ASH_COATED_OSMIUM;9998.8681640625;30;-298606.0;1360.044921875
-2;86800;INTARIAN_PEPPER_ROOT;10086.7998046875;80;-800470.0;6473.984375
-2;86900;ASH_COATED_OSMIUM;9998.591796875;30;-298606.0;1351.75390625
-2;86900;INTARIAN_PEPPER_ROOT;10086.900390625;80;-800470.0;6482.03125
-2;87000;ASH_COATED_OSMIUM;9998.7783203125;30;-298606.0;1357.349609375
-2;87000;INTARIAN_PEPPER_ROOT;10087.0;80;-800470.0;6490.0
-2;87100;ASH_COATED_OSMIUM;9998.693359375;30;-298606.0;1354.80078125
-2;87100;INTARIAN_PEPPER_ROOT;10087.099609375;80;-800470.0;6497.96875
-2;87200;ASH_COATED_OSMIUM;9998.5888671875;30;-298606.0;1351.666015625
-2;87200;INTARIAN_PEPPER_ROOT;10087.2001953125;80;-800470.0;6506.015625
-2;87300;ASH_COATED_OSMIUM;9998.4248046875;30;-298606.0;1346.744140625
-2;87300;INTARIAN_PEPPER_ROOT;10087.2998046875;80;-800470.0;6513.984375
-2;87400;ASH_COATED_OSMIUM;9998.669921875;39;-388579.0;1369.126953125
-2;87400;INTARIAN_PEPPER_ROOT;10087.400390625;80;-800470.0;6522.03125
-2;87500;ASH_COATED_OSMIUM;9998.517578125;39;-388579.0;1363.185546875
-2;87500;INTARIAN_PEPPER_ROOT;10087.5;80;-800470.0;6530.0
-2;87600;ASH_COATED_OSMIUM;9998.3515625;39;-388579.0;1356.7109375
-2;87600;INTARIAN_PEPPER_ROOT;10087.599609375;80;-800470.0;6537.96875
-2;87700;ASH_COATED_OSMIUM;9998.5556640625;39;-388579.0;1364.6708984375
-2;87700;INTARIAN_PEPPER_ROOT;10087.7001953125;80;-800470.0;6546.015625
-2;87800;ASH_COATED_OSMIUM;9998.099609375;39;-388579.0;1346.884765625
-2;87800;INTARIAN_PEPPER_ROOT;10087.7998046875;80;-800470.0;6553.984375
-2;87900;ASH_COATED_OSMIUM;9997.98046875;39;-388579.0;1342.23828125
