day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;70900;ASH_COATED_OSMIUM;10000.8740234375;22;-218525.0;1494.228515625
-2;70900;INTARIAN_PEPPER_ROOT;10070.900390625;80;-800476.0;5196.03125
-2;71000;ASH_COATED_OSMIUM;10001.5439453125;22;-218525.0;1508.966796875
-2;71000;INTARIAN_PEPPER_ROOT;10071.0;80;-800476.0;5204.0
-2;71100;ASH_COATED_OSMIUM;10001.41015625;22;-218525.0;1506.0234375
-2;71100;INTARIAN_PEPPER_ROOT;10071.099609375;80;-800476.0;5211.96875
-2;71200;ASH_COATED_OSMIUM;10001.4931640625;22;-218525.0;1507.849609375
-2;71200;INTARIAN_PEPPER_ROOT;10071.2001953125;80;-800476.0;5220.015625
-2;71300;ASH_COATED_OSMIUM;10001.529296875;22;-218525.0;1508.64453125
-2;71300;INTARIAN_PEPPER_ROOT;10071.2998046875;80;-800476.0;5227.984375
-2;71400;ASH_COATED_OSMIUM;10001.3603515625;22;-218525.0;1504.927734375
-2;71400;INTARIAN_PEPPER_ROOT;10071.400390625;80;-800476.0;5236.03125
-2;71500;ASH_COATED_OSMIUM;10001.9599609375;22;-218525.0;1518.119140625
-2;71500;INTARIAN_PEPPER_ROOT;10071.5;80;-800476.0;5244.0
-2;71600;ASH_COATED_OSMIUM;10001.3720703125;22;-218525.0;1505.185546875
-2;71600;INTARIAN_PEPPER_ROOT;10071.599609375;80;-800476.0;5251.96875
-2;71700;ASH_COATED_OSMIUM;10001.736328125;22;-218525.0;1513.19921875
-2;71700;INTARIAN_PEPPER_ROOT;10071.7001953125;80;-800476.0;5260.015625
-2;71800;ASH_COATED_OSMIUM;10001.638671875;22;-218525.0;1511.05078125
-2;71800;INTARIAN_PEPPER_ROOT;10071.7998046875;80;-800476.0;5267.984375
-2;71900;ASH_COATED_OSMIUM;10001.1552734375;22;-218525.0;1500.416015625
-2;71900;INTARIAN_PEPPER_ROOT;10071.900390625;80;-800476.0;5276.03125
-2;72000;ASH_COATED_OSMIUM;10001.2216796875;22;-218525.0;1501.876953125
-2;72000;INTARIAN_PEPPER_ROOT;10072.0;80;-800476.0;5284.0
-2;72100;ASH_COATED_OSMIUM;10001.2294921875;22;-218525.0;1502.048828125
-2;72100;INTARIAN_PEPPER_ROOT;10072.099609375;80;-800476.0;5291.96875
-2;72200;ASH_COATED_OSMIUM;10000.8984375;22;-218525.0;1494.765625
-2;72200;INTARIAN_PEPPER_ROOT;10072.2001953125;80;-800476.0;5300.015625
-2;72300;ASH_COATED_OSMIUM;10000.7021484375;22;-218525.0;1490.447265625
-2;72300;INTARIAN_PEPPER_ROOT;10072.2998046875;80;-800476.0;5307.984375
-2;72400;ASH_COATED_OSMIUM;10001.0048828125;22;-218525.0;1497.107421875
-2;72400;INTARIAN_PEPPER_ROOT;10072.400390625;80;-800476.0;5316.03125
-2;72500;ASH_COATED_OSMIUM;10000.8671875;22;-218525.0;1494.078125
-2;72500;INTARIAN_PEPPER_ROOT;10072.5;80;-800476.0;5324.0
-2;72600;ASH_COATED_OSMIUM;10001.384765625;22;-218525.0;1505.46484375
-2;72600;INTARIAN_PEPPER_ROOT;10072.599609375;80;-800476.0;5331.96875
-2;72700;ASH_COATED_OSMIUM;10001.0478515625;22;-218525.0;1498.052734375
-2;72700;INTARIAN_PEPPER_ROOT;10072.7001953125;80;-800476.0;5340.015625
-2;72800;ASH_COATED_OSMIUM;10001.55859375;22;-218525.0;1509.2890625
-2;72800;INTARIAN_PEPPER_ROOT;10072.7998046875;80;-800476.0;5347.984375
-2;72900;ASH_COATED_OSMIUM;10001.7861328125;22;-218525.0;1514.294921875
-2;72900;INTARIAN_PEPPER_ROOT;10072.900390625;80;-800476.0;5356.03125
-2;73000;ASH_COATED_OSMIUM;10001.92578125;22;-218525.0;1517.3671875
-2;73000;INTARIAN_PEPPER_ROOT;10073.0;80;-800476.0;5364.0
-2;73100;ASH_COATED_OSMIUM;10001.8056640625;22;-218525.0;1514.724609375
-2;73100;INTARIAN_PEPPER_ROOT;10073.099609375;80;-800476.0;5371.96875
-2;73200;ASH_COATED_OSMIUM;10001.896484375;22;-218525.0;1516.72265625
-2;73200;INTARIAN_PEPPER_ROOT;10073.2001953125;80;-800476.0;5380.015625
-2;73300;ASH_COATED_OSMIUM;10002.3076171875;22;-218525.0;1525.767578125
-2;73300;INTARIAN_PEPPER_ROOT;10073.2998046875;80;-800476.0;5387.984375
-2;73400;ASH_COATED_OSMIUM;10001.9404296875;22;-218525.0;1517.689453125
-2;73400;INTARIAN_PEPPER_ROOT;10073.400390625;80;-800476.0;5396.03125
-2;73500;ASH_COATED_OSMIUM;10002.0390625;22;-218525.0;1519.859375
-2;73500;INTARIAN_PEPPER_ROOT;10073.5;80;-800476.0;5404.0
-2;73600;ASH_COATED_OSMIUM;10001.2705078125;22;-218525.0;1502.951171875
-2;73600;INTARIAN_PEPPER_ROOT;10073.599609375;80;-800476.0;5411.96875
-2;73700;ASH_COATED_OSMIUM;10000.7294921875;22;-218525.0;1491.048828125
-2;73700;INTARIAN_PEPPER_ROOT;10073.7001953125;80;-800476.0;5420.015625
-2;73800;ASH_COATED_OSMIUM;10000.2763671875;22;-218525.0;1481.080078125
-2;73800;INTARIAN_PEPPER_ROOT;10073.7998046875;80;-800476.0;5427.984375
-2;73900;ASH_COATED_OSMIUM;10000.3251953125;22;-218525.0;1482.154296875
-2;73900;INTARIAN_PEPPER_ROOT;10073.900390625;80;-800476.0;5436.03125
-2;74000;ASH_COATED_OSMIUM;10000.962890625;22;-218525.0;1496.18359375
-2;74000;INTARIAN_PEPPER_ROOT;10074.0;80;-800476.0;5444.0
-2;74100;ASH_COATED_OSMIUM;10000.955078125;22;-218525.0;1496.01171875
-2;74100;INTARIAN_PEPPER_ROOT;10074.099609375;80;-800476.0;5451.96875
-2;74200;ASH_COATED_OSMIUM;10000.87890625;22;-218525.0;1494.3359375
-2;74200;INTARIAN_PEPPER_ROOT;10074.2001953125;80;-800476.0;5460.015625
-2;74300;ASH_COATED_OSMIUM;10001.05859375;22;-218525.0;1498.2890625
-2;74300;INTARIAN_PEPPER_ROOT;10074.2998046875;80;-800476.0;5467.984375
-2;74400;ASH_COATED_OSMIUM;10001.1875;22;-218525.0;1501.125
-2;74400;INTARIAN_PEPPER_ROOT;10074.400390625;80;-800476.0;5476.03125
-2;74500;ASH_COATED_OSMIUM;10000.9482421875;22;-218525.0;1495.861328125
-2;74500;INTARIAN_PEPPER_ROOT;10074.5;80;-800476.0;5484.0
-2;74600;ASH_COATED_OSMIUM;10001.041015625;22;-218525.0;1497.90234375
-2;74600;INTARIAN_PEPPER_ROOT;10074.599609375;80;-800476.0;5491.96875
-2;74700;ASH_COATED_OSMIUM;10000.91796875;22;-218525.0;1495.1953125
-2;74700;INTARIAN_PEPPER_ROOT;10074.7001953125;80;-800476.0;5500.015625
-2;74800;ASH_COATED_OSMIUM;10001.328125;22;-218525.0;1504.21875
-2;74800;INTARIAN_PEPPER_ROOT;10074.7998046875;80;-800476.0;5507.984375
-2;74900;ASH_COATED_OSMIUM;10001.9599609375;22;-218525.0;1518.119140625
-2;74900;INTARIAN_PEPPER_ROOT;10074.900390625;80;-800476.0;5516.03125
-2;75000;ASH_COATED_OSMIUM;10000.83984375;22;-218525.0;1493.4765625
-2;75000;INTARIAN_PEPPER_ROOT;10075.0;80;-800476.0;5524.0
-2;75100;ASH_COATED_OSMIUM;10000.4833984375;22;-218525.0;1485.634765625
-2;75100;INTARIAN_PEPPER_ROOT;10075.099609375;80;-800476.0;5531.96875
-2;75200;ASH_COATED_OSMIUM;10000.6318359375;22;-218525.0;1488.900390625
-2;75200;INTARIAN_PEPPER_ROOT;10075.2001953125;80;-800476.0;5540.015625
-2;75300;ASH_COATED_OSMIUM;10000.6552734375;22;-218525.0;1489.416015625
-2;75300;INTARIAN_PEPPER_ROOT;10075.2998046875;80;-800476.0;5547.984375
-2;75400;ASH_COATED_OSMIUM;10000.5947265625;22;-218525.0;1488.083984375
-2;75400;INTARIAN_PEPPER_ROOT;10075.400390625;80;-800476.0;5556.03125
-2;75500;ASH_COATED_OSMIUM;10000.0615234375;22;-218525.0;1476.353515625
-2;75500;INTARIAN_PEPPER_ROOT;10075.5;74;-739978.0;5609.0
-2;75600;ASH_COATED_OSMIUM;9999.6328125;22;-218525.0;1466.921875
-2;75600;INTARIAN_PEPPER_ROOT;10075.599609375;80;-800464.0;5583.96875
-2;75700;ASH_COATED_OSMIUM;9998.8046875;22;-218525.0;1448.703125
-2;75700;INTARIAN_PEPPER_ROOT;10075.7001953125;80;-800464.0;5592.015625
-2;75800;ASH_COATED_OSMIUM;9998.94140625;22;-218525.0;1451.7109375
-2;75800;INTARIAN_PEPPER_ROOT;10075.7998046875;80;-800464.0;5599.984375
-2;75900;ASH_COATED_OSMIUM;9998.48828125;22;-218525.0;1441.7421875
-2;75900;INTARIAN_PEPPER_ROOT;10075.900390625;80;-800464.0;5608.03125
-2;76000;ASH_COATED_OSMIUM;9998.8798828125;22;-218525.0;1450.357421875
-2;76000;INTARIAN_PEPPER_ROOT;10076.0;80;-800464.0;5616.0
-2;76100;ASH_COATED_OSMIUM;9999.3232421875;22;-218525.0;1460.111328125
-2;76100;INTARIAN_PEPPER_ROOT;10076.099609375;80;-800464.0;5623.96875
-2;76200;ASH_COATED_OSMIUM;9998.9189453125;22;-218525.0;1451.216796875
-2;76200;INTARIAN_PEPPER_ROOT;10076.2001953125;80;-800464.0;5632.015625
-2;76300;ASH_COATED_OSMIUM;9999.14453125;22;-218525.0;1456.1796875
-2;76300;INTARIAN_PEPPER_ROOT;10076.2998046875;80;-800464.0;5639.984375
-2;76400;ASH_COATED_OSMIUM;9999.2880859375;22;-218525.0;1459.337890625
-2;76400;INTARIAN_PEPPER_ROOT;10076.400390625;80;-800464.0;5648.03125
-2;76500;ASH_COATED_OSMIUM;9999.7548828125;22;-218525.0;1469.607421875
-2;76500;INTARIAN_PEPPER_ROOT;10076.5;80;-800464.0;5656.0
-2;76600;ASH_COATED_OSMIUM;9999.5068359375;22;-218525.0;1464.150390625
-2;76600;INTARIAN_PEPPER_ROOT;10076.599609375;80;-800464.0;5663.96875
-2;76700;ASH_COATED_OSMIUM;9999.4931640625;22;-218525.0;1463.849609375
-2;76700;INTARIAN_PEPPER_ROOT;10076.7001953125;80;-800464.0;5672.015625
-2;76800;ASH_COATED_OSMIUM;9999.0263671875;22;-218525.0;1453.580078125
-2;76800;INTARIAN_PEPPER_ROOT;10076.7998046875;80;-800464.0;5679.984375
-2;76900;ASH_COATED_OSMIUM;9998.9091796875;22;-218525.0;1451.001953125
-2;76900;INTARIAN_PEPPER_ROOT;10076.900390625;80;-800464.0;5688.03125
-2;77000;ASH_COATED_OSMIUM;9998.8916015625;28;-278507.0;1461.96484375
-2;77000;INTARIAN_PEPPER_ROOT;10077.0;80;-800464.0;5696.0
-2;77100;ASH_COATED_OSMIUM;9999.376953125;28;-278507.0;1475.5546875
-2;77100;INTARIAN_PEPPER_ROOT;10077.099609375;80;-800464.0;5703.96875
-2;77200;ASH_COATED_OSMIUM;9998.73046875;28;-278507.0;1457.453125
-2;77200;INTARIAN_PEPPER_ROOT;10077.2001953125;80;-800464.0;5712.015625
-2;77300;ASH_COATED_OSMIUM;9999.4287109375;28;-278507.0;1477.00390625
-2;77300;INTARIAN_PEPPER_ROOT;10077.2998046875;80;-800464.0;5719.984375
-2;77400;ASH_COATED_OSMIUM;9998.6201171875;28;-278507.0;1454.36328125
-2;77400;INTARIAN_PEPPER_ROOT;10077.400390625;80;-800464.0;5728.03125
-2;77500;ASH_COATED_OSMIUM;9998.998046875;28;-278507.0;1464.9453125
-2;77500;INTARIAN_PEPPER_ROOT;10077.5;80;-800464.0;5736.0
-2;77600;ASH_COATED_OSMIUM;9998.9072265625;28;-278507.0;1462.40234375
-2;77600;INTARIAN_PEPPER_ROOT;10077.599609375;80;-800464.0;5743.96875
-2;77700;ASH_COATED_OSMIUM;9999.5849609375;28;-278507.0;1481.37890625
-2;77700;INTARIAN_PEPPER_ROOT;10077.7001953125;80;-800464.0;5752.015625
-2;77800;ASH_COATED_OSMIUM;9999.279296875;28;-278507.0;1472.8203125
-2;77800;INTARIAN_PEPPER_ROOT;10077.7998046875;80;-800464.0;5759.984375
-2;77900;ASH_COATED_OSMIUM;9999.23828125;28;-278507.0;1471.671875
-2;77900;INTARIAN_PEPPER_ROOT;10077.900390625;80;-800464.0;5768.03125
-2;78000;ASH_COATED_OSMIUM;9999.572265625;28;-278507.0;1481.0234375
-2;78000;INTARIAN_PEPPER_ROOT;10078.0;80;-800464.0;5776.0
-2;78100;ASH_COATED_OSMIUM;9999.2294921875;28;-278507.0;1471.42578125
-2;78100;INTARIAN_PEPPER_ROOT;10078.099609375;80;-800464.0;5783.96875
-2;78200;ASH_COATED_OSMIUM;9999.6962890625;28;-278507.0;1484.49609375
-2;78200;INTARIAN_PEPPER_ROOT;10078.2001953125;80;-800464.0;5792.015625
-2;78300;ASH_COATED_OSMIUM;9999.1962890625;28;-278507.0;1470.49609375
-2;78300;INTARIAN_PEPPER_ROOT;10078.2998046875;80;-800464.0;5799.984375
-2;78400;ASH_COATED_OSMIUM;10000.1044921875;28;-278507.0;1495.92578125
-2;78400;INTARIAN_PEPPER_ROOT;10078.400390625;80;-800464.0;5808.03125
-2;78500;ASH_COATED_OSMIUM;9999.8486328125;28;-278507.0;1488.76171875
-2;78500;INTARIAN_PEPPER_ROOT;10078.5;80;-800464.0;5816.0
-2;78600;ASH_COATED_OSMIUM;9999.8056640625;28;-278507.0;1487.55859375
-2;78600;INTARIAN_PEPPER_ROOT;10078.599609375;80;-800464.0;5823.96875
-2;78700;ASH_COATED_OSMIUM;9999.7529296875;28;-278507.0;1486.08203125
-2;78700;INTARIAN_PEPPER_ROOT;10078.7001953125;80;-800464.0;5832.015625
-2;78800;ASH_COATED_OSMIUM;9999.2158203125;28;-278507.0;1471.04296875
-2;78800;INTARIAN_PEPPER_ROOT;10078.7998046875;80;-800464.0;5839.984375
-2;78900;ASH_COATED_OSMIUM;9999.3486328125;28;-278507.0;1474.76171875
-2;78900;INTARIAN_PEPPER_ROOT;10078.900390625;80;-800464.0;5848.03125
-2;79000;ASH_COATED_OSMIUM;9999.3701171875;28;-278507.0;1475.36328125
-2;79000;INTARIAN_PEPPER_ROOT;10079.0;80;-800464.0;5856.0
-2;79100;ASH_COATED_OSMIUM;9999.044921875;28;-278507.0;1466.2578125
-2;79100;INTARIAN_PEPPER_ROOT;10079.099609375;80;-800464.0;5863.96875
-2;79200;ASH_COATED_OSMIUM;9999.650390625;28;-278507.0;1483.2109375
-2;79200;INTARIAN_PEPPER_ROOT;10079.2001953125;80;-800464.0;5872.015625
-2;79300;ASH_COATED_OSMIUM;9998.8544921875;28;-278507.0;1460.92578125
-2;79300;INTARIAN_PEPPER_ROOT;10079.2998046875;80;-800464.0;5879.984375
-2;79400;ASH_COATED_OSMIUM;9998.8251953125;28;-278507.0;1460.10546875
-2;79400;INTARIAN_PEPPER_ROOT;10079.400390625;80;-800464.0;5888.03125
-2;79500;ASH_COATED_OSMIUM;9999.205078125;18;-178507.0;1478.69140625
-2;79500;INTARIAN_PEPPER_ROOT;10079.5;80;-800464.0;5896.0
-2;79600;ASH_COATED_OSMIUM;9998.44921875;18;-178507.0;1465.0859375
-2;79600;INTARIAN_PEPPER_ROOT;10079.599609375;80;-800464.0;5903.96875
-2;79700;ASH_COATED_OSMIUM;9998.6748046875;18;-178507.0;1469.146484375
-2;79700;INTARIAN_PEPPER_ROOT;10079.7001953125;80;-800464.0;5912.015625
-2;79800;ASH_COATED_OSMIUM;9998.8359375;18;-178507.0;1472.046875
-2;79800;INTARIAN_PEPPER_ROOT;10079.7998046875;80;-800464.0;5919.984375
-2;79900;ASH_COATED_OSMIUM;9998.740234375;18;-178507.0;1470.32421875
-2;79900;INTARIAN_PEPPER_ROOT;10079.900390625;80;-800464.0;5928.03125
-2;80000;ASH_COATED_OSMIUM;9998.9189453125;18;-178507.0;1473.541015625
-2;80000;INTARIAN_PEPPER_ROOT;10080.0;80;-800464.0;5936.0
-2;80100;ASH_COATED_OSMIUM;9998.3408203125;18;-178507.0;1463.134765625
-2;80100;INTARIAN_PEPPER_ROOT;10080.099609375;80;-800464.0;5943.96875
-2;80200;ASH_COATED_OSMIUM;9997.677734375;18;-178507.0;1451.19921875
-2;80200;INTARIAN_PEPPER_ROOT;10080.2001953125;80;-800464.0;5952.015625
-2;80300;ASH_COATED_OSMIUM;9997.482421875;18;-178507.0;1447.68359375
-2;80300;INTARIAN_PEPPER_ROOT;10080.2998046875;80;-800464.0;5959.984375
-2;80400;ASH_COATED_OSMIUM;9997.337890625;18;-178507.0;1445.08203125
-2;80400;INTARIAN_PEPPER_ROOT;10080.400390625;80;-800464.0;5968.03125
-2;80500;ASH_COATED_OSMIUM;9997.4970703125;18;-178507.0;1447.947265625
-2;80500;INTARIAN_PEPPER_ROOT;10080.5;80;-800464.0;5976.0
-2;80600;ASH_COATED_OSMIUM;9997.3203125;18;-178507.0;1444.765625
-2;80600;INTARIAN_PEPPER_ROOT;10080.599609375;80;-800464.0;5983.96875
-2;80700;ASH_COATED_OSMIUM;9997.322265625;18;-178507.0;1444.80078125
-2;80700;INTARIAN_PEPPER_ROOT;10080.7001953125;80;-800464.0;5992.015625
-2;80800;ASH_COATED_OSMIUM;9997.759765625;18;-178507.0;1452.67578125
-2;80800;INTARIAN_PEPPER_ROOT;10080.7998046875;80;-800464.0;5999.984375
-2;80900;ASH_COATED_OSMIUM;9997.783203125;18;-178507.0;1453.09765625
-2;80900;INTARIAN_PEPPER_ROOT;10080.900390625;80;-800464.0;6008.03125
-2;81000;ASH_COATED_OSMIUM;9997.4814453125;18;-178507.0;1447.666015625
-2;81000;INTARIAN_PEPPER_ROOT;10081.0;80;-800464.0;6016.0
-2;81100;ASH_COATED_OSMIUM;9997.2919921875;18;-178507.0;1444.255859375
-2;81100;INTARIAN_PEPPER_ROOT;10081.099609375;80;-800464.0;6023.96875
-2;81200;ASH_COATED_OSMIUM;9997.38671875;18;-178507.0;1445.9609375
-2;81200;INTARIAN_PEPPER_ROOT;10081.2001953125;80;-800464.0;6032.015625
-2;81300;ASH_COATED_OSMIUM;9997.9150390625;18;-178507.0;1455.470703125
-2;81300;INTARIAN_PEPPER_ROOT;10081.2998046875;80;-800464.0;6039.984375
-2;81400;ASH_COATED_OSMIUM;9997.8974609375;18;-178507.0;1455.154296875
-2;81400;INTARIAN_PEPPER_ROOT;10081.400390625;80;-800464.0;6048.03125
-2;81500;ASH_COATED_OSMIUM;9998.140625;18;-178507.0;1459.53125
-2;81500;INTARIAN_PEPPER_ROOT;10081.5;80;-800464.0;6056.0
-2;81600;ASH_COATED_OSMIUM;9998.2841796875;18;-178507.0;1462.115234375
-2;81600;INTARIAN_PEPPER_ROOT;10081.599609375;80;-800464.0;6063.96875
-2;81700;ASH_COATED_OSMIUM;9997.94140625;18;-178507.0;1455.9453125
-2;81700;INTARIAN_PEPPER_ROOT;10081.7001953125;80;-800464.0;6072.015625
-2;81800;ASH_COATED_OSMIUM;9998.470703125;18;-178507.0;1465.47265625
-2;81800;INTARIAN_PEPPER_ROOT;10081.7998046875;80;-800464.0;6079.984375
-2;81900;ASH_COATED_OSMIUM;9997.3828125;18;-178507.0;1445.890625
-2;81900;INTARIAN_PEPPER_ROOT;10081.900390625;80;-800464.0;6088.03125
-2;82000;ASH_COATED_OSMIUM;9997.3291015625;18;-178507.0;1444.923828125
-2;82000;INTARIAN_PEPPER_ROOT;10082.0;80;-800464.0;6096.0
-2;82100;ASH_COATED_OSMIUM;9996.7197265625;20;-198487.0;1447.39453125
-2;82100;INTARIAN_PEPPER_ROOT;10082.099609375;80;-800464.0;6103.96875
-2;82200;ASH_COATED_OSMIUM;9996.666015625;20;-198487.0;1446.3203125
-2;82200;INTARIAN_PEPPER_ROOT;10082.2001953125;80;-800464.0;6112.015625
-2;82300;ASH_COATED_OSMIUM;9996.587890625;20;-198487.0;1444.7578125
-2;82300;INTARIAN_PEPPER_ROOT;10082.2998046875;80;-800464.0;6119.984375
-2;82400;ASH_COATED_OSMIUM;9996.73828125;20;-198487.0;1447.765625
-2;82400;INTARIAN_PEPPER_ROOT;10082.400390625;80;-800464.0;6128.03125
-2;82500;ASH_COATED_OSMIUM;9996.560546875;20;-198487.0;1444.2109375
-2;82500;INTARIAN_PEPPER_ROOT;10082.5;80;-800464.0;6136.0
-2;82600;ASH_COATED_OSMIUM;9996.453125;20;-198487.0;1442.0625
-2;82600;INTARIAN_PEPPER_ROOT;10082.599609375;80;-800464.0;6143.96875
-2;82700;ASH_COATED_OSMIUM;9996.1298828125;27;-268445.0;1450.5068359375
-2;82700;INTARIAN_PEPPER_ROOT;10082.7001953125;80;-800464.0;6152.015625
-2;82800;ASH_COATED_OSMIUM;9996.634765625;27;-268445.0;1464.138671875
-2;82800;INTARIAN_PEPPER_ROOT;10082.7998046875;80;-800464.0;6159.984375
-2;82900;ASH_COATED_OSMIUM;9996.94921875;27;-268445.0;1472.62890625
-2;82900;INTARIAN_PEPPER_ROOT;10082.900390625;80;-800464.0;6168.03125
-2;83000;ASH_COATED_OSMIUM;9996.1357421875;27;-268445.0;1450.6650390625
-2;83000;INTARIAN_PEPPER_ROOT;10083.0;80;-800464.0;6176.0
-2;83100;ASH_COATED_OSMIUM;9996.09375;27;-268445.0;1449.53125
-2;83100;INTARIAN_PEPPER_ROOT;10083.099609375;80;-800464.0;6183.96875
-2;83200;ASH_COATED_OSMIUM;9996.1005859375;27;-268445.0;1449.7158203125
-2;83200;INTARIAN_PEPPER_ROOT;10083.2001953125;80;-800464.0;6192.015625
-2;83300;ASH_COATED_OSMIUM;9995.5244140625;35;-348389.0;1454.3544921875
-2;83300;INTARIAN_PEPPER_ROOT;10083.2998046875;80;-800464.0;6199.984375
-2;83400;ASH_COATED_OSMIUM;9995.505859375;40;-398334.0;1486.234375
-2;83400;INTARIAN_PEPPER_ROOT;10083.400390625;80;-800464.0;6208.03125
-2;83500;ASH_COATED_OSMIUM;9995.1591796875;40;-398334.0;1472.3671875
-2;83500;INTARIAN_PEPPER_ROOT;10083.5;80;-800464.0;6216.0
-2;83600;ASH_COATED_OSMIUM;9995.185546875;34;-338352.0;1484.30859375
-2;83600;INTARIAN_PEPPER_ROOT;10083.599609375;80;-800464.0;6223.96875
-2;83700;ASH_COATED_OSMIUM;9995.0966796875;34;-338352.0;1481.287109375
-2;83700;INTARIAN_PEPPER_ROOT;10083.7001953125;80;-800464.0;6232.015625
-2;83800;ASH_COATED_OSMIUM;9994.6474609375;34;-338352.0;1466.013671875
-2;83800;INTARIAN_PEPPER_ROOT;10083.7998046875;80;-800464.0;6239.984375
-2;83900;ASH_COATED_OSMIUM;9994.4189453125;43;-428280.0;1480.0146484375
-2;83900;INTARIAN_PEPPER_ROOT;10083.900390625;80;-800464.0;6248.03125
-2;84000;ASH_COATED_OSMIUM;9994.4365234375;43;-428280.0;1480.7705078125
-2;84000;INTARIAN_PEPPER_ROOT;10084.0;80;-800464.0;6256.0
-2;84100;ASH_COATED_OSMIUM;9994.3876953125;43;-428280.0;1478.6708984375
-2;84100;INTARIAN_PEPPER_ROOT;10084.099609375;80;-800464.0;6263.96875
-2;84200;ASH_COATED_OSMIUM;9994.345703125;43;-428280.0;1476.865234375
-2;84200;INTARIAN_PEPPER_ROOT;10084.2001953125;80;-800464.0;6272.015625
-2;84300;ASH_COATED_OSMIUM;9994.4873046875;43;-428280.0;1482.9541015625
-2;84300;INTARIAN_PEPPER_ROOT;10084.2998046875;80;-800464.0;6279.984375
-2;84400;ASH_COATED_OSMIUM;9994.126953125;43;-428280.0;1467.458984375
-2;84400;INTARIAN_PEPPER_ROOT;10084.400390625;80;-800464.0;6288.03125
-2;84500;ASH_COATED_OSMIUM;9994.4326171875;43;-428280.0;1480.6025390625
-2;84500;INTARIAN_PEPPER_ROOT;10084.5;80;-800464.0;6296.0
-2;84600;ASH_COATED_OSMIUM;9994.580078125;43;-428280.0;1486.943359375
-2;84600;INTARIAN_PEPPER_ROOT;10084.599609375;80;-800464.0;6303.96875
-2;84700;ASH_COATED_OSMIUM;9994.5556640625;43;-428280.0;1485.8935546875
-2;84700;INTARIAN_PEPPER_ROOT;10084.7001953125;80;-800464.0;6312.015625
-2;84800;ASH_COATED_OSMIUM;9994.220703125;43;-428280.0;1471.490234375
-2;84800;INTARIAN_PEPPER_ROOT;10084.7998046875;80;-800464.0;6319.984375
-2;84900;ASH_COATED_OSMIUM;9994.337890625;43;-428280.0;1476.529296875
-2;84900;INTARIAN_PEPPER_ROOT;10084.900390625;80;-800464.0;6328.03125
-2;85000;ASH_COATED_OSMIUM;9994.712890625;43;-428280.0;1492.654296875
-2;85000;INTARIAN_PEPPER_ROOT;10085.0;80;-800464.0;6336.0
-2;85100;ASH_COATED_OSMIUM;9994.4833984375;43;-428280.0;1482.7861328125
-2;85100;INTARIAN_PEPPER_ROOT;10085.099609375;80;-800464.0;6343.96875
-2;85200;ASH_COATED_OSMIUM;9995.0673828125;43;-428280.0;1507.8974609375
-2;85200;INTARIAN_PEPPER_ROOT;10085.2001953125;80;-800464.0;6352.015625
-2;85300;ASH_COATED_OSMIUM;9995.087890625;43;-428280.0;1508.779296875
-2;85300;INTARIAN_PEPPER_ROOT;10085.2998046875;80;-800464.0;6359.984375
-2;85400;ASH_COATED_OSMIUM;9994.69140625;43;-428280.0;1491.73046875
-2;85400;INTARIAN_PEPPER_ROOT;10085.400390625;80;-800464.0;6368.03125
-2;85500;ASH_COATED_OSMIUM;9994.54296875;43;-428280.0;1485.34765625
-2;85500;INTARIAN_PEPPER_ROOT;10085.5;80;-800464.0;6376.0
-2;85600;ASH_COATED_OSMIUM;9994.6513671875;43;-428280.0;1490.0087890625
-2;85600;INTARIAN_PEPPER_ROOT;10085.599609375;80;-800464.0;6383.96875
-2;85700;ASH_COATED_OSMIUM;9994.787109375;43;-428280.0;1495.845703125
-2;85700;INTARIAN_PEPPER_ROOT;10085.7001953125;80;-800464.0;6392.015625
-2;85800;ASH_COATED_OSMIUM;9994.0029296875;43;-428280.0;1462.1259765625
-2;85800;INTARIAN_PEPPER_ROOT;10085.7998046875;80;-800464.0;6399.984375
-2;85900;ASH_COATED_OSMIUM;9994.6015625;43;-428280.0;1487.8671875
-2;85900;INTARIAN_PEPPER_ROOT;10085.900390625;80;-800464.0;6408.03125
-2;86000;ASH_COATED_OSMIUM;9994.6552734375;43;-428280.0;1490.1767578125
-2;86000;INTARIAN_PEPPER_ROOT;10086.0;80;-800464.0;6416.0
-2;86100;ASH_COATED_OSMIUM;9994.849609375;43;-428280.0;1498.533203125
-2;86100;INTARIAN_PEPPER_ROOT;10086.099609375;80;-800464.0;6423.96875
-2;86200;ASH_COATED_OSMIUM;9995.142578125;43;-428280.0;1511.130859375
-2;86200;INTARIAN_PEPPER_ROOT;10086.2001953125;80;-800464.0;6432.015625
-2;86300;ASH_COATED_OSMIUM;9995.90234375;43;-428280.0;1543.80078125
-2;86300;INTARIAN_PEPPER_ROOT;10086.2998046875;80;-800464.0;6439.984375
-2;86400;ASH_COATED_OSMIUM;9996.1640625;34;-338226.0;1643.578125
-2;86400;INTARIAN_PEPPER_ROOT;10086.400390625;80;-800464.0;6448.03125
-2;86500;ASH_COATED_OSMIUM;9995.9345703125;34;-338226.0;1635.775390625
-2;86500;INTARIAN_PEPPER_ROOT;10086.5;80;-800464.0;6456.0
-2;86600;ASH_COATED_OSMIUM;9995.890625;34;-338226.0;1634.28125
-2;86600;INTARIAN_PEPPER_ROOT;10086.599609375;80;-800464.0;6463.96875
