day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;72600;ASH_COATED_OSMIUM;10002.859375;11;-108668.0;1363.453125
-1;72600;INTARIAN_PEPPER_ROOT;10272.599609375;80;-816390.0;5417.96875
-1;72700;ASH_COATED_OSMIUM;10002.5615234375;11;-108668.0;1360.1767578125
-1;72700;INTARIAN_PEPPER_ROOT;10272.7001953125;80;-816390.0;5426.015625
-1;72800;ASH_COATED_OSMIUM;10003.09765625;11;-108668.0;1366.07421875
-1;72800;INTARIAN_PEPPER_ROOT;10272.7998046875;80;-816390.0;5433.984375
-1;72900;ASH_COATED_OSMIUM;10002.681640625;11;-108668.0;1361.498046875
-1;72900;INTARIAN_PEPPER_ROOT;10272.900390625;80;-816390.0;5442.03125
-1;73000;ASH_COATED_OSMIUM;10002.7880859375;15;-148652.0;1389.8212890625
-1;73000;INTARIAN_PEPPER_ROOT;10273.0;80;-816390.0;5450.0
-1;73100;ASH_COATED_OSMIUM;10002.85546875;15;-148652.0;1390.83203125
-1;73100;INTARIAN_PEPPER_ROOT;10273.099609375;80;-816390.0;5457.96875
-1;73200;ASH_COATED_OSMIUM;10002.765625;15;-148652.0;1389.484375
-1;73200;INTARIAN_PEPPER_ROOT;10273.2001953125;80;-816390.0;5466.015625
-1;73300;ASH_COATED_OSMIUM;10003.0703125;15;-148652.0;1394.0546875
-1;73300;INTARIAN_PEPPER_ROOT;10273.2998046875;80;-816390.0;5473.984375
-1;73400;ASH_COATED_OSMIUM;10003.0537109375;15;-148652.0;1393.8056640625
-1;73400;INTARIAN_PEPPER_ROOT;10273.400390625;80;-816390.0;5482.03125
-1;73500;ASH_COATED_OSMIUM;10003.1943359375;15;-148652.0;1395.9150390625
-1;73500;INTARIAN_PEPPER_ROOT;10273.5;80;-816390.0;5490.0
-1;73600;ASH_COATED_OSMIUM;10002.9755859375;15;-148652.0;1392.6337890625
-1;73600;INTARIAN_PEPPER_ROOT;10273.599609375;80;-816390.0;5497.96875
-1;73700;ASH_COATED_OSMIUM;10003.2529296875;15;-148652.0;1396.7939453125
-1;73700;INTARIAN_PEPPER_ROOT;10273.7001953125;80;-816390.0;5506.015625
-1;73800;ASH_COATED_OSMIUM;10003.2431640625;15;-148652.0;1396.6474609375
-1;73800;INTARIAN_PEPPER_ROOT;10273.7998046875;80;-816390.0;5513.984375
-1;73900;ASH_COATED_OSMIUM;10003.2578125;15;-148652.0;1396.8671875
-1;73900;INTARIAN_PEPPER_ROOT;10273.900390625;80;-816390.0;5522.03125
-1;74000;ASH_COATED_OSMIUM;10003.001953125;15;-148652.0;1393.029296875
-1;74000;INTARIAN_PEPPER_ROOT;10274.0;80;-816390.0;5530.0
-1;74100;ASH_COATED_OSMIUM;10003.6904296875;15;-148652.0;1403.3564453125
-1;74100;INTARIAN_PEPPER_ROOT;10274.099609375;80;-816390.0;5537.96875
-1;74200;ASH_COATED_OSMIUM;10003.90625;15;-148652.0;1406.59375
-1;74200;INTARIAN_PEPPER_ROOT;10274.2001953125;80;-816390.0;5546.015625
-1;74300;ASH_COATED_OSMIUM;10003.64453125;15;-148652.0;1402.66796875
-1;74300;INTARIAN_PEPPER_ROOT;10274.2998046875;80;-816390.0;5553.984375
-1;74400;ASH_COATED_OSMIUM;10003.2880859375;15;-148652.0;1397.3212890625
-1;74400;INTARIAN_PEPPER_ROOT;10274.400390625;80;-816390.0;5562.03125
-1;74500;ASH_COATED_OSMIUM;10003.0009765625;15;-148652.0;1393.0146484375
-1;74500;INTARIAN_PEPPER_ROOT;10274.5;80;-816390.0;5570.0
-1;74600;ASH_COATED_OSMIUM;10003.3408203125;15;-148652.0;1398.1123046875
-1;74600;INTARIAN_PEPPER_ROOT;10274.599609375;80;-816390.0;5577.96875
-1;74700;ASH_COATED_OSMIUM;10003.0712890625;15;-148652.0;1394.0693359375
-1;74700;INTARIAN_PEPPER_ROOT;10274.7001953125;80;-816390.0;5586.015625
-1;74800;ASH_COATED_OSMIUM;10002.1513671875;15;-148652.0;1380.2705078125
-1;74800;INTARIAN_PEPPER_ROOT;10274.7998046875;80;-816390.0;5593.984375
-1;74900;ASH_COATED_OSMIUM;10003.0966796875;15;-148652.0;1394.4501953125
-1;74900;INTARIAN_PEPPER_ROOT;10274.900390625;80;-816390.0;5602.03125
-1;75000;ASH_COATED_OSMIUM;10003.322265625;19;-188636.0;1427.123046875
-1;75000;INTARIAN_PEPPER_ROOT;10275.0;80;-816390.0;5610.0
-1;75100;ASH_COATED_OSMIUM;10003.330078125;19;-188636.0;1427.271484375
-1;75100;INTARIAN_PEPPER_ROOT;10275.099609375;80;-816390.0;5617.96875
-1;75200;ASH_COATED_OSMIUM;10002.76171875;19;-188636.0;1416.47265625
-1;75200;INTARIAN_PEPPER_ROOT;10275.2001953125;80;-816390.0;5626.015625
-1;75300;ASH_COATED_OSMIUM;10002.7744140625;19;-188636.0;1416.7138671875
-1;75300;INTARIAN_PEPPER_ROOT;10275.2998046875;80;-816390.0;5633.984375
-1;75400;ASH_COATED_OSMIUM;10002.943359375;14;-138611.0;1430.20703125
-1;75400;INTARIAN_PEPPER_ROOT;10275.400390625;80;-816390.0;5642.03125
-1;75500;ASH_COATED_OSMIUM;10002.4716796875;14;-138611.0;1423.603515625
-1;75500;INTARIAN_PEPPER_ROOT;10275.5;80;-816390.0;5650.0
-1;75600;ASH_COATED_OSMIUM;10002.3681640625;14;-138611.0;1422.154296875
-1;75600;INTARIAN_PEPPER_ROOT;10275.599609375;80;-816390.0;5657.96875
-1;75700;ASH_COATED_OSMIUM;10002.3798828125;8;-78557.0;1462.0390625
-1;75700;INTARIAN_PEPPER_ROOT;10275.7001953125;80;-816390.0;5666.015625
-1;75800;ASH_COATED_OSMIUM;10002.41015625;8;-78557.0;1462.28125
-1;75800;INTARIAN_PEPPER_ROOT;10275.7998046875;80;-816390.0;5673.984375
-1;75900;ASH_COATED_OSMIUM;10002.7763671875;8;-78557.0;1465.2109375
-1;75900;INTARIAN_PEPPER_ROOT;10275.900390625;80;-816390.0;5682.03125
-1;76000;ASH_COATED_OSMIUM;10002.2900390625;8;-78557.0;1461.3203125
-1;76000;INTARIAN_PEPPER_ROOT;10276.0;80;-816390.0;5690.0
-1;76100;ASH_COATED_OSMIUM;10002.1279296875;8;-78557.0;1460.0234375
-1;76100;INTARIAN_PEPPER_ROOT;10276.099609375;80;-816390.0;5697.96875
-1;76200;ASH_COATED_OSMIUM;10002.107421875;8;-78557.0;1459.859375
-1;76200;INTARIAN_PEPPER_ROOT;10276.2001953125;80;-816390.0;5706.015625
-1;76300;ASH_COATED_OSMIUM;10002.2255859375;8;-78557.0;1460.8046875
-1;76300;INTARIAN_PEPPER_ROOT;10276.2998046875;80;-816390.0;5713.984375
-1;76400;ASH_COATED_OSMIUM;10002.013671875;8;-78557.0;1459.109375
-1;76400;INTARIAN_PEPPER_ROOT;10276.400390625;80;-816390.0;5722.03125
-1;76500;ASH_COATED_OSMIUM;10001.796875;8;-78557.0;1457.375
-1;76500;INTARIAN_PEPPER_ROOT;10276.5;80;-816390.0;5730.0
-1;76600;ASH_COATED_OSMIUM;10001.3125;8;-78557.0;1453.5
-1;76600;INTARIAN_PEPPER_ROOT;10276.599609375;80;-816390.0;5737.96875
-1;76700;ASH_COATED_OSMIUM;10001.1435546875;8;-78557.0;1452.1484375
-1;76700;INTARIAN_PEPPER_ROOT;10276.7001953125;80;-816390.0;5746.015625
-1;76800;ASH_COATED_OSMIUM;10001.177734375;8;-78557.0;1452.421875
-1;76800;INTARIAN_PEPPER_ROOT;10276.7998046875;80;-816390.0;5753.984375
-1;76900;ASH_COATED_OSMIUM;10001.62109375;8;-78557.0;1455.96875
-1;76900;INTARIAN_PEPPER_ROOT;10276.900390625;80;-816390.0;5762.03125
-1;77000;ASH_COATED_OSMIUM;10000.9462890625;8;-78557.0;1450.5703125
-1;77000;INTARIAN_PEPPER_ROOT;10277.0;80;-816390.0;5770.0
-1;77100;ASH_COATED_OSMIUM;10001.40625;8;-78557.0;1454.25
-1;77100;INTARIAN_PEPPER_ROOT;10277.099609375;80;-816390.0;5777.96875
-1;77200;ASH_COATED_OSMIUM;10001.095703125;8;-78557.0;1451.765625
-1;77200;INTARIAN_PEPPER_ROOT;10277.2001953125;80;-816390.0;5786.015625
-1;77300;ASH_COATED_OSMIUM;10001.87890625;8;-78557.0;1458.03125
-1;77300;INTARIAN_PEPPER_ROOT;10277.2998046875;80;-816390.0;5793.984375
-1;77400;ASH_COATED_OSMIUM;10001.546875;8;-78557.0;1455.375
-1;77400;INTARIAN_PEPPER_ROOT;10277.400390625;80;-816390.0;5802.03125
-1;77500;ASH_COATED_OSMIUM;10001.8291015625;8;-78557.0;1457.6328125
-1;77500;INTARIAN_PEPPER_ROOT;10277.5;80;-816390.0;5810.0
-1;77600;ASH_COATED_OSMIUM;10002.279296875;8;-78557.0;1461.234375
-1;77600;INTARIAN_PEPPER_ROOT;10277.599609375;80;-816390.0;5817.96875
-1;77700;ASH_COATED_OSMIUM;10002.4443359375;8;-78557.0;1462.5546875
-1;77700;INTARIAN_PEPPER_ROOT;10277.7001953125;80;-816390.0;5826.015625
-1;77800;ASH_COATED_OSMIUM;10002.408203125;8;-78557.0;1462.265625
-1;77800;INTARIAN_PEPPER_ROOT;10277.7998046875;80;-816390.0;5833.984375
-1;77900;ASH_COATED_OSMIUM;10002.5419921875;8;-78557.0;1463.3359375
-1;77900;INTARIAN_PEPPER_ROOT;10277.900390625;80;-816390.0;5842.03125
-1;78000;ASH_COATED_OSMIUM;10003.5361328125;8;-78557.0;1471.2890625
-1;78000;INTARIAN_PEPPER_ROOT;10278.0;80;-816390.0;5850.0
-1;78100;ASH_COATED_OSMIUM;10002.9150390625;8;-78557.0;1466.3203125
-1;78100;INTARIAN_PEPPER_ROOT;10278.099609375;80;-816390.0;5857.96875
-1;78200;ASH_COATED_OSMIUM;10002.8935546875;8;-78557.0;1466.1484375
-1;78200;INTARIAN_PEPPER_ROOT;10278.2001953125;80;-816390.0;5866.015625
-1;78300;ASH_COATED_OSMIUM;10002.7138671875;8;-78557.0;1464.7109375
-1;78300;INTARIAN_PEPPER_ROOT;10278.2998046875;80;-816390.0;5873.984375
-1;78400;ASH_COATED_OSMIUM;10002.4990234375;8;-78557.0;1462.9921875
-1;78400;INTARIAN_PEPPER_ROOT;10278.400390625;80;-816390.0;5882.03125
-1;78500;ASH_COATED_OSMIUM;10002.3984375;8;-78557.0;1462.1875
-1;78500;INTARIAN_PEPPER_ROOT;10278.5;80;-816390.0;5890.0
-1;78600;ASH_COATED_OSMIUM;10002.0458984375;8;-78557.0;1459.3671875
-1;78600;INTARIAN_PEPPER_ROOT;10278.599609375;80;-816390.0;5897.96875
-1;78700;ASH_COATED_OSMIUM;10001.8740234375;8;-78557.0;1457.9921875
-1;78700;INTARIAN_PEPPER_ROOT;10278.7001953125;80;-816390.0;5906.015625
-1;78800;ASH_COATED_OSMIUM;10002.5693359375;8;-78557.0;1463.5546875
-1;78800;INTARIAN_PEPPER_ROOT;10278.7998046875;80;-816390.0;5913.984375
-1;78900;ASH_COATED_OSMIUM;10002.498046875;8;-78557.0;1462.984375
-1;78900;INTARIAN_PEPPER_ROOT;10278.900390625;80;-816390.0;5922.03125
-1;79000;ASH_COATED_OSMIUM;10002.3681640625;8;-78557.0;1461.9453125
-1;79000;INTARIAN_PEPPER_ROOT;10279.0;80;-816390.0;5930.0
-1;79100;ASH_COATED_OSMIUM;10002.326171875;8;-78557.0;1461.609375
-1;79100;INTARIAN_PEPPER_ROOT;10279.099609375;80;-816390.0;5937.96875
-1;79200;ASH_COATED_OSMIUM;10002.42578125;8;-78557.0;1462.40625
-1;79200;INTARIAN_PEPPER_ROOT;10279.2001953125;80;-816390.0;5946.015625
-1;79300;ASH_COATED_OSMIUM;10002.2265625;8;-78557.0;1460.8125
-1;79300;INTARIAN_PEPPER_ROOT;10279.2998046875;80;-816390.0;5953.984375
-1;79400;ASH_COATED_OSMIUM;10002.453125;8;-78557.0;1462.625
-1;79400;INTARIAN_PEPPER_ROOT;10279.400390625;80;-816390.0;5962.03125
-1;79500;ASH_COATED_OSMIUM;10002.708984375;8;-78557.0;1464.671875
-1;79500;INTARIAN_PEPPER_ROOT;10279.5;80;-816390.0;5970.0
-1;79600;ASH_COATED_OSMIUM;10002.2841796875;8;-78557.0;1461.2734375
-1;79600;INTARIAN_PEPPER_ROOT;10279.599609375;80;-816390.0;5977.96875
-1;79700;ASH_COATED_OSMIUM;10002.58984375;8;-78557.0;1463.71875
-1;79700;INTARIAN_PEPPER_ROOT;10279.7001953125;80;-816390.0;5986.015625
-1;79800;ASH_COATED_OSMIUM;10002.6357421875;8;-78557.0;1464.0859375
-1;79800;INTARIAN_PEPPER_ROOT;10279.7998046875;80;-816390.0;5993.984375
-1;79900;ASH_COATED_OSMIUM;10002.318359375;8;-78557.0;1461.546875
-1;79900;INTARIAN_PEPPER_ROOT;10279.900390625;80;-816390.0;6002.03125
-1;80000;ASH_COATED_OSMIUM;10003.052734375;8;-78557.0;1467.421875
-1;80000;INTARIAN_PEPPER_ROOT;10280.0;80;-816390.0;6010.0
-1;80100;ASH_COATED_OSMIUM;10002.833984375;8;-78557.0;1465.671875
-1;80100;INTARIAN_PEPPER_ROOT;10280.099609375;80;-816390.0;6017.96875
-1;80200;ASH_COATED_OSMIUM;10002.287109375;8;-78557.0;1461.296875
-1;80200;INTARIAN_PEPPER_ROOT;10280.2001953125;80;-816390.0;6026.015625
-1;80300;ASH_COATED_OSMIUM;10002.935546875;8;-78557.0;1466.484375
-1;80300;INTARIAN_PEPPER_ROOT;10280.2998046875;80;-816390.0;6033.984375
-1;80400;ASH_COATED_OSMIUM;10003.2421875;8;-78557.0;1468.9375
-1;80400;INTARIAN_PEPPER_ROOT;10280.400390625;80;-816390.0;6042.03125
-1;80500;ASH_COATED_OSMIUM;10003.5263671875;8;-78557.0;1471.2109375
-1;80500;INTARIAN_PEPPER_ROOT;10280.5;80;-816390.0;6050.0
-1;80600;ASH_COATED_OSMIUM;10003.556640625;8;-78557.0;1471.453125
-1;80600;INTARIAN_PEPPER_ROOT;10280.599609375;80;-816390.0;6057.96875
-1;80700;ASH_COATED_OSMIUM;10003.8955078125;8;-78557.0;1474.1640625
-1;80700;INTARIAN_PEPPER_ROOT;10280.7001953125;80;-816390.0;6066.015625
-1;80800;ASH_COATED_OSMIUM;10003.689453125;8;-78557.0;1472.515625
-1;80800;INTARIAN_PEPPER_ROOT;10280.7998046875;80;-816390.0;6073.984375
-1;80900;ASH_COATED_OSMIUM;10003.2734375;8;-78557.0;1469.1875
-1;80900;INTARIAN_PEPPER_ROOT;10280.900390625;80;-816390.0;6082.03125
-1;81000;ASH_COATED_OSMIUM;10003.689453125;8;-78557.0;1472.515625
-1;81000;INTARIAN_PEPPER_ROOT;10281.0;80;-816390.0;6090.0
-1;81100;ASH_COATED_OSMIUM;10003.2119140625;3;-28507.0;1502.6357421875
-1;81100;INTARIAN_PEPPER_ROOT;10281.099609375;80;-816390.0;6097.96875
-1;81200;ASH_COATED_OSMIUM;10003.5048828125;3;-28507.0;1503.5146484375
-1;81200;INTARIAN_PEPPER_ROOT;10281.2001953125;80;-816390.0;6106.015625
-1;81300;ASH_COATED_OSMIUM;10003.5185546875;12;-118516.0;1526.22265625
-1;81300;INTARIAN_PEPPER_ROOT;10281.2998046875;80;-816390.0;6113.984375
-1;81400;ASH_COATED_OSMIUM;10003.73828125;12;-118516.0;1528.859375
-1;81400;INTARIAN_PEPPER_ROOT;10281.400390625;80;-816390.0;6122.03125
-1;81500;ASH_COATED_OSMIUM;10003.9912109375;12;-118516.0;1531.89453125
-1;81500;INTARIAN_PEPPER_ROOT;10281.5;80;-816390.0;6130.0
-1;81600;ASH_COATED_OSMIUM;10003.58984375;12;-118516.0;1527.078125
-1;81600;INTARIAN_PEPPER_ROOT;10281.599609375;80;-816390.0;6137.96875
-1;81700;ASH_COATED_OSMIUM;10003.66015625;12;-118516.0;1527.921875
-1;81700;INTARIAN_PEPPER_ROOT;10281.7001953125;80;-816390.0;6146.015625
-1;81800;ASH_COATED_OSMIUM;10004.1953125;12;-118516.0;1534.34375
-1;81800;INTARIAN_PEPPER_ROOT;10281.7998046875;80;-816390.0;6153.984375
-1;81900;ASH_COATED_OSMIUM;10004.162109375;12;-118516.0;1533.9453125
-1;81900;INTARIAN_PEPPER_ROOT;10281.900390625;80;-816390.0;6162.03125
-1;82000;ASH_COATED_OSMIUM;10004.39453125;12;-118516.0;1536.734375
-1;82000;INTARIAN_PEPPER_ROOT;10282.0;80;-816390.0;6170.0
-1;82100;ASH_COATED_OSMIUM;10003.8564453125;12;-118516.0;1530.27734375
-1;82100;INTARIAN_PEPPER_ROOT;10282.099609375;80;-816390.0;6177.96875
-1;82200;ASH_COATED_OSMIUM;10004.12109375;6;-58486.0;1538.7265625
-1;82200;INTARIAN_PEPPER_ROOT;10282.2001953125;80;-816390.0;6186.015625
-1;82300;ASH_COATED_OSMIUM;10003.7431640625;6;-58486.0;1536.458984375
-1;82300;INTARIAN_PEPPER_ROOT;10282.2998046875;80;-816390.0;6193.984375
-1;82400;ASH_COATED_OSMIUM;10003.705078125;6;-58486.0;1536.23046875
-1;82400;INTARIAN_PEPPER_ROOT;10282.400390625;80;-816390.0;6202.03125
-1;82500;ASH_COATED_OSMIUM;10003.6171875;6;-58486.0;1535.703125
-1;82500;INTARIAN_PEPPER_ROOT;10282.5;80;-816390.0;6210.0
-1;82600;ASH_COATED_OSMIUM;10003.458984375;1;-8466.0;1537.458984375
-1;82600;INTARIAN_PEPPER_ROOT;10282.599609375;80;-816390.0;6217.96875
-1;82700;ASH_COATED_OSMIUM;10003.84375;1;-8466.0;1537.84375
-1;82700;INTARIAN_PEPPER_ROOT;10282.7001953125;80;-816390.0;6226.015625
-1;82800;ASH_COATED_OSMIUM;10002.9189453125;1;-8466.0;1536.9189453125
-1;82800;INTARIAN_PEPPER_ROOT;10282.7998046875;80;-816390.0;6233.984375
-1;82900;ASH_COATED_OSMIUM;10002.8212890625;1;-8466.0;1536.8212890625
-1;82900;INTARIAN_PEPPER_ROOT;10282.900390625;80;-816390.0;6242.03125
-1;83000;ASH_COATED_OSMIUM;10003.1171875;1;-8466.0;1537.1171875
-1;83000;INTARIAN_PEPPER_ROOT;10283.0;80;-816390.0;6250.0
-1;83100;ASH_COATED_OSMIUM;10003.00390625;1;-8466.0;1537.00390625
-1;83100;INTARIAN_PEPPER_ROOT;10283.099609375;80;-816390.0;6257.96875
-1;83200;ASH_COATED_OSMIUM;10003.10546875;9;-88474.0;1553.94921875
-1;83200;INTARIAN_PEPPER_ROOT;10283.2001953125;80;-816390.0;6266.015625
-1;83300;ASH_COATED_OSMIUM;10002.47265625;9;-88474.0;1548.25390625
-1;83300;INTARIAN_PEPPER_ROOT;10283.2998046875;80;-816390.0;6273.984375
-1;83400;ASH_COATED_OSMIUM;10002.89453125;9;-88474.0;1552.05078125
-1;83400;INTARIAN_PEPPER_ROOT;10283.400390625;80;-816390.0;6282.03125
-1;83500;ASH_COATED_OSMIUM;10002.65625;9;-88474.0;1549.90625
-1;83500;INTARIAN_PEPPER_ROOT;10283.5;80;-816390.0;6290.0
-1;83600;ASH_COATED_OSMIUM;10002.6328125;9;-88474.0;1549.6953125
-1;83600;INTARIAN_PEPPER_ROOT;10283.599609375;80;-816390.0;6297.96875
-1;83700;ASH_COATED_OSMIUM;10002.8154296875;9;-88474.0;1551.3388671875
-1;83700;INTARIAN_PEPPER_ROOT;10283.7001953125;80;-816390.0;6306.015625
-1;83800;ASH_COATED_OSMIUM;10002.70703125;9;-88474.0;1550.36328125
-1;83800;INTARIAN_PEPPER_ROOT;10283.7998046875;80;-816390.0;6313.984375
-1;83900;ASH_COATED_OSMIUM;10002.7265625;9;-88474.0;1550.5390625
-1;83900;INTARIAN_PEPPER_ROOT;10283.900390625;80;-816390.0;6322.03125
-1;84000;ASH_COATED_OSMIUM;10002.646484375;9;-88474.0;1549.818359375
-1;84000;INTARIAN_PEPPER_ROOT;10284.0;80;-816390.0;6330.0
-1;84100;ASH_COATED_OSMIUM;10002.70703125;9;-88474.0;1550.36328125
-1;84100;INTARIAN_PEPPER_ROOT;10284.099609375;80;-816390.0;6337.96875
-1;84200;ASH_COATED_OSMIUM;10002.556640625;9;-88474.0;1549.009765625
-1;84200;INTARIAN_PEPPER_ROOT;10284.2001953125;80;-816390.0;6346.015625
-1;84300;ASH_COATED_OSMIUM;10002.4599609375;9;-88474.0;1548.1396484375
-1;84300;INTARIAN_PEPPER_ROOT;10284.2998046875;80;-816390.0;6353.984375
-1;84400;ASH_COATED_OSMIUM;10002.759765625;9;-88474.0;1550.837890625
-1;84400;INTARIAN_PEPPER_ROOT;10284.400390625;80;-816390.0;6362.03125
-1;84500;ASH_COATED_OSMIUM;10002.1455078125;9;-88474.0;1545.3095703125
-1;84500;INTARIAN_PEPPER_ROOT;10284.5;80;-816390.0;6370.0
-1;84600;ASH_COATED_OSMIUM;10002.4697265625;9;-88474.0;1548.2275390625
-1;84600;INTARIAN_PEPPER_ROOT;10284.599609375;80;-816390.0;6377.96875
-1;84700;ASH_COATED_OSMIUM;10002.759765625;9;-88474.0;1550.837890625
-1;84700;INTARIAN_PEPPER_ROOT;10284.7001953125;80;-816390.0;6386.015625
-1;84800;ASH_COATED_OSMIUM;10002.4931640625;9;-88474.0;1548.4384765625
-1;84800;INTARIAN_PEPPER_ROOT;10284.7998046875;80;-816390.0;6393.984375
-1;84900;ASH_COATED_OSMIUM;10002.830078125;9;-88474.0;1551.470703125
-1;84900;INTARIAN_PEPPER_ROOT;10284.900390625;80;-816390.0;6402.03125
-1;85000;ASH_COATED_OSMIUM;10002.330078125;9;-88474.0;1546.970703125
-1;85000;INTARIAN_PEPPER_ROOT;10285.0;80;-816390.0;6410.0
-1;85100;ASH_COATED_OSMIUM;10002.57421875;9;-88474.0;1549.16796875
-1;85100;INTARIAN_PEPPER_ROOT;10285.099609375;80;-816390.0;6417.96875
-1;85200;ASH_COATED_OSMIUM;10002.55859375;9;-88474.0;1549.02734375
-1;85200;INTARIAN_PEPPER_ROOT;10285.2001953125;80;-816390.0;6426.015625
-1;85300;ASH_COATED_OSMIUM;10002.9765625;9;-88474.0;1552.7890625
-1;85300;INTARIAN_PEPPER_ROOT;10285.2998046875;80;-816390.0;6433.984375
-1;85400;ASH_COATED_OSMIUM;10002.501953125;9;-88474.0;1548.517578125
-1;85400;INTARIAN_PEPPER_ROOT;10285.400390625;80;-816390.0;6442.03125
-1;85500;ASH_COATED_OSMIUM;10003.1982421875;19;-188434.0;1626.7666015625
-1;85500;INTARIAN_PEPPER_ROOT;10285.5;80;-816390.0;6450.0
-1;85600;ASH_COATED_OSMIUM;10002.9443359375;19;-188434.0;1621.9423828125
-1;85600;INTARIAN_PEPPER_ROOT;10285.599609375;80;-816390.0;6457.96875
-1;85700;ASH_COATED_OSMIUM;10003.2724609375;19;-188434.0;1628.1767578125
-1;85700;INTARIAN_PEPPER_ROOT;10285.7001953125;80;-816390.0;6466.015625
-1;85800;ASH_COATED_OSMIUM;10003.515625;19;-188434.0;1632.796875
-1;85800;INTARIAN_PEPPER_ROOT;10285.7998046875;80;-816390.0;6473.984375
-1;85900;ASH_COATED_OSMIUM;10003.7041015625;19;-188434.0;1636.3779296875
-1;85900;INTARIAN_PEPPER_ROOT;10285.900390625;80;-816390.0;6482.03125
-1;86000;ASH_COATED_OSMIUM;10003.0390625;21;-208422.0;1641.8203125
-1;86000;INTARIAN_PEPPER_ROOT;10286.0;80;-816390.0;6490.0
-1;86100;ASH_COATED_OSMIUM;10003.537109375;21;-208422.0;1652.279296875
-1;86100;INTARIAN_PEPPER_ROOT;10286.099609375;80;-816390.0;6497.96875
-1;86200;ASH_COATED_OSMIUM;10003.341796875;21;-208422.0;1648.177734375
-1;86200;INTARIAN_PEPPER_ROOT;10286.2001953125;80;-816390.0;6506.015625
-1;86300;ASH_COATED_OSMIUM;10003.6728515625;21;-208422.0;1655.1298828125
-1;86300;INTARIAN_PEPPER_ROOT;10286.2998046875;80;-816390.0;6513.984375
-1;86400;ASH_COATED_OSMIUM;10003.2822265625;21;-208422.0;1646.9267578125
-1;86400;INTARIAN_PEPPER_ROOT;10286.400390625;80;-816390.0;6522.03125
-1;86500;ASH_COATED_OSMIUM;10003.9794921875;21;-208422.0;1661.5693359375
-1;86500;INTARIAN_PEPPER_ROOT;10286.5;80;-816390.0;6530.0
-1;86600;ASH_COATED_OSMIUM;10003.576171875;21;-208422.0;1653.099609375
-1;86600;INTARIAN_PEPPER_ROOT;10286.599609375;80;-816390.0;6537.96875
-1;86700;ASH_COATED_OSMIUM;10003.140625;21;-208422.0;1643.953125
-1;86700;INTARIAN_PEPPER_ROOT;10286.7001953125;80;-816390.0;6546.015625
-1;86800;ASH_COATED_OSMIUM;10003.4892578125;21;-208422.0;1651.2744140625
-1;86800;INTARIAN_PEPPER_ROOT;10286.7998046875;80;-816390.0;6553.984375
-1;86900;ASH_COATED_OSMIUM;10003.3896484375;21;-208422.0;1649.1826171875
-1;86900;INTARIAN_PEPPER_ROOT;10286.900390625;80;-816390.0;6562.03125
-1;87000;ASH_COATED_OSMIUM;10003.740234375;21;-208422.0;1656.544921875
-1;87000;INTARIAN_PEPPER_ROOT;10287.0;80;-816390.0;6570.0
-1;87100;ASH_COATED_OSMIUM;10003.3330078125;21;-208422.0;1647.9931640625
-1;87100;INTARIAN_PEPPER_ROOT;10287.099609375;80;-816390.0;6577.96875
-1;87200;ASH_COATED_OSMIUM;10003.3828125;12;-118386.0;1654.59375
-1;87200;INTARIAN_PEPPER_ROOT;10287.2001953125;80;-816390.0;6586.015625
-1;87300;ASH_COATED_OSMIUM;10003.0546875;12;-118386.0;1650.65625
-1;87300;INTARIAN_PEPPER_ROOT;10287.2998046875;80;-816390.0;6593.984375
-1;87400;ASH_COATED_OSMIUM;10003.091796875;12;-118386.0;1651.1015625
-1;87400;INTARIAN_PEPPER_ROOT;10287.400390625;80;-816390.0;6602.03125
-1;87500;ASH_COATED_OSMIUM;10002.9716796875;13;-128382.0;1656.6318359375
-1;87500;INTARIAN_PEPPER_ROOT;10287.5;80;-816390.0;6610.0
-1;87600;ASH_COATED_OSMIUM;10003.025390625;13;-128382.0;1657.330078125
-1;87600;INTARIAN_PEPPER_ROOT;10287.599609375;80;-816390.0;6617.96875
-1;87700;ASH_COATED_OSMIUM;10002.6669921875;23;-228312.0;1749.3408203125
-1;87700;INTARIAN_PEPPER_ROOT;10287.7001953125;80;-816390.0;6626.015625
-1;87800;ASH_COATED_OSMIUM;10002.5322265625;23;-228312.0;1746.2412109375
-1;87800;INTARIAN_PEPPER_ROOT;10287.7998046875;80;-816390.0;6633.984375
-1;87900;ASH_COATED_OSMIUM;10003.0068359375;23;-228312.0;1757.1572265625
-1;87900;INTARIAN_PEPPER_ROOT;10287.900390625;80;-816390.0;6642.03125
-1;88000;ASH_COATED_OSMIUM;10002.4521484375;23;-228312.0;1744.3994140625
-1;88000;INTARIAN_PEPPER_ROOT;10288.0;80;-816390.0;6650.0
-1;88100;ASH_COATED_OSMIUM;10003.3037109375;23;-228312.0;1763.9853515625
-1;88100;INTARIAN_PEPPER_ROOT;10288.099609375;80;-816390.0;6657.96875
-1;88200;ASH_COATED_OSMIUM;10003.427734375;23;-228312.0;1766.837890625
-1;88200;INTARIAN_PEPPER_ROOT;10288.2001953125;80;-816390.0;6666.015625
-1;88300;ASH_COATED_OSMIUM;10003.736328125;23;-228312.0;1773.935546875
-1;88300;INTARIAN_PEPPER_ROOT;10288.2998046875;80;-816390.0;6673.984375
-1;88400;ASH_COATED_OSMIUM;10003.35546875;23;-228312.0;1765.17578125
