day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;52600;INTARIAN_PEPPER_ROOT;10252.599609375;80;-816517.0;3690.96875
-1;52700;ASH_COATED_OSMIUM;10000.3837890625;65;-648782.0;1242.9462890625
-1;52700;INTARIAN_PEPPER_ROOT;10252.7001953125;80;-816517.0;3699.015625
-1;52800;ASH_COATED_OSMIUM;10000.0859375;65;-648782.0;1223.5859375
-1;52800;INTARIAN_PEPPER_ROOT;10252.7998046875;80;-816517.0;3706.984375
-1;52900;ASH_COATED_OSMIUM;10000.4375;65;-648782.0;1246.4375
-1;52900;INTARIAN_PEPPER_ROOT;10252.900390625;80;-816517.0;3715.03125
-1;53000;ASH_COATED_OSMIUM;10000.6552734375;65;-648782.0;1260.5927734375
-1;53000;INTARIAN_PEPPER_ROOT;10253.0;80;-816517.0;3723.0
-1;53100;ASH_COATED_OSMIUM;10000.7158203125;65;-648782.0;1264.5283203125
-1;53100;INTARIAN_PEPPER_ROOT;10253.099609375;80;-816517.0;3730.96875
-1;53200;ASH_COATED_OSMIUM;10000.7392578125;65;-648782.0;1266.0517578125
-1;53200;INTARIAN_PEPPER_ROOT;10253.2001953125;80;-816517.0;3739.015625
-1;53300;ASH_COATED_OSMIUM;10001.12109375;60;-598727.0;1340.265625
-1;53300;INTARIAN_PEPPER_ROOT;10253.2998046875;80;-816517.0;3746.984375
-1;53400;ASH_COATED_OSMIUM;10001.1943359375;60;-598727.0;1344.66015625
-1;53400;INTARIAN_PEPPER_ROOT;10253.400390625;80;-816517.0;3755.03125
-1;53500;ASH_COATED_OSMIUM;10000.5107421875;60;-598727.0;1303.64453125
-1;53500;INTARIAN_PEPPER_ROOT;10253.5;80;-816517.0;3763.0
-1;53600;ASH_COATED_OSMIUM;10000.7373046875;60;-598727.0;1317.23828125
-1;53600;INTARIAN_PEPPER_ROOT;10253.599609375;80;-816517.0;3770.96875
-1;53700;ASH_COATED_OSMIUM;10000.3916015625;60;-598727.0;1296.49609375
-1;53700;INTARIAN_PEPPER_ROOT;10253.7001953125;80;-816517.0;3779.015625
-1;53800;ASH_COATED_OSMIUM;10001.0380859375;68;-678679.0;1391.58984375
-1;53800;INTARIAN_PEPPER_ROOT;10253.7998046875;80;-816517.0;3786.984375
-1;53900;ASH_COATED_OSMIUM;10000.828125;68;-678679.0;1377.3125
-1;53900;INTARIAN_PEPPER_ROOT;10253.900390625;80;-816517.0;3795.03125
-1;54000;ASH_COATED_OSMIUM;10000.4345703125;76;-758663.0;1370.02734375
-1;54000;INTARIAN_PEPPER_ROOT;10254.0;80;-816517.0;3803.0
-1;54100;ASH_COATED_OSMIUM;10000.4326171875;76;-758663.0;1369.87890625
-1;54100;INTARIAN_PEPPER_ROOT;10254.099609375;80;-816517.0;3810.96875
-1;54200;ASH_COATED_OSMIUM;10000.1591796875;80;-798639.0;1373.734375
-1;54200;INTARIAN_PEPPER_ROOT;10254.2001953125;80;-816517.0;3819.015625
-1;54300;ASH_COATED_OSMIUM;10000.6826171875;77;-768615.0;1437.5615234375
-1;54300;INTARIAN_PEPPER_ROOT;10254.2998046875;80;-816517.0;3826.984375
-1;54400;ASH_COATED_OSMIUM;10000.419921875;77;-768615.0;1417.333984375
-1;54400;INTARIAN_PEPPER_ROOT;10254.400390625;80;-816517.0;3835.03125
-1;54500;ASH_COATED_OSMIUM;10000.291015625;77;-768615.0;1407.408203125
-1;54500;INTARIAN_PEPPER_ROOT;10254.5;80;-816517.0;3843.0
-1;54600;ASH_COATED_OSMIUM;9999.8408203125;77;-768615.0;1372.7431640625
-1;54600;INTARIAN_PEPPER_ROOT;10254.599609375;80;-816517.0;3850.96875
-1;54700;ASH_COATED_OSMIUM;9999.4814453125;72;-718585.0;1377.6640625
-1;54700;INTARIAN_PEPPER_ROOT;10254.7001953125;80;-816517.0;3859.015625
-1;54800;ASH_COATED_OSMIUM;9999.4072265625;72;-718585.0;1372.3203125
-1;54800;INTARIAN_PEPPER_ROOT;10254.7998046875;80;-816517.0;3866.984375
-1;54900;ASH_COATED_OSMIUM;9999.9853515625;72;-718585.0;1413.9453125
-1;54900;INTARIAN_PEPPER_ROOT;10254.900390625;80;-816517.0;3875.03125
-1;55000;ASH_COATED_OSMIUM;10000.0693359375;72;-718585.0;1419.9921875
-1;55000;INTARIAN_PEPPER_ROOT;10255.0;80;-816517.0;3883.0
-1;55100;ASH_COATED_OSMIUM;10000.44140625;72;-718585.0;1446.78125
-1;55100;INTARIAN_PEPPER_ROOT;10255.099609375;80;-816517.0;3890.96875
-1;55200;ASH_COATED_OSMIUM;10000.41796875;72;-718585.0;1445.09375
-1;55200;INTARIAN_PEPPER_ROOT;10255.2001953125;80;-816517.0;3899.015625
-1;55300;ASH_COATED_OSMIUM;10000.2373046875;72;-718585.0;1432.0859375
-1;55300;INTARIAN_PEPPER_ROOT;10255.2998046875;80;-816517.0;3906.984375
-1;55400;ASH_COATED_OSMIUM;9999.5185546875;72;-718585.0;1380.3359375
-1;55400;INTARIAN_PEPPER_ROOT;10255.400390625;80;-816517.0;3915.03125
-1;55500;ASH_COATED_OSMIUM;9999.6787109375;72;-718585.0;1391.8671875
-1;55500;INTARIAN_PEPPER_ROOT;10255.5;80;-816517.0;3923.0
-1;55600;ASH_COATED_OSMIUM;9999.4228515625;72;-718585.0;1373.4453125
-1;55600;INTARIAN_PEPPER_ROOT;10255.599609375;80;-816517.0;3930.96875
-1;55700;ASH_COATED_OSMIUM;9999.3134765625;72;-718585.0;1365.5703125
-1;55700;INTARIAN_PEPPER_ROOT;10255.7001953125;80;-816517.0;3939.015625
-1;55800;ASH_COATED_OSMIUM;9999.52734375;67;-668575.0;1393.33203125
-1;55800;INTARIAN_PEPPER_ROOT;10255.7998046875;80;-816517.0;3946.984375
-1;55900;ASH_COATED_OSMIUM;10000.11328125;67;-668575.0;1432.58984375
-1;55900;INTARIAN_PEPPER_ROOT;10255.900390625;80;-816517.0;3955.03125
-1;56000;ASH_COATED_OSMIUM;9999.6708984375;67;-668575.0;1402.9501953125
-1;56000;INTARIAN_PEPPER_ROOT;10256.0;80;-816517.0;3963.0
-1;56100;ASH_COATED_OSMIUM;10000.0458984375;67;-668575.0;1428.0751953125
-1;56100;INTARIAN_PEPPER_ROOT;10256.099609375;80;-816517.0;3970.96875
-1;56200;ASH_COATED_OSMIUM;9999.9599609375;67;-668575.0;1422.3173828125
-1;56200;INTARIAN_PEPPER_ROOT;10256.2001953125;80;-816517.0;3979.015625
-1;56300;ASH_COATED_OSMIUM;9999.65625;67;-668575.0;1401.96875
-1;56300;INTARIAN_PEPPER_ROOT;10256.2998046875;80;-816517.0;3986.984375
-1;56400;ASH_COATED_OSMIUM;9999.802734375;67;-668575.0;1411.783203125
-1;56400;INTARIAN_PEPPER_ROOT;10256.400390625;80;-816517.0;3995.03125
-1;56500;ASH_COATED_OSMIUM;9999.7548828125;67;-668575.0;1408.5771484375
-1;56500;INTARIAN_PEPPER_ROOT;10256.5;80;-816517.0;4003.0
-1;56600;ASH_COATED_OSMIUM;10000.0068359375;67;-668575.0;1425.4580078125
-1;56600;INTARIAN_PEPPER_ROOT;10256.599609375;80;-816517.0;4010.96875
-1;56700;ASH_COATED_OSMIUM;9999.9619140625;67;-668575.0;1422.4482421875
-1;56700;INTARIAN_PEPPER_ROOT;10256.7001953125;80;-816517.0;4019.015625
-1;56800;ASH_COATED_OSMIUM;9999.6845703125;67;-668575.0;1403.8662109375
-1;56800;INTARIAN_PEPPER_ROOT;10256.7998046875;80;-816517.0;4026.984375
-1;56900;ASH_COATED_OSMIUM;9999.5849609375;67;-668575.0;1397.1923828125
-1;56900;INTARIAN_PEPPER_ROOT;10256.900390625;80;-816517.0;4035.03125
-1;57000;ASH_COATED_OSMIUM;9999.5771484375;67;-668575.0;1396.6689453125
-1;57000;INTARIAN_PEPPER_ROOT;10257.0;80;-816517.0;4043.0
-1;57100;ASH_COATED_OSMIUM;9999.611328125;76;-758548.0;1422.4609375
-1;57100;INTARIAN_PEPPER_ROOT;10257.099609375;80;-816517.0;4050.96875
-1;57200;ASH_COATED_OSMIUM;9999.1220703125;76;-758548.0;1385.27734375
-1;57200;INTARIAN_PEPPER_ROOT;10257.2001953125;80;-816517.0;4059.015625
-1;57300;ASH_COATED_OSMIUM;9999.431640625;68;-678548.0;1413.3515625
-1;57300;INTARIAN_PEPPER_ROOT;10257.2998046875;80;-816517.0;4066.984375
-1;57400;ASH_COATED_OSMIUM;9998.9345703125;68;-678548.0;1379.55078125
-1;57400;INTARIAN_PEPPER_ROOT;10257.400390625;80;-816517.0;4075.03125
-1;57500;ASH_COATED_OSMIUM;9998.716796875;68;-678548.0;1364.7421875
-1;57500;INTARIAN_PEPPER_ROOT;10257.5;80;-816517.0;4083.0
-1;57600;ASH_COATED_OSMIUM;9999.251953125;68;-678548.0;1401.1328125
-1;57600;INTARIAN_PEPPER_ROOT;10257.599609375;80;-816517.0;4090.96875
-1;57700;ASH_COATED_OSMIUM;9998.91015625;68;-678548.0;1377.890625
-1;57700;INTARIAN_PEPPER_ROOT;10257.7001953125;80;-816517.0;4099.015625
-1;57800;ASH_COATED_OSMIUM;9999.0634765625;68;-678548.0;1388.31640625
-1;57800;INTARIAN_PEPPER_ROOT;10257.7998046875;80;-816517.0;4106.984375
-1;57900;ASH_COATED_OSMIUM;9999.2705078125;76;-758516.0;1428.55859375
-1;57900;INTARIAN_PEPPER_ROOT;10257.900390625;80;-816517.0;4115.03125
-1;58000;ASH_COATED_OSMIUM;9999.0029296875;76;-758516.0;1408.22265625
-1;58000;INTARIAN_PEPPER_ROOT;10258.0;80;-816517.0;4123.0
-1;58100;ASH_COATED_OSMIUM;9999.08203125;76;-758516.0;1414.234375
-1;58100;INTARIAN_PEPPER_ROOT;10258.099609375;80;-816517.0;4130.96875
-1;58200;ASH_COATED_OSMIUM;9999.2890625;76;-758516.0;1429.96875
-1;58200;INTARIAN_PEPPER_ROOT;10258.2001953125;80;-816517.0;4139.015625
-1;58300;ASH_COATED_OSMIUM;9999.3876953125;76;-758516.0;1437.46484375
-1;58300;INTARIAN_PEPPER_ROOT;10258.2998046875;80;-816517.0;4146.984375
-1;58400;ASH_COATED_OSMIUM;9998.533203125;76;-758516.0;1372.5234375
-1;58400;INTARIAN_PEPPER_ROOT;10258.400390625;80;-816517.0;4155.03125
-1;58500;ASH_COATED_OSMIUM;9999.2646484375;69;-688516.0;1433.2607421875
-1;58500;INTARIAN_PEPPER_ROOT;10258.5;80;-816517.0;4163.0
-1;58600;ASH_COATED_OSMIUM;9999.291015625;69;-688516.0;1435.080078125
-1;58600;INTARIAN_PEPPER_ROOT;10258.599609375;80;-816517.0;4170.96875
-1;58700;ASH_COATED_OSMIUM;9999.1845703125;69;-688516.0;1427.7353515625
-1;58700;INTARIAN_PEPPER_ROOT;10258.7001953125;80;-816517.0;4179.015625
-1;58800;ASH_COATED_OSMIUM;9998.9736328125;69;-688516.0;1413.1806640625
-1;58800;INTARIAN_PEPPER_ROOT;10258.7998046875;80;-816517.0;4186.984375
-1;58900;ASH_COATED_OSMIUM;9999.685546875;69;-688516.0;1462.302734375
-1;58900;INTARIAN_PEPPER_ROOT;10258.900390625;80;-816517.0;4195.03125
-1;59000;ASH_COATED_OSMIUM;10000.5546875;69;-688516.0;1522.2734375
-1;59000;INTARIAN_PEPPER_ROOT;10259.0;80;-816517.0;4203.0
-1;59100;ASH_COATED_OSMIUM;10000.091796875;69;-688516.0;1490.333984375
-1;59100;INTARIAN_PEPPER_ROOT;10259.099609375;80;-816517.0;4210.96875
-1;59200;ASH_COATED_OSMIUM;10000.2470703125;69;-688516.0;1501.0478515625
-1;59200;INTARIAN_PEPPER_ROOT;10259.2001953125;80;-816517.0;4219.015625
-1;59300;ASH_COATED_OSMIUM;10000.2646484375;69;-688516.0;1502.2607421875
-1;59300;INTARIAN_PEPPER_ROOT;10259.2998046875;80;-816517.0;4226.984375
-1;59400;ASH_COATED_OSMIUM;10000.4140625;69;-688516.0;1512.5703125
-1;59400;INTARIAN_PEPPER_ROOT;10259.400390625;80;-816517.0;4235.03125
-1;59500;ASH_COATED_OSMIUM;10000.080078125;69;-688516.0;1489.525390625
-1;59500;INTARIAN_PEPPER_ROOT;10259.5;80;-816517.0;4243.0
-1;59600;ASH_COATED_OSMIUM;10000.2470703125;69;-688516.0;1501.0478515625
-1;59600;INTARIAN_PEPPER_ROOT;10259.599609375;80;-816517.0;4250.96875
-1;59700;ASH_COATED_OSMIUM;10000.1552734375;62;-618509.0;1500.626953125
-1;59700;INTARIAN_PEPPER_ROOT;10259.7001953125;80;-816517.0;4259.015625
-1;59800;ASH_COATED_OSMIUM;10000.134765625;62;-618509.0;1499.35546875
-1;59800;INTARIAN_PEPPER_ROOT;10259.7998046875;80;-816517.0;4266.984375
-1;59900;ASH_COATED_OSMIUM;10000.1455078125;62;-618509.0;1500.021484375
-1;59900;INTARIAN_PEPPER_ROOT;10259.900390625;80;-816517.0;4275.03125
-1;60000;ASH_COATED_OSMIUM;9999.404296875;53;-528500.0;1468.427734375
-1;60000;INTARIAN_PEPPER_ROOT;10260.0;80;-816517.0;4283.0
-1;60100;ASH_COATED_OSMIUM;9999.4765625;53;-528500.0;1472.2578125
-1;60100;INTARIAN_PEPPER_ROOT;10260.099609375;80;-816517.0;4290.96875
-1;60200;ASH_COATED_OSMIUM;9999.6552734375;53;-528500.0;1481.7294921875
-1;60200;INTARIAN_PEPPER_ROOT;10260.2001953125;80;-816517.0;4299.015625
-1;60300;ASH_COATED_OSMIUM;9999.734375;53;-528500.0;1485.921875
-1;60300;INTARIAN_PEPPER_ROOT;10260.2998046875;80;-816517.0;4306.984375
-1;60400;ASH_COATED_OSMIUM;9999.6728515625;53;-528500.0;1482.6611328125
-1;60400;INTARIAN_PEPPER_ROOT;10260.400390625;80;-816517.0;4315.03125
-1;60500;ASH_COATED_OSMIUM;9999.7529296875;53;-528500.0;1486.9052734375
-1;60500;INTARIAN_PEPPER_ROOT;10260.5;80;-816517.0;4323.0
-1;60600;ASH_COATED_OSMIUM;9999.9716796875;53;-528500.0;1498.4990234375
-1;60600;INTARIAN_PEPPER_ROOT;10260.599609375;80;-816517.0;4330.96875
-1;60700;ASH_COATED_OSMIUM;9999.35546875;53;-528500.0;1465.83984375
-1;60700;INTARIAN_PEPPER_ROOT;10260.7001953125;80;-816517.0;4339.015625
-1;60800;ASH_COATED_OSMIUM;10000.2265625;53;-528500.0;1512.0078125
-1;60800;INTARIAN_PEPPER_ROOT;10260.7998046875;80;-816517.0;4346.984375
-1;60900;ASH_COATED_OSMIUM;10000.5546875;53;-528500.0;1529.3984375
-1;60900;INTARIAN_PEPPER_ROOT;10260.900390625;80;-816517.0;4355.03125
-1;61000;ASH_COATED_OSMIUM;10000.1298828125;53;-528500.0;1506.8837890625
-1;61000;INTARIAN_PEPPER_ROOT;10261.0;80;-816517.0;4363.0
-1;61100;ASH_COATED_OSMIUM;10000.0654296875;53;-528500.0;1503.4677734375
-1;61100;INTARIAN_PEPPER_ROOT;10261.099609375;80;-816517.0;4370.96875
-1;61200;ASH_COATED_OSMIUM;10000.52734375;53;-528500.0;1527.94921875
-1;61200;INTARIAN_PEPPER_ROOT;10261.2001953125;80;-816517.0;4379.015625
-1;61300;ASH_COATED_OSMIUM;10000.3955078125;53;-528500.0;1520.9619140625
-1;61300;INTARIAN_PEPPER_ROOT;10261.2998046875;80;-816517.0;4386.984375
-1;61400;ASH_COATED_OSMIUM;10000.1552734375;53;-528500.0;1508.2294921875
-1;61400;INTARIAN_PEPPER_ROOT;10261.400390625;80;-816517.0;4395.03125
-1;61500;ASH_COATED_OSMIUM;10000.505859375;53;-528500.0;1526.810546875
-1;61500;INTARIAN_PEPPER_ROOT;10261.5;80;-816517.0;4403.0
-1;61600;ASH_COATED_OSMIUM;10000.36328125;53;-528500.0;1519.25390625
-1;61600;INTARIAN_PEPPER_ROOT;10261.599609375;80;-816517.0;4410.96875
-1;61700;ASH_COATED_OSMIUM;10000.4970703125;53;-528500.0;1526.3447265625
-1;61700;INTARIAN_PEPPER_ROOT;10261.7001953125;80;-816517.0;4419.015625
-1;61800;ASH_COATED_OSMIUM;10000.818359375;53;-528500.0;1543.373046875
-1;61800;INTARIAN_PEPPER_ROOT;10261.7998046875;80;-816517.0;4426.984375
-1;61900;ASH_COATED_OSMIUM;10000.662109375;53;-528500.0;1535.091796875
-1;61900;INTARIAN_PEPPER_ROOT;10261.900390625;80;-816517.0;4435.03125
-1;62000;ASH_COATED_OSMIUM;10000.79296875;53;-528500.0;1542.02734375
-1;62000;INTARIAN_PEPPER_ROOT;10262.0;80;-816517.0;4443.0
-1;62100;ASH_COATED_OSMIUM;10001.3134765625;53;-528500.0;1569.6142578125
-1;62100;INTARIAN_PEPPER_ROOT;10262.099609375;80;-816517.0;4450.96875
-1;62200;ASH_COATED_OSMIUM;10001.017578125;53;-528500.0;1553.931640625
-1;62200;INTARIAN_PEPPER_ROOT;10262.2001953125;80;-816517.0;4459.015625
-1;62300;ASH_COATED_OSMIUM;10001.1298828125;53;-528500.0;1559.8837890625
-1;62300;INTARIAN_PEPPER_ROOT;10262.2998046875;80;-816517.0;4466.984375
-1;62400;ASH_COATED_OSMIUM;10001.2509765625;53;-528500.0;1566.3017578125
-1;62400;INTARIAN_PEPPER_ROOT;10262.400390625;80;-816517.0;4475.03125
-1;62500;ASH_COATED_OSMIUM;10001.26953125;53;-528500.0;1567.28515625
-1;62500;INTARIAN_PEPPER_ROOT;10262.5;80;-816517.0;4483.0
-1;62600;ASH_COATED_OSMIUM;10001.9970703125;53;-528500.0;1605.8447265625
-1;62600;INTARIAN_PEPPER_ROOT;10262.599609375;80;-816517.0;4490.96875
-1;62700;ASH_COATED_OSMIUM;10001.1572265625;53;-528500.0;1561.3330078125
-1;62700;INTARIAN_PEPPER_ROOT;10262.7001953125;80;-816517.0;4499.015625
-1;62800;ASH_COATED_OSMIUM;10001.0078125;53;-528500.0;1553.4140625
-1;62800;INTARIAN_PEPPER_ROOT;10262.7998046875;80;-816517.0;4506.984375
-1;62900;ASH_COATED_OSMIUM;10001.740234375;53;-528500.0;1592.232421875
-1;62900;INTARIAN_PEPPER_ROOT;10262.900390625;80;-816517.0;4515.03125
-1;63000;ASH_COATED_OSMIUM;10001.2041015625;53;-528500.0;1563.8173828125
-1;63000;INTARIAN_PEPPER_ROOT;10263.0;80;-816517.0;4523.0
-1;63100;ASH_COATED_OSMIUM;10001.0498046875;53;-528500.0;1555.6396484375
-1;63100;INTARIAN_PEPPER_ROOT;10263.099609375;80;-816517.0;4530.96875
-1;63200;ASH_COATED_OSMIUM;10000.7724609375;53;-528500.0;1540.9404296875
-1;63200;INTARIAN_PEPPER_ROOT;10263.2001953125;80;-816517.0;4539.015625
-1;63300;ASH_COATED_OSMIUM;10000.9462890625;53;-528500.0;1550.1533203125
-1;63300;INTARIAN_PEPPER_ROOT;10263.2998046875;80;-816517.0;4546.984375
-1;63400;ASH_COATED_OSMIUM;10000.4208984375;53;-528500.0;1522.3076171875
-1;63400;INTARIAN_PEPPER_ROOT;10263.400390625;80;-816517.0;4555.03125
-1;63500;ASH_COATED_OSMIUM;10000.029296875;53;-528500.0;1501.552734375
-1;63500;INTARIAN_PEPPER_ROOT;10263.5;80;-816517.0;4563.0
-1;63600;ASH_COATED_OSMIUM;10000.2822265625;53;-528500.0;1514.9580078125
-1;63600;INTARIAN_PEPPER_ROOT;10263.599609375;80;-816517.0;4570.96875
-1;63700;ASH_COATED_OSMIUM;10000.1943359375;53;-528500.0;1510.2998046875
-1;63700;INTARIAN_PEPPER_ROOT;10263.7001953125;80;-816517.0;4579.015625
-1;63800;ASH_COATED_OSMIUM;9999.9345703125;53;-528500.0;1496.5322265625
-1;63800;INTARIAN_PEPPER_ROOT;10263.7998046875;80;-816517.0;4586.984375
-1;63900;ASH_COATED_OSMIUM;10000.92578125;53;-528500.0;1549.06640625
-1;63900;INTARIAN_PEPPER_ROOT;10263.900390625;80;-816517.0;4595.03125
-1;64000;ASH_COATED_OSMIUM;10000.5556640625;53;-528500.0;1529.4501953125
-1;64000;INTARIAN_PEPPER_ROOT;10264.0;80;-816517.0;4603.0
-1;64100;ASH_COATED_OSMIUM;10000.263671875;53;-528500.0;1513.974609375
-1;64100;INTARIAN_PEPPER_ROOT;10264.099609375;80;-816517.0;4610.96875
-1;64200;ASH_COATED_OSMIUM;9999.892578125;49;-488472.0;1522.736328125
-1;64200;INTARIAN_PEPPER_ROOT;10264.2001953125;80;-816517.0;4619.015625
-1;64300;ASH_COATED_OSMIUM;9999.7890625;49;-488472.0;1517.6640625
-1;64300;INTARIAN_PEPPER_ROOT;10264.2998046875;80;-816517.0;4626.984375
-1;64400;ASH_COATED_OSMIUM;9999.564453125;49;-488472.0;1506.658203125
-1;64400;INTARIAN_PEPPER_ROOT;10264.400390625;80;-816517.0;4635.03125
-1;64500;ASH_COATED_OSMIUM;9999.63671875;58;-578454.0;1524.9296875
-1;64500;INTARIAN_PEPPER_ROOT;10264.5;80;-816517.0;4643.0
-1;64600;ASH_COATED_OSMIUM;9999.3828125;58;-578454.0;1510.203125
-1;64600;INTARIAN_PEPPER_ROOT;10264.599609375;80;-816517.0;4650.96875
-1;64700;ASH_COATED_OSMIUM;9999.1982421875;58;-578454.0;1499.498046875
-1;64700;INTARIAN_PEPPER_ROOT;10264.7001953125;80;-816517.0;4659.015625
-1;64800;ASH_COATED_OSMIUM;9998.1201171875;58;-578454.0;1436.966796875
-1;64800;INTARIAN_PEPPER_ROOT;10264.7998046875;80;-816517.0;4666.984375
-1;64900;ASH_COATED_OSMIUM;9998.5126953125;58;-578454.0;1459.736328125
-1;64900;INTARIAN_PEPPER_ROOT;10264.900390625;80;-816517.0;4675.03125
-1;65000;ASH_COATED_OSMIUM;9997.830078125;58;-578454.0;1420.14453125
-1;65000;INTARIAN_PEPPER_ROOT;10265.0;80;-816517.0;4683.0
-1;65100;ASH_COATED_OSMIUM;9998.1552734375;58;-578454.0;1439.005859375
-1;65100;INTARIAN_PEPPER_ROOT;10265.099609375;80;-816517.0;4690.96875
-1;65200;ASH_COATED_OSMIUM;9997.927734375;58;-578454.0;1425.80859375
-1;65200;INTARIAN_PEPPER_ROOT;10265.2001953125;80;-816517.0;4699.015625
-1;65300;ASH_COATED_OSMIUM;9998.458984375;58;-578454.0;1456.62109375
-1;65300;INTARIAN_PEPPER_ROOT;10265.2998046875;80;-816517.0;4706.984375
-1;65400;ASH_COATED_OSMIUM;9998.5849609375;58;-578454.0;1463.927734375
-1;65400;INTARIAN_PEPPER_ROOT;10265.400390625;80;-816517.0;4715.03125
-1;65500;ASH_COATED_OSMIUM;9998.685546875;58;-578454.0;1469.76171875
-1;65500;INTARIAN_PEPPER_ROOT;10265.5;80;-816517.0;4723.0
-1;65600;ASH_COATED_OSMIUM;9998.8681640625;58;-578454.0;1480.353515625
-1;65600;INTARIAN_PEPPER_ROOT;10265.599609375;80;-816517.0;4730.96875
-1;65700;ASH_COATED_OSMIUM;9998.8916015625;58;-578454.0;1481.712890625
-1;65700;INTARIAN_PEPPER_ROOT;10265.7001953125;80;-816517.0;4739.015625
-1;65800;ASH_COATED_OSMIUM;9998.1435546875;58;-578454.0;1438.326171875
-1;65800;INTARIAN_PEPPER_ROOT;10265.7998046875;80;-816517.0;4746.984375
-1;65900;ASH_COATED_OSMIUM;9998.4326171875;58;-578454.0;1455.091796875
-1;65900;INTARIAN_PEPPER_ROOT;10265.900390625;80;-816517.0;4755.03125
-1;66000;ASH_COATED_OSMIUM;9997.9130859375;58;-578454.0;1424.958984375
-1;66000;INTARIAN_PEPPER_ROOT;10266.0;80;-816517.0;4763.0
-1;66100;ASH_COATED_OSMIUM;9998.3779296875;58;-578454.0;1451.919921875
-1;66100;INTARIAN_PEPPER_ROOT;10266.099609375;80;-816517.0;4770.96875
-1;66200;ASH_COATED_OSMIUM;9998.025390625;58;-578454.0;1431.47265625
-1;66200;INTARIAN_PEPPER_ROOT;10266.2001953125;80;-816517.0;4779.015625
-1;66300;ASH_COATED_OSMIUM;9997.8623046875;58;-578454.0;1422.013671875
-1;66300;INTARIAN_PEPPER_ROOT;10266.2998046875;80;-816517.0;4786.984375
-1;66400;ASH_COATED_OSMIUM;9997.68359375;58;-578454.0;1411.6484375
-1;66400;INTARIAN_PEPPER_ROOT;10266.400390625;80;-816517.0;4795.03125
-1;66500;ASH_COATED_OSMIUM;9997.9912109375;58;-578454.0;1429.490234375
-1;66500;INTARIAN_PEPPER_ROOT;10266.5;80;-816517.0;4803.0
-1;66600;ASH_COATED_OSMIUM;9997.701171875;58;-578454.0;1412.66796875
-1;66600;INTARIAN_PEPPER_ROOT;10266.599609375;80;-816517.0;4810.96875
-1;66700;ASH_COATED_OSMIUM;9997.5458984375;58;-578454.0;1403.662109375
-1;66700;INTARIAN_PEPPER_ROOT;10266.7001953125;80;-816517.0;4819.015625
-1;66800;ASH_COATED_OSMIUM;9997.791015625;58;-578454.0;1417.87890625
-1;66800;INTARIAN_PEPPER_ROOT;10266.7998046875;80;-816517.0;4826.984375
-1;66900;ASH_COATED_OSMIUM;9997.7177734375;58;-578454.0;1413.630859375
-1;66900;INTARIAN_PEPPER_ROOT;10266.900390625;80;-816517.0;4835.03125
-1;67000;ASH_COATED_OSMIUM;9998.048828125;58;-578454.0;1432.83203125
-1;67000;INTARIAN_PEPPER_ROOT;10267.0;80;-816517.0;4843.0
-1;67100;ASH_COATED_OSMIUM;9998.2919921875;68;-678404.0;1479.85546875
-1;67100;INTARIAN_PEPPER_ROOT;10267.099609375;80;-816517.0;4850.96875
-1;67200;ASH_COATED_OSMIUM;9998.3662109375;68;-678404.0;1484.90234375
-1;67200;INTARIAN_PEPPER_ROOT;10267.2001953125;80;-816517.0;4859.015625
-1;67300;ASH_COATED_OSMIUM;9998.1494140625;68;-678404.0;1470.16015625
-1;67300;INTARIAN_PEPPER_ROOT;10267.2998046875;80;-816517.0;4866.984375
-1;67400;ASH_COATED_OSMIUM;9998.09765625;68;-678404.0;1466.640625
-1;67400;INTARIAN_PEPPER_ROOT;10267.400390625;80;-816517.0;4875.03125
-1;67500;ASH_COATED_OSMIUM;9997.7861328125;68;-678404.0;1445.45703125
-1;67500;INTARIAN_PEPPER_ROOT;10267.5;80;-816517.0;4883.0
-1;67600;ASH_COATED_OSMIUM;9997.919921875;68;-678404.0;1454.5546875
-1;67600;INTARIAN_PEPPER_ROOT;10267.599609375;80;-816517.0;4890.96875
-1;67700;ASH_COATED_OSMIUM;9998.310546875;68;-678404.0;1481.1171875
-1;67700;INTARIAN_PEPPER_ROOT;10267.7001953125;80;-816517.0;4899.015625
-1;67800;ASH_COATED_OSMIUM;9998.5244140625;68;-678404.0;1495.66015625
-1;67800;INTARIAN_PEPPER_ROOT;10267.7998046875;80;-816517.0;4906.984375
-1;67900;ASH_COATED_OSMIUM;9998.8896484375;68;-678404.0;1520.49609375
-1;67900;INTARIAN_PEPPER_ROOT;10267.900390625;80;-816517.0;4915.03125
-1;68000;ASH_COATED_OSMIUM;9998.796875;68;-678404.0;1514.1875
-1;68000;INTARIAN_PEPPER_ROOT;10268.0;80;-816517.0;4923.0
-1;68100;ASH_COATED_OSMIUM;9998.5927734375;68;-678404.0;1500.30859375
-1;68100;INTARIAN_PEPPER_ROOT;10268.099609375;80;-816517.0;4930.96875
-1;68200;ASH_COATED_OSMIUM;9999.154296875;68;-678404.0;1538.4921875
-1;68200;INTARIAN_PEPPER_ROOT;10268.2001953125;80;-816517.0;4939.015625
-1;68300;ASH_COATED_OSMIUM;9998.6708984375;68;-678404.0;1505.62109375
-1;68300;INTARIAN_PEPPER_ROOT;10268.2998046875;80;-816517.0;4946.984375
