day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;57100;INTARIAN_PEPPER_ROOT;10257.099609375;80;-816480.0;4087.96875
-1;57200;ASH_COATED_OSMIUM;9994.357421875;9;-88636.0;1313.216796875
-1;57200;INTARIAN_PEPPER_ROOT;10257.2001953125;80;-816480.0;4096.015625
-1;57300;ASH_COATED_OSMIUM;9993.908203125;9;-88636.0;1309.173828125
-1;57300;INTARIAN_PEPPER_ROOT;10257.2998046875;80;-816480.0;4103.984375
-1;57400;ASH_COATED_OSMIUM;9993.4638671875;9;-88636.0;1305.1748046875
-1;57400;INTARIAN_PEPPER_ROOT;10257.400390625;80;-816480.0;4112.03125
-1;57500;ASH_COATED_OSMIUM;9992.8828125;9;-88636.0;1299.9453125
-1;57500;INTARIAN_PEPPER_ROOT;10257.5;80;-816480.0;4120.0
-1;57600;ASH_COATED_OSMIUM;9992.365234375;9;-88636.0;1295.287109375
-1;57600;INTARIAN_PEPPER_ROOT;10257.599609375;80;-816480.0;4127.96875
-1;57700;ASH_COATED_OSMIUM;9992.484375;9;-88636.0;1296.359375
-1;57700;INTARIAN_PEPPER_ROOT;10257.7001953125;80;-816480.0;4136.015625
-1;57800;ASH_COATED_OSMIUM;9993.171875;18;-178555.0;1322.09375
-1;57800;INTARIAN_PEPPER_ROOT;10257.7998046875;80;-816480.0;4143.984375
-1;57900;ASH_COATED_OSMIUM;9993.181640625;18;-178555.0;1322.26953125
-1;57900;INTARIAN_PEPPER_ROOT;10257.900390625;80;-816480.0;4152.03125
-1;58000;ASH_COATED_OSMIUM;9993.5380859375;18;-178555.0;1328.685546875
-1;58000;INTARIAN_PEPPER_ROOT;10258.0;80;-816480.0;4160.0
-1;58100;ASH_COATED_OSMIUM;9993.7548828125;18;-178555.0;1332.587890625
-1;58100;INTARIAN_PEPPER_ROOT;10258.099609375;80;-816480.0;4167.96875
-1;58200;ASH_COATED_OSMIUM;9993.6337890625;18;-178555.0;1330.408203125
-1;58200;INTARIAN_PEPPER_ROOT;10258.2001953125;80;-816480.0;4176.015625
-1;58300;ASH_COATED_OSMIUM;9994.310546875;18;-178555.0;1342.58984375
-1;58300;INTARIAN_PEPPER_ROOT;10258.2998046875;80;-816480.0;4183.984375
-1;58400;ASH_COATED_OSMIUM;9994.384765625;18;-178555.0;1343.92578125
-1;58400;INTARIAN_PEPPER_ROOT;10258.400390625;80;-816480.0;4192.03125
-1;58500;ASH_COATED_OSMIUM;9993.951171875;13;-128550.0;1371.365234375
-1;58500;INTARIAN_PEPPER_ROOT;10258.5;80;-816480.0;4200.0
-1;58600;ASH_COATED_OSMIUM;9994.3125;13;-128550.0;1376.0625
-1;58600;INTARIAN_PEPPER_ROOT;10258.599609375;80;-816480.0;4207.96875
-1;58700;ASH_COATED_OSMIUM;9994.56640625;13;-128550.0;1379.36328125
-1;58700;INTARIAN_PEPPER_ROOT;10258.7001953125;80;-816480.0;4216.015625
-1;58800;ASH_COATED_OSMIUM;9994.3359375;13;-128550.0;1376.3671875
-1;58800;INTARIAN_PEPPER_ROOT;10258.7998046875;80;-816480.0;4223.984375
-1;58900;ASH_COATED_OSMIUM;9994.8310546875;13;-128550.0;1382.8037109375
-1;58900;INTARIAN_PEPPER_ROOT;10258.900390625;80;-816480.0;4232.03125
-1;59000;ASH_COATED_OSMIUM;9994.82421875;13;-128550.0;1382.71484375
-1;59000;INTARIAN_PEPPER_ROOT;10259.0;80;-816480.0;4240.0
-1;59100;ASH_COATED_OSMIUM;9995.1171875;13;-128550.0;1386.5234375
-1;59100;INTARIAN_PEPPER_ROOT;10259.099609375;80;-816480.0;4247.96875
-1;59200;ASH_COATED_OSMIUM;9995.015625;13;-128550.0;1385.203125
-1;59200;INTARIAN_PEPPER_ROOT;10259.2001953125;80;-816480.0;4256.015625
-1;59300;ASH_COATED_OSMIUM;9995.1015625;13;-128550.0;1386.3203125
-1;59300;INTARIAN_PEPPER_ROOT;10259.2998046875;80;-816480.0;4263.984375
-1;59400;ASH_COATED_OSMIUM;9994.658203125;13;-128550.0;1380.556640625
-1;59400;INTARIAN_PEPPER_ROOT;10259.400390625;80;-816480.0;4272.03125
-1;59500;ASH_COATED_OSMIUM;9994.7099609375;13;-128550.0;1381.2294921875
-1;59500;INTARIAN_PEPPER_ROOT;10259.5;80;-816480.0;4280.0
-1;59600;ASH_COATED_OSMIUM;9994.0537109375;13;-128550.0;1372.6982421875
-1;59600;INTARIAN_PEPPER_ROOT;10259.599609375;80;-816480.0;4287.96875
-1;59700;ASH_COATED_OSMIUM;9994.6640625;13;-128550.0;1380.6328125
-1;59700;INTARIAN_PEPPER_ROOT;10259.7001953125;80;-816480.0;4296.015625
-1;59800;ASH_COATED_OSMIUM;9993.8994140625;13;-128550.0;1370.6923828125
-1;59800;INTARIAN_PEPPER_ROOT;10259.7998046875;80;-816480.0;4303.984375
-1;59900;ASH_COATED_OSMIUM;9993.3486328125;13;-128550.0;1363.5322265625
-1;59900;INTARIAN_PEPPER_ROOT;10259.900390625;80;-816480.0;4312.03125
-1;60000;ASH_COATED_OSMIUM;9992.9248046875;13;-128550.0;1358.0224609375
-1;60000;INTARIAN_PEPPER_ROOT;10260.0;80;-816480.0;4320.0
-1;60100;ASH_COATED_OSMIUM;9993.7666015625;13;-128550.0;1368.9658203125
-1;60100;INTARIAN_PEPPER_ROOT;10260.099609375;80;-816480.0;4327.96875
-1;60200;ASH_COATED_OSMIUM;9994.4443359375;13;-128550.0;1377.7763671875
-1;60200;INTARIAN_PEPPER_ROOT;10260.2001953125;80;-816480.0;4336.015625
-1;60300;ASH_COATED_OSMIUM;9994.962890625;13;-128550.0;1384.517578125
-1;60300;INTARIAN_PEPPER_ROOT;10260.2998046875;80;-816480.0;4343.984375
-1;60400;ASH_COATED_OSMIUM;9995.6162109375;13;-128550.0;1393.0107421875
-1;60400;INTARIAN_PEPPER_ROOT;10260.400390625;80;-816480.0;4352.03125
-1;60500;ASH_COATED_OSMIUM;9995.5380859375;13;-128550.0;1391.9951171875
-1;60500;INTARIAN_PEPPER_ROOT;10260.5;80;-816480.0;4360.0
-1;60600;ASH_COATED_OSMIUM;9996.4443359375;21;-208462.0;1463.3310546875
-1;60600;INTARIAN_PEPPER_ROOT;10260.599609375;80;-816480.0;4367.96875
-1;60700;ASH_COATED_OSMIUM;9995.9013671875;21;-208462.0;1451.9287109375
-1;60700;INTARIAN_PEPPER_ROOT;10260.7001953125;80;-816480.0;4376.015625
-1;60800;ASH_COATED_OSMIUM;9996.4111328125;21;-208462.0;1462.6337890625
-1;60800;INTARIAN_PEPPER_ROOT;10260.7998046875;80;-816480.0;4383.984375
-1;60900;ASH_COATED_OSMIUM;9995.888671875;21;-208462.0;1451.662109375
-1;60900;INTARIAN_PEPPER_ROOT;10260.900390625;80;-816480.0;4392.03125
-1;61000;ASH_COATED_OSMIUM;9996.3779296875;15;-148474.0;1471.6689453125
-1;61000;INTARIAN_PEPPER_ROOT;10261.0;80;-816480.0;4400.0
-1;61100;ASH_COATED_OSMIUM;9996.16796875;15;-148474.0;1468.51953125
-1;61100;INTARIAN_PEPPER_ROOT;10261.099609375;80;-816480.0;4407.96875
-1;61200;ASH_COATED_OSMIUM;9995.994140625;15;-148474.0;1465.912109375
-1;61200;INTARIAN_PEPPER_ROOT;10261.2001953125;80;-816480.0;4416.015625
-1;61300;ASH_COATED_OSMIUM;9995.9873046875;15;-148474.0;1465.8095703125
-1;61300;INTARIAN_PEPPER_ROOT;10261.2998046875;80;-816480.0;4423.984375
-1;61400;ASH_COATED_OSMIUM;9995.7880859375;15;-148474.0;1462.8212890625
-1;61400;INTARIAN_PEPPER_ROOT;10261.400390625;80;-816480.0;4432.03125
-1;61500;ASH_COATED_OSMIUM;9995.525390625;15;-148474.0;1458.880859375
-1;61500;INTARIAN_PEPPER_ROOT;10261.5;80;-816480.0;4440.0
-1;61600;ASH_COATED_OSMIUM;9996.3125;15;-148474.0;1470.6875
-1;61600;INTARIAN_PEPPER_ROOT;10261.599609375;80;-816480.0;4447.96875
-1;61700;ASH_COATED_OSMIUM;9996.3671875;15;-148474.0;1471.5078125
-1;61700;INTARIAN_PEPPER_ROOT;10261.7001953125;80;-816480.0;4456.015625
-1;61800;ASH_COATED_OSMIUM;9995.845703125;15;-148474.0;1463.685546875
-1;61800;INTARIAN_PEPPER_ROOT;10261.7998046875;80;-816480.0;4463.984375
-1;61900;ASH_COATED_OSMIUM;9995.857421875;15;-148474.0;1463.861328125
-1;61900;INTARIAN_PEPPER_ROOT;10261.900390625;80;-816480.0;4472.03125
-1;62000;ASH_COATED_OSMIUM;9995.5517578125;15;-148474.0;1459.2763671875
-1;62000;INTARIAN_PEPPER_ROOT;10262.0;80;-816480.0;4480.0
-1;62100;ASH_COATED_OSMIUM;9995.7333984375;15;-148474.0;1462.0009765625
-1;62100;INTARIAN_PEPPER_ROOT;10262.099609375;80;-816480.0;4487.96875
-1;62200;ASH_COATED_OSMIUM;9995.6357421875;15;-148474.0;1460.5361328125
-1;62200;INTARIAN_PEPPER_ROOT;10262.2001953125;80;-816480.0;4496.015625
-1;62300;ASH_COATED_OSMIUM;9995.580078125;19;-188418.0;1498.021484375
-1;62300;INTARIAN_PEPPER_ROOT;10262.2998046875;80;-816480.0;4503.984375
-1;62400;ASH_COATED_OSMIUM;9995.2119140625;19;-188418.0;1491.0263671875
-1;62400;INTARIAN_PEPPER_ROOT;10262.400390625;80;-816480.0;4512.03125
-1;62500;ASH_COATED_OSMIUM;9994.916015625;19;-188418.0;1485.404296875
-1;62500;INTARIAN_PEPPER_ROOT;10262.5;80;-816480.0;4520.0
-1;62600;ASH_COATED_OSMIUM;9995.611328125;19;-188418.0;1498.615234375
-1;62600;INTARIAN_PEPPER_ROOT;10262.599609375;80;-816480.0;4527.96875
-1;62700;ASH_COATED_OSMIUM;9995.36328125;19;-188418.0;1493.90234375
-1;62700;INTARIAN_PEPPER_ROOT;10262.7001953125;80;-816480.0;4536.015625
-1;62800;ASH_COATED_OSMIUM;9996.0517578125;19;-188418.0;1506.9833984375
-1;62800;INTARIAN_PEPPER_ROOT;10262.7998046875;80;-816480.0;4543.984375
-1;62900;ASH_COATED_OSMIUM;9995.72265625;19;-188418.0;1500.73046875
-1;62900;INTARIAN_PEPPER_ROOT;10262.900390625;80;-816480.0;4552.03125
-1;63000;ASH_COATED_OSMIUM;9996.4443359375;19;-188418.0;1514.4423828125
-1;63000;INTARIAN_PEPPER_ROOT;10263.0;80;-816480.0;4560.0
-1;63100;ASH_COATED_OSMIUM;9996.15234375;19;-188418.0;1508.89453125
-1;63100;INTARIAN_PEPPER_ROOT;10263.099609375;80;-816480.0;4567.96875
-1;63200;ASH_COATED_OSMIUM;9996.3779296875;19;-188418.0;1513.1806640625
-1;63200;INTARIAN_PEPPER_ROOT;10263.2001953125;80;-816480.0;4576.015625
-1;63300;ASH_COATED_OSMIUM;9997.0791015625;19;-188418.0;1526.5029296875
-1;63300;INTARIAN_PEPPER_ROOT;10263.2998046875;80;-816480.0;4583.984375
-1;63400;ASH_COATED_OSMIUM;9997.1494140625;19;-188418.0;1527.8388671875
-1;63400;INTARIAN_PEPPER_ROOT;10263.400390625;80;-816480.0;4592.03125
-1;63500;ASH_COATED_OSMIUM;9996.6943359375;19;-188418.0;1519.1923828125
-1;63500;INTARIAN_PEPPER_ROOT;10263.5;80;-816480.0;4600.0
-1;63600;ASH_COATED_OSMIUM;9997.3671875;19;-188418.0;1531.9765625
-1;63600;INTARIAN_PEPPER_ROOT;10263.599609375;80;-816480.0;4607.96875
-1;63700;ASH_COATED_OSMIUM;9997.15625;19;-188418.0;1527.96875
-1;63700;INTARIAN_PEPPER_ROOT;10263.7001953125;80;-816480.0;4616.015625
-1;63800;ASH_COATED_OSMIUM;9997.6640625;19;-188418.0;1537.6171875
-1;63800;INTARIAN_PEPPER_ROOT;10263.7998046875;80;-816480.0;4623.984375
-1;63900;ASH_COATED_OSMIUM;9997.0498046875;19;-188418.0;1525.9462890625
-1;63900;INTARIAN_PEPPER_ROOT;10263.900390625;80;-816480.0;4632.03125
-1;64000;ASH_COATED_OSMIUM;9996.6005859375;19;-188418.0;1517.4111328125
-1;64000;INTARIAN_PEPPER_ROOT;10264.0;80;-816480.0;4640.0
-1;64100;ASH_COATED_OSMIUM;9996.84375;19;-188418.0;1522.03125
-1;64100;INTARIAN_PEPPER_ROOT;10264.099609375;80;-816480.0;4647.96875
-1;64200;ASH_COATED_OSMIUM;9996.9013671875;19;-188418.0;1523.1259765625
-1;64200;INTARIAN_PEPPER_ROOT;10264.2001953125;80;-816480.0;4656.015625
-1;64300;ASH_COATED_OSMIUM;9996.576171875;19;-188418.0;1516.947265625
-1;64300;INTARIAN_PEPPER_ROOT;10264.2998046875;80;-816480.0;4663.984375
-1;64400;ASH_COATED_OSMIUM;9996.4169921875;19;-188418.0;1513.9228515625
-1;64400;INTARIAN_PEPPER_ROOT;10264.400390625;80;-816480.0;4672.03125
-1;64500;ASH_COATED_OSMIUM;9996.42578125;19;-188418.0;1514.08984375
-1;64500;INTARIAN_PEPPER_ROOT;10264.5;80;-816480.0;4680.0
-1;64600;ASH_COATED_OSMIUM;9996.298828125;19;-188418.0;1511.677734375
-1;64600;INTARIAN_PEPPER_ROOT;10264.599609375;80;-816480.0;4687.96875
-1;64700;ASH_COATED_OSMIUM;9996.4697265625;28;-278355.0;1546.15234375
-1;64700;INTARIAN_PEPPER_ROOT;10264.7001953125;80;-816480.0;4696.015625
-1;64800;ASH_COATED_OSMIUM;9996.2021484375;28;-278355.0;1538.66015625
-1;64800;INTARIAN_PEPPER_ROOT;10264.7998046875;80;-816480.0;4703.984375
-1;64900;ASH_COATED_OSMIUM;9995.9619140625;36;-358243.0;1611.62890625
-1;64900;INTARIAN_PEPPER_ROOT;10264.900390625;80;-816480.0;4712.03125
-1;65000;ASH_COATED_OSMIUM;9996.2529296875;36;-358243.0;1622.10546875
-1;65000;INTARIAN_PEPPER_ROOT;10265.0;80;-816480.0;4720.0
-1;65100;ASH_COATED_OSMIUM;9995.9658203125;36;-358243.0;1611.76953125
-1;65100;INTARIAN_PEPPER_ROOT;10265.099609375;80;-816480.0;4727.96875
-1;65200;ASH_COATED_OSMIUM;9995.7158203125;36;-358243.0;1602.76953125
-1;65200;INTARIAN_PEPPER_ROOT;10265.2001953125;80;-816480.0;4736.015625
-1;65300;ASH_COATED_OSMIUM;9995.615234375;36;-358243.0;1599.1484375
-1;65300;INTARIAN_PEPPER_ROOT;10265.2998046875;80;-816480.0;4743.984375
-1;65400;ASH_COATED_OSMIUM;9995.9541015625;36;-358243.0;1611.34765625
-1;65400;INTARIAN_PEPPER_ROOT;10265.400390625;80;-816480.0;4752.03125
-1;65500;ASH_COATED_OSMIUM;9994.9609375;36;-358243.0;1575.59375
-1;65500;INTARIAN_PEPPER_ROOT;10265.5;80;-816480.0;4760.0
-1;65600;ASH_COATED_OSMIUM;9995.396484375;36;-358243.0;1591.2734375
-1;65600;INTARIAN_PEPPER_ROOT;10265.599609375;80;-816480.0;4767.96875
-1;65700;ASH_COATED_OSMIUM;9995.9150390625;36;-358243.0;1609.94140625
-1;65700;INTARIAN_PEPPER_ROOT;10265.7001953125;80;-816480.0;4776.015625
-1;65800;ASH_COATED_OSMIUM;9996.09765625;30;-298255.0;1627.9296875
-1;65800;INTARIAN_PEPPER_ROOT;10265.7998046875;80;-816480.0;4783.984375
-1;65900;ASH_COATED_OSMIUM;9995.603515625;30;-298255.0;1613.10546875
-1;65900;INTARIAN_PEPPER_ROOT;10265.900390625;80;-816480.0;4792.03125
-1;66000;ASH_COATED_OSMIUM;9996.1708984375;30;-298255.0;1630.126953125
-1;66000;INTARIAN_PEPPER_ROOT;10266.0;80;-816480.0;4800.0
-1;66100;ASH_COATED_OSMIUM;9995.974609375;30;-298255.0;1624.23828125
-1;66100;INTARIAN_PEPPER_ROOT;10266.099609375;80;-816480.0;4807.96875
-1;66200;ASH_COATED_OSMIUM;9996.1962890625;30;-298255.0;1630.888671875
-1;66200;INTARIAN_PEPPER_ROOT;10266.2001953125;80;-816480.0;4816.015625
-1;66300;ASH_COATED_OSMIUM;9996.7177734375;30;-298255.0;1646.533203125
-1;66300;INTARIAN_PEPPER_ROOT;10266.2998046875;80;-816480.0;4823.984375
-1;66400;ASH_COATED_OSMIUM;9996.599609375;30;-298255.0;1642.98828125
-1;66400;INTARIAN_PEPPER_ROOT;10266.400390625;80;-816480.0;4832.03125
-1;66500;ASH_COATED_OSMIUM;9996.8896484375;30;-298255.0;1651.689453125
-1;66500;INTARIAN_PEPPER_ROOT;10266.5;80;-816480.0;4840.0
-1;66600;ASH_COATED_OSMIUM;9997.1162109375;30;-298255.0;1658.486328125
-1;66600;INTARIAN_PEPPER_ROOT;10266.599609375;80;-816480.0;4847.96875
-1;66700;ASH_COATED_OSMIUM;9997.4169921875;30;-298255.0;1667.509765625
-1;66700;INTARIAN_PEPPER_ROOT;10266.7001953125;80;-816480.0;4856.015625
-1;66800;ASH_COATED_OSMIUM;9997.5283203125;30;-298255.0;1670.849609375
-1;66800;INTARIAN_PEPPER_ROOT;10266.7998046875;80;-816480.0;4863.984375
-1;66900;ASH_COATED_OSMIUM;9996.8837890625;30;-298255.0;1651.513671875
-1;66900;INTARIAN_PEPPER_ROOT;10266.900390625;80;-816480.0;4872.03125
-1;67000;ASH_COATED_OSMIUM;9997.533203125;30;-298255.0;1670.99609375
-1;67000;INTARIAN_PEPPER_ROOT;10267.0;80;-816480.0;4880.0
-1;67100;ASH_COATED_OSMIUM;9997.2685546875;30;-298255.0;1663.056640625
-1;67100;INTARIAN_PEPPER_ROOT;10267.099609375;80;-816480.0;4887.96875
-1;67200;ASH_COATED_OSMIUM;9997.982421875;30;-298255.0;1684.47265625
-1;67200;INTARIAN_PEPPER_ROOT;10267.2001953125;80;-816480.0;4896.015625
-1;67300;ASH_COATED_OSMIUM;9997.5546875;30;-298255.0;1671.640625
-1;67300;INTARIAN_PEPPER_ROOT;10267.2998046875;80;-816480.0;4903.984375
-1;67400;ASH_COATED_OSMIUM;9997.3896484375;30;-298255.0;1666.689453125
-1;67400;INTARIAN_PEPPER_ROOT;10267.400390625;80;-816480.0;4912.03125
-1;67500;ASH_COATED_OSMIUM;9997.7265625;30;-298255.0;1676.796875
-1;67500;INTARIAN_PEPPER_ROOT;10267.5;80;-816480.0;4920.0
-1;67600;ASH_COATED_OSMIUM;9997.412109375;30;-298255.0;1667.36328125
-1;67600;INTARIAN_PEPPER_ROOT;10267.599609375;80;-816480.0;4927.96875
-1;67700;ASH_COATED_OSMIUM;9997.087890625;30;-298255.0;1657.63671875
-1;67700;INTARIAN_PEPPER_ROOT;10267.7001953125;80;-816480.0;4936.015625
-1;67800;ASH_COATED_OSMIUM;9998.0126953125;30;-298255.0;1685.380859375
-1;67800;INTARIAN_PEPPER_ROOT;10267.7998046875;80;-816480.0;4943.984375
-1;67900;ASH_COATED_OSMIUM;9997.70703125;30;-298255.0;1676.2109375
-1;67900;INTARIAN_PEPPER_ROOT;10267.900390625;80;-816480.0;4952.03125
-1;68000;ASH_COATED_OSMIUM;9998.1337890625;30;-298255.0;1689.013671875
-1;68000;INTARIAN_PEPPER_ROOT;10268.0;80;-816480.0;4960.0
-1;68100;ASH_COATED_OSMIUM;9998.1875;30;-298255.0;1690.625
-1;68100;INTARIAN_PEPPER_ROOT;10268.099609375;80;-816480.0;4967.96875
-1;68200;ASH_COATED_OSMIUM;9997.6552734375;23;-228255.0;1691.0712890625
-1;68200;INTARIAN_PEPPER_ROOT;10268.2001953125;80;-816480.0;4976.015625
-1;68300;ASH_COATED_OSMIUM;9997.9912109375;23;-228255.0;1698.7978515625
-1;68300;INTARIAN_PEPPER_ROOT;10268.2998046875;80;-816480.0;4983.984375
-1;68400;ASH_COATED_OSMIUM;9997.400390625;23;-228255.0;1685.208984375
-1;68400;INTARIAN_PEPPER_ROOT;10268.400390625;80;-816480.0;4992.03125
-1;68500;ASH_COATED_OSMIUM;9997.4736328125;23;-228255.0;1686.8935546875
-1;68500;INTARIAN_PEPPER_ROOT;10268.5;80;-816480.0;5000.0
-1;68600;ASH_COATED_OSMIUM;9997.2802734375;23;-228255.0;1682.4462890625
-1;68600;INTARIAN_PEPPER_ROOT;10268.599609375;80;-816480.0;5007.96875
-1;68700;ASH_COATED_OSMIUM;9997.1748046875;23;-228255.0;1680.0205078125
-1;68700;INTARIAN_PEPPER_ROOT;10268.7001953125;80;-816480.0;5016.015625
-1;68800;ASH_COATED_OSMIUM;9996.9970703125;23;-228255.0;1675.9326171875
-1;68800;INTARIAN_PEPPER_ROOT;10268.7998046875;80;-816480.0;5023.984375
-1;68900;ASH_COATED_OSMIUM;9996.5654296875;23;-228255.0;1666.0048828125
-1;68900;INTARIAN_PEPPER_ROOT;10268.900390625;80;-816480.0;5032.03125
-1;69000;ASH_COATED_OSMIUM;9996.2685546875;23;-228255.0;1659.1767578125
-1;69000;INTARIAN_PEPPER_ROOT;10269.0;80;-816480.0;5040.0
-1;69100;ASH_COATED_OSMIUM;9996.00390625;23;-228255.0;1653.08984375
-1;69100;INTARIAN_PEPPER_ROOT;10269.099609375;80;-816480.0;5047.96875
-1;69200;ASH_COATED_OSMIUM;9996.2646484375;23;-228255.0;1659.0869140625
-1;69200;INTARIAN_PEPPER_ROOT;10269.2001953125;80;-816480.0;5056.015625
-1;69300;ASH_COATED_OSMIUM;9996.5615234375;23;-228255.0;1665.9150390625
-1;69300;INTARIAN_PEPPER_ROOT;10269.2998046875;80;-816480.0;5063.984375
-1;69400;ASH_COATED_OSMIUM;9997.0673828125;23;-228255.0;1677.5498046875
-1;69400;INTARIAN_PEPPER_ROOT;10269.400390625;80;-816480.0;5072.03125
-1;69500;ASH_COATED_OSMIUM;9996.66015625;23;-228255.0;1668.18359375
-1;69500;INTARIAN_PEPPER_ROOT;10269.5;80;-816480.0;5080.0
-1;69600;ASH_COATED_OSMIUM;9996.529296875;23;-228255.0;1665.173828125
-1;69600;INTARIAN_PEPPER_ROOT;10269.599609375;80;-816480.0;5087.96875
-1;69700;ASH_COATED_OSMIUM;9996.2451171875;23;-228255.0;1658.6376953125
-1;69700;INTARIAN_PEPPER_ROOT;10269.7001953125;80;-816480.0;5096.015625
-1;69800;ASH_COATED_OSMIUM;9995.994140625;23;-228255.0;1652.865234375
-1;69800;INTARIAN_PEPPER_ROOT;10269.7998046875;80;-816480.0;5103.984375
-1;69900;ASH_COATED_OSMIUM;9995.744140625;19;-188243.0;1676.138671875
-1;69900;INTARIAN_PEPPER_ROOT;10269.900390625;80;-816480.0;5112.03125
-1;70000;ASH_COATED_OSMIUM;9995.33203125;19;-188243.0;1668.30859375
-1;70000;INTARIAN_PEPPER_ROOT;10270.0;80;-816480.0;5120.0
-1;70100;ASH_COATED_OSMIUM;9996.2587890625;19;-188243.0;1685.9169921875
-1;70100;INTARIAN_PEPPER_ROOT;10270.099609375;80;-816480.0;5127.96875
-1;70200;ASH_COATED_OSMIUM;9996.0849609375;19;-188243.0;1682.6142578125
-1;70200;INTARIAN_PEPPER_ROOT;10270.2001953125;80;-816480.0;5136.015625
-1;70300;ASH_COATED_OSMIUM;9996.9921875;19;-188243.0;1699.8515625
-1;70300;INTARIAN_PEPPER_ROOT;10270.2998046875;80;-816480.0;5143.984375
-1;70400;ASH_COATED_OSMIUM;9996.458984375;19;-188243.0;1689.720703125
-1;70400;INTARIAN_PEPPER_ROOT;10270.400390625;80;-816480.0;5152.03125
-1;70500;ASH_COATED_OSMIUM;9996.248046875;19;-188243.0;1685.712890625
-1;70500;INTARIAN_PEPPER_ROOT;10270.5;80;-816480.0;5160.0
-1;70600;ASH_COATED_OSMIUM;9996.55078125;19;-188243.0;1691.46484375
-1;70600;INTARIAN_PEPPER_ROOT;10270.599609375;80;-816480.0;5167.96875
-1;70700;ASH_COATED_OSMIUM;9995.8095703125;19;-188243.0;1677.3818359375
-1;70700;INTARIAN_PEPPER_ROOT;10270.7001953125;80;-816480.0;5176.015625
-1;70800;ASH_COATED_OSMIUM;9995.8212890625;19;-188243.0;1677.6044921875
-1;70800;INTARIAN_PEPPER_ROOT;10270.7998046875;80;-816480.0;5183.984375
-1;70900;ASH_COATED_OSMIUM;9995.5029296875;19;-188243.0;1671.5556640625
-1;70900;INTARIAN_PEPPER_ROOT;10270.900390625;80;-816480.0;5192.03125
-1;71000;ASH_COATED_OSMIUM;9995.0263671875;19;-188243.0;1662.5009765625
-1;71000;INTARIAN_PEPPER_ROOT;10271.0;80;-816480.0;5200.0
-1;71100;ASH_COATED_OSMIUM;9995.8681640625;19;-188243.0;1678.4951171875
-1;71100;INTARIAN_PEPPER_ROOT;10271.099609375;80;-816480.0;5207.96875
-1;71200;ASH_COATED_OSMIUM;9995.7978515625;19;-188243.0;1677.1591796875
-1;71200;INTARIAN_PEPPER_ROOT;10271.2001953125;80;-816480.0;5216.015625
-1;71300;ASH_COATED_OSMIUM;9995.6923828125;19;-188243.0;1675.1552734375
-1;71300;INTARIAN_PEPPER_ROOT;10271.2998046875;80;-816480.0;5223.984375
-1;71400;ASH_COATED_OSMIUM;9995.8876953125;19;-188243.0;1678.8662109375
-1;71400;INTARIAN_PEPPER_ROOT;10271.400390625;80;-816480.0;5232.03125
-1;71500;ASH_COATED_OSMIUM;9995.7158203125;19;-188243.0;1675.6005859375
-1;71500;INTARIAN_PEPPER_ROOT;10271.5;80;-816480.0;5240.0
-1;71600;ASH_COATED_OSMIUM;9995.2099609375;19;-188243.0;1665.9892578125
-1;71600;INTARIAN_PEPPER_ROOT;10271.599609375;80;-816480.0;5247.96875
-1;71700;ASH_COATED_OSMIUM;9995.4111328125;23;-228211.0;1683.4560546875
-1;71700;INTARIAN_PEPPER_ROOT;10271.7001953125;80;-816480.0;5256.015625
-1;71800;ASH_COATED_OSMIUM;9995.6357421875;23;-228211.0;1688.6220703125
-1;71800;INTARIAN_PEPPER_ROOT;10271.7998046875;80;-816480.0;5263.984375
-1;71900;ASH_COATED_OSMIUM;9996.154296875;23;-228211.0;1700.548828125
-1;71900;INTARIAN_PEPPER_ROOT;10271.900390625;80;-816480.0;5272.03125
-1;72000;ASH_COATED_OSMIUM;9995.6123046875;23;-228211.0;1688.0830078125
-1;72000;INTARIAN_PEPPER_ROOT;10272.0;80;-816480.0;5280.0
-1;72100;ASH_COATED_OSMIUM;9995.71875;23;-228211.0;1690.53125
-1;72100;INTARIAN_PEPPER_ROOT;10272.099609375;80;-816480.0;5287.96875
-1;72200;ASH_COATED_OSMIUM;9996.2060546875;23;-228211.0;1701.7392578125
-1;72200;INTARIAN_PEPPER_ROOT;10272.2001953125;80;-816480.0;5296.015625
-1;72300;ASH_COATED_OSMIUM;9996.14453125;23;-228211.0;1700.32421875
-1;72300;INTARIAN_PEPPER_ROOT;10272.2998046875;80;-816480.0;5303.984375
-1;72400;ASH_COATED_OSMIUM;9996.3466796875;23;-228211.0;1704.9736328125
-1;72400;INTARIAN_PEPPER_ROOT;10272.400390625;80;-816480.0;5312.03125
-1;72500;ASH_COATED_OSMIUM;9995.9501953125;23;-228211.0;1695.8544921875
-1;72500;INTARIAN_PEPPER_ROOT;10272.5;80;-816480.0;5320.0
-1;72600;ASH_COATED_OSMIUM;9996.8359375;23;-228211.0;1716.2265625
-1;72600;INTARIAN_PEPPER_ROOT;10272.599609375;80;-816480.0;5327.96875
-1;72700;ASH_COATED_OSMIUM;9996.5830078125;23;-228211.0;1710.4091796875
-1;72700;INTARIAN_PEPPER_ROOT;10272.7001953125;80;-816480.0;5336.015625
-1;72800;ASH_COATED_OSMIUM;9996.7265625;23;-228211.0;1713.7109375
-1;72800;INTARIAN_PEPPER_ROOT;10272.7998046875;80;-816480.0;5343.984375
