day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;57200;INTARIAN_PEPPER_ROOT;10257.2001953125;80;-816455.0;4121.015625
-1;57300;ASH_COATED_OSMIUM;10001.486328125;-6;61803.0;1794.08203125
-1;57300;INTARIAN_PEPPER_ROOT;10257.2998046875;80;-816455.0;4128.984375
-1;57400;ASH_COATED_OSMIUM;10001.7255859375;-6;61803.0;1792.646484375
-1;57400;INTARIAN_PEPPER_ROOT;10257.400390625;80;-816455.0;4137.03125
-1;57500;ASH_COATED_OSMIUM;10001.72265625;-6;61803.0;1792.6640625
-1;57500;INTARIAN_PEPPER_ROOT;10257.5;80;-816455.0;4145.0
-1;57600;ASH_COATED_OSMIUM;10001.220703125;-6;61803.0;1795.67578125
-1;57600;INTARIAN_PEPPER_ROOT;10257.599609375;80;-816455.0;4152.96875
-1;57700;ASH_COATED_OSMIUM;10001.125;-6;61803.0;1796.25
-1;57700;INTARIAN_PEPPER_ROOT;10257.7001953125;80;-816455.0;4161.015625
-1;57800;ASH_COATED_OSMIUM;10001.1748046875;-6;61803.0;1795.951171875
-1;57800;INTARIAN_PEPPER_ROOT;10257.7998046875;80;-816455.0;4168.984375
-1;57900;ASH_COATED_OSMIUM;10000.7958984375;-6;61803.0;1798.224609375
-1;57900;INTARIAN_PEPPER_ROOT;10257.900390625;80;-816455.0;4177.03125
-1;58000;ASH_COATED_OSMIUM;10001.15234375;-6;61803.0;1796.0859375
-1;58000;INTARIAN_PEPPER_ROOT;10258.0;80;-816455.0;4185.0
-1;58100;ASH_COATED_OSMIUM;10000.41015625;-6;61803.0;1800.5390625
-1;58100;INTARIAN_PEPPER_ROOT;10258.099609375;80;-816455.0;4192.96875
-1;58200;ASH_COATED_OSMIUM;10000.560546875;-6;61803.0;1799.63671875
-1;58200;INTARIAN_PEPPER_ROOT;10258.2001953125;80;-816455.0;4201.015625
-1;58300;ASH_COATED_OSMIUM;10000.76171875;-6;61803.0;1798.4296875
-1;58300;INTARIAN_PEPPER_ROOT;10258.2998046875;80;-816455.0;4208.984375
-1;58400;ASH_COATED_OSMIUM;10000.6767578125;-6;61803.0;1798.939453125
-1;58400;INTARIAN_PEPPER_ROOT;10258.400390625;80;-816455.0;4217.03125
-1;58500;ASH_COATED_OSMIUM;10000.283203125;-6;61803.0;1801.30078125
-1;58500;INTARIAN_PEPPER_ROOT;10258.5;80;-816455.0;4225.0
-1;58600;ASH_COATED_OSMIUM;10000.3564453125;-6;61803.0;1800.861328125
-1;58600;INTARIAN_PEPPER_ROOT;10258.599609375;80;-816455.0;4232.96875
-1;58700;ASH_COATED_OSMIUM;9999.591796875;-6;61803.0;1805.44921875
-1;58700;INTARIAN_PEPPER_ROOT;10258.7001953125;80;-816455.0;4241.015625
-1;58800;ASH_COATED_OSMIUM;9999.1796875;-6;61803.0;1807.921875
-1;58800;INTARIAN_PEPPER_ROOT;10258.7998046875;80;-816455.0;4248.984375
-1;58900;ASH_COATED_OSMIUM;9999.6875;-6;61803.0;1804.875
-1;58900;INTARIAN_PEPPER_ROOT;10258.900390625;80;-816455.0;4257.03125
-1;59000;ASH_COATED_OSMIUM;9999.8212890625;-6;61803.0;1804.072265625
-1;59000;INTARIAN_PEPPER_ROOT;10259.0;80;-816455.0;4265.0
-1;59100;ASH_COATED_OSMIUM;9999.7158203125;-6;61803.0;1804.705078125
-1;59100;INTARIAN_PEPPER_ROOT;10259.099609375;80;-816455.0;4272.96875
-1;59200;ASH_COATED_OSMIUM;9999.3544921875;-6;61803.0;1806.873046875
-1;59200;INTARIAN_PEPPER_ROOT;10259.2001953125;80;-816455.0;4281.015625
-1;59300;ASH_COATED_OSMIUM;9999.69140625;-6;61803.0;1804.8515625
-1;59300;INTARIAN_PEPPER_ROOT;10259.2998046875;80;-816455.0;4288.984375
-1;59400;ASH_COATED_OSMIUM;9999.458984375;-6;61803.0;1806.24609375
-1;59400;INTARIAN_PEPPER_ROOT;10259.400390625;80;-816455.0;4297.03125
-1;59500;ASH_COATED_OSMIUM;9999.7802734375;-6;61803.0;1804.318359375
-1;59500;INTARIAN_PEPPER_ROOT;10259.5;80;-816455.0;4305.0
-1;59600;ASH_COATED_OSMIUM;10000.078125;-6;61803.0;1802.53125
-1;59600;INTARIAN_PEPPER_ROOT;10259.599609375;80;-816455.0;4312.96875
-1;59700;ASH_COATED_OSMIUM;10000.08984375;-6;61803.0;1802.4609375
-1;59700;INTARIAN_PEPPER_ROOT;10259.7001953125;80;-816455.0;4321.015625
-1;59800;ASH_COATED_OSMIUM;10000.1640625;-6;61803.0;1802.015625
-1;59800;INTARIAN_PEPPER_ROOT;10259.7998046875;80;-816455.0;4328.984375
-1;59900;ASH_COATED_OSMIUM;10000.3603515625;-6;61803.0;1800.837890625
-1;59900;INTARIAN_PEPPER_ROOT;10259.900390625;80;-816455.0;4337.03125
-1;60000;ASH_COATED_OSMIUM;10000.36328125;-6;61803.0;1800.8203125
-1;60000;INTARIAN_PEPPER_ROOT;10260.0;80;-816455.0;4345.0
-1;60100;ASH_COATED_OSMIUM;10000.2783203125;-6;61803.0;1801.330078125
-1;60100;INTARIAN_PEPPER_ROOT;10260.099609375;80;-816455.0;4352.96875
-1;60200;ASH_COATED_OSMIUM;9999.9072265625;-6;61803.0;1803.556640625
-1;60200;INTARIAN_PEPPER_ROOT;10260.2001953125;80;-816455.0;4361.015625
-1;60300;ASH_COATED_OSMIUM;9999.2802734375;-6;61803.0;1807.318359375
-1;60300;INTARIAN_PEPPER_ROOT;10260.2998046875;80;-816455.0;4368.984375
-1;60400;ASH_COATED_OSMIUM;9999.04296875;-13;131810.0;1822.44140625
-1;60400;INTARIAN_PEPPER_ROOT;10260.400390625;80;-816455.0;4377.03125
-1;60500;ASH_COATED_OSMIUM;9999.0791015625;-13;131810.0;1821.9716796875
-1;60500;INTARIAN_PEPPER_ROOT;10260.5;80;-816455.0;4385.0
-1;60600;ASH_COATED_OSMIUM;9998.69140625;-13;131810.0;1827.01171875
-1;60600;INTARIAN_PEPPER_ROOT;10260.599609375;80;-816455.0;4392.96875
-1;60700;ASH_COATED_OSMIUM;9998.3359375;-13;131810.0;1831.6328125
-1;60700;INTARIAN_PEPPER_ROOT;10260.7001953125;80;-816455.0;4401.015625
-1;60800;ASH_COATED_OSMIUM;9997.9296875;-13;131810.0;1836.9140625
-1;60800;INTARIAN_PEPPER_ROOT;10260.7998046875;80;-816455.0;4408.984375
-1;60900;ASH_COATED_OSMIUM;9998.6064453125;-22;221819.0;1849.658203125
-1;60900;INTARIAN_PEPPER_ROOT;10260.900390625;80;-816455.0;4417.03125
-1;61000;ASH_COATED_OSMIUM;9998.5166015625;-22;221819.0;1851.634765625
-1;61000;INTARIAN_PEPPER_ROOT;10261.0;80;-816455.0;4425.0
-1;61100;ASH_COATED_OSMIUM;9998.3193359375;-22;221819.0;1855.974609375
-1;61100;INTARIAN_PEPPER_ROOT;10261.099609375;80;-816455.0;4432.96875
-1;61200;ASH_COATED_OSMIUM;9998.646484375;-22;221819.0;1848.77734375
-1;61200;INTARIAN_PEPPER_ROOT;10261.2001953125;80;-816455.0;4441.015625
-1;61300;ASH_COATED_OSMIUM;9998.4130859375;-22;221819.0;1853.912109375
-1;61300;INTARIAN_PEPPER_ROOT;10261.2998046875;80;-816455.0;4448.984375
-1;61400;ASH_COATED_OSMIUM;9998.380859375;-22;221819.0;1854.62109375
-1;61400;INTARIAN_PEPPER_ROOT;10261.400390625;80;-816455.0;4457.03125
-1;61500;ASH_COATED_OSMIUM;9999.216796875;-22;221819.0;1836.23046875
-1;61500;INTARIAN_PEPPER_ROOT;10261.5;80;-816455.0;4465.0
-1;61600;ASH_COATED_OSMIUM;9999.00390625;-22;221819.0;1840.9140625
-1;61600;INTARIAN_PEPPER_ROOT;10261.599609375;80;-816455.0;4472.96875
-1;61700;ASH_COATED_OSMIUM;9999.3310546875;-22;221819.0;1833.716796875
-1;61700;INTARIAN_PEPPER_ROOT;10261.7001953125;80;-816455.0;4481.015625
-1;61800;ASH_COATED_OSMIUM;9999.4150390625;-19;191843.0;1854.1142578125
-1;61800;INTARIAN_PEPPER_ROOT;10261.7998046875;80;-816455.0;4488.984375
-1;61900;ASH_COATED_OSMIUM;9999.4697265625;-19;191843.0;1853.0751953125
-1;61900;INTARIAN_PEPPER_ROOT;10261.900390625;80;-816455.0;4497.03125
-1;62000;ASH_COATED_OSMIUM;9999.3994140625;-19;191843.0;1854.4111328125
-1;62000;INTARIAN_PEPPER_ROOT;10262.0;80;-816455.0;4505.0
-1;62100;ASH_COATED_OSMIUM;9998.9501953125;-19;191843.0;1862.9462890625
-1;62100;INTARIAN_PEPPER_ROOT;10262.099609375;80;-816455.0;4512.96875
-1;62200;ASH_COATED_OSMIUM;9999.728515625;-19;191843.0;1848.158203125
-1;62200;INTARIAN_PEPPER_ROOT;10262.2001953125;80;-816455.0;4521.015625
-1;62300;ASH_COATED_OSMIUM;9999.9033203125;-22;221864.0;1866.126953125
-1;62300;INTARIAN_PEPPER_ROOT;10262.2998046875;80;-816455.0;4528.984375
-1;62400;ASH_COATED_OSMIUM;10000.060546875;-22;221864.0;1862.66796875
-1;62400;INTARIAN_PEPPER_ROOT;10262.400390625;80;-816455.0;4537.03125
-1;62500;ASH_COATED_OSMIUM;9999.9814453125;-22;221864.0;1864.408203125
-1;62500;INTARIAN_PEPPER_ROOT;10262.5;80;-816455.0;4545.0
-1;62600;ASH_COATED_OSMIUM;10000.2470703125;-22;221864.0;1858.564453125
-1;62600;INTARIAN_PEPPER_ROOT;10262.599609375;80;-816455.0;4552.96875
-1;62700;ASH_COATED_OSMIUM;9999.7763671875;-22;221864.0;1868.919921875
-1;62700;INTARIAN_PEPPER_ROOT;10262.7001953125;80;-816455.0;4561.015625
-1;62800;ASH_COATED_OSMIUM;9999.8369140625;-22;221864.0;1867.587890625
-1;62800;INTARIAN_PEPPER_ROOT;10262.7998046875;80;-816455.0;4568.984375
-1;62900;ASH_COATED_OSMIUM;9999.0615234375;-22;221864.0;1884.646484375
-1;62900;INTARIAN_PEPPER_ROOT;10262.900390625;80;-816455.0;4577.03125
-1;63000;ASH_COATED_OSMIUM;9999.96484375;-22;221864.0;1864.7734375
-1;63000;INTARIAN_PEPPER_ROOT;10263.0;80;-816455.0;4585.0
-1;63100;ASH_COATED_OSMIUM;10000.0185546875;-22;221864.0;1863.591796875
-1;63100;INTARIAN_PEPPER_ROOT;10263.099609375;80;-816455.0;4592.96875
-1;63200;ASH_COATED_OSMIUM;10000.1328125;-22;221864.0;1861.078125
-1;63200;INTARIAN_PEPPER_ROOT;10263.2001953125;80;-816455.0;4601.015625
-1;63300;ASH_COATED_OSMIUM;10000.0302734375;-22;221864.0;1863.333984375
-1;63300;INTARIAN_PEPPER_ROOT;10263.2998046875;80;-816455.0;4608.984375
-1;63400;ASH_COATED_OSMIUM;9999.3193359375;-22;221864.0;1878.974609375
-1;63400;INTARIAN_PEPPER_ROOT;10263.400390625;80;-816455.0;4617.03125
-1;63500;ASH_COATED_OSMIUM;9999.7724609375;-22;221864.0;1869.005859375
-1;63500;INTARIAN_PEPPER_ROOT;10263.5;80;-816455.0;4625.0
-1;63600;ASH_COATED_OSMIUM;9998.9306640625;-22;221864.0;1887.525390625
-1;63600;INTARIAN_PEPPER_ROOT;10263.599609375;80;-816455.0;4632.96875
-1;63700;ASH_COATED_OSMIUM;9998.9326171875;-22;221864.0;1887.482421875
-1;63700;INTARIAN_PEPPER_ROOT;10263.7001953125;80;-816455.0;4641.015625
-1;63800;ASH_COATED_OSMIUM;9998.82421875;-22;221864.0;1889.8671875
-1;63800;INTARIAN_PEPPER_ROOT;10263.7998046875;80;-816455.0;4648.984375
-1;63900;ASH_COATED_OSMIUM;9998.0234375;-22;221864.0;1907.484375
-1;63900;INTARIAN_PEPPER_ROOT;10263.900390625;80;-816455.0;4657.03125
-1;64000;ASH_COATED_OSMIUM;9998.6357421875;-22;221864.0;1894.013671875
-1;64000;INTARIAN_PEPPER_ROOT;10264.0;80;-816455.0;4665.0
-1;64100;ASH_COATED_OSMIUM;9998.2333984375;-22;221864.0;1902.865234375
-1;64100;INTARIAN_PEPPER_ROOT;10264.099609375;80;-816455.0;4672.96875
-1;64200;ASH_COATED_OSMIUM;9998.8203125;-22;221864.0;1889.953125
-1;64200;INTARIAN_PEPPER_ROOT;10264.2001953125;80;-816455.0;4681.015625
-1;64300;ASH_COATED_OSMIUM;9998.8076171875;-22;221864.0;1890.232421875
-1;64300;INTARIAN_PEPPER_ROOT;10264.2998046875;80;-816455.0;4688.984375
-1;64400;ASH_COATED_OSMIUM;9999.1748046875;-22;221864.0;1882.154296875
-1;64400;INTARIAN_PEPPER_ROOT;10264.400390625;80;-816455.0;4697.03125
-1;64500;ASH_COATED_OSMIUM;9999.2529296875;-22;221864.0;1880.435546875
-1;64500;INTARIAN_PEPPER_ROOT;10264.5;80;-816455.0;4705.0
-1;64600;ASH_COATED_OSMIUM;9999.2109375;-31;311873.0;1897.4609375
-1;64600;INTARIAN_PEPPER_ROOT;10264.599609375;80;-816455.0;4712.96875
-1;64700;ASH_COATED_OSMIUM;9998.8798828125;-31;311873.0;1907.7236328125
-1;64700;INTARIAN_PEPPER_ROOT;10264.7001953125;80;-816455.0;4721.015625
-1;64800;ASH_COATED_OSMIUM;9999.1953125;-31;311873.0;1897.9453125
-1;64800;INTARIAN_PEPPER_ROOT;10264.7998046875;80;-816455.0;4728.984375
-1;64900;ASH_COATED_OSMIUM;9999.291015625;-31;311873.0;1894.978515625
-1;64900;INTARIAN_PEPPER_ROOT;10264.900390625;80;-816455.0;4737.03125
-1;65000;ASH_COATED_OSMIUM;9999.673828125;-31;311873.0;1883.111328125
-1;65000;INTARIAN_PEPPER_ROOT;10265.0;80;-816455.0;4745.0
-1;65100;ASH_COATED_OSMIUM;9999.4794921875;-31;311873.0;1889.1357421875
-1;65100;INTARIAN_PEPPER_ROOT;10265.099609375;80;-816455.0;4752.96875
-1;65200;ASH_COATED_OSMIUM;9998.8173828125;-27;271905.0;1936.9306640625
-1;65200;INTARIAN_PEPPER_ROOT;10265.2001953125;80;-816455.0;4761.015625
-1;65300;ASH_COATED_OSMIUM;9999.5244140625;-27;271905.0;1917.8408203125
-1;65300;INTARIAN_PEPPER_ROOT;10265.2998046875;80;-816455.0;4768.984375
-1;65400;ASH_COATED_OSMIUM;9999.34765625;-27;271905.0;1922.61328125
-1;65400;INTARIAN_PEPPER_ROOT;10265.400390625;80;-816455.0;4777.03125
-1;65500;ASH_COATED_OSMIUM;9998.95703125;-21;211953.0;1974.90234375
-1;65500;INTARIAN_PEPPER_ROOT;10265.5;80;-816455.0;4785.0
-1;65600;ASH_COATED_OSMIUM;9999.041015625;-21;211953.0;1973.138671875
-1;65600;INTARIAN_PEPPER_ROOT;10265.599609375;80;-816455.0;4792.96875
-1;65700;ASH_COATED_OSMIUM;9999.5498046875;-21;211953.0;1962.4541015625
-1;65700;INTARIAN_PEPPER_ROOT;10265.7001953125;80;-816455.0;4801.015625
-1;65800;ASH_COATED_OSMIUM;9999.328125;-21;211953.0;1967.109375
-1;65800;INTARIAN_PEPPER_ROOT;10265.7998046875;80;-816455.0;4808.984375
-1;65900;ASH_COATED_OSMIUM;9999.380859375;-21;211953.0;1966.001953125
-1;65900;INTARIAN_PEPPER_ROOT;10265.900390625;80;-816455.0;4817.03125
-1;66000;ASH_COATED_OSMIUM;9998.8291015625;-21;211953.0;1977.5888671875
-1;66000;INTARIAN_PEPPER_ROOT;10266.0;80;-816455.0;4825.0
-1;66100;ASH_COATED_OSMIUM;9999.1982421875;-21;211953.0;1969.8369140625
-1;66100;INTARIAN_PEPPER_ROOT;10266.099609375;80;-816455.0;4832.96875
-1;66200;ASH_COATED_OSMIUM;9998.724609375;-21;211953.0;1979.783203125
-1;66200;INTARIAN_PEPPER_ROOT;10266.2001953125;80;-816455.0;4841.015625
-1;66300;ASH_COATED_OSMIUM;9999.1845703125;-21;211953.0;1970.1240234375
-1;66300;INTARIAN_PEPPER_ROOT;10266.2998046875;80;-816455.0;4848.984375
-1;66400;ASH_COATED_OSMIUM;9999.1669921875;-21;211953.0;1970.4931640625
-1;66400;INTARIAN_PEPPER_ROOT;10266.400390625;80;-816455.0;4857.03125
-1;66500;ASH_COATED_OSMIUM;9999.1669921875;-21;211953.0;1970.4931640625
-1;66500;INTARIAN_PEPPER_ROOT;10266.5;80;-816455.0;4865.0
-1;66600;ASH_COATED_OSMIUM;9998.7861328125;-21;211953.0;1978.4912109375
-1;66600;INTARIAN_PEPPER_ROOT;10266.599609375;80;-816455.0;4872.96875
-1;66700;ASH_COATED_OSMIUM;9999.240234375;-21;211953.0;1968.955078125
-1;66700;INTARIAN_PEPPER_ROOT;10266.7001953125;80;-816455.0;4881.015625
-1;66800;ASH_COATED_OSMIUM;9999.6044921875;-21;211953.0;1961.3056640625
-1;66800;INTARIAN_PEPPER_ROOT;10266.7998046875;80;-816455.0;4888.984375
-1;66900;ASH_COATED_OSMIUM;9999.4033203125;-21;211953.0;1965.5302734375
-1;66900;INTARIAN_PEPPER_ROOT;10266.900390625;80;-816455.0;4897.03125
-1;67000;ASH_COATED_OSMIUM;9999.8916015625;-21;211953.0;1955.2763671875
-1;67000;INTARIAN_PEPPER_ROOT;10267.0;80;-816455.0;4905.0
-1;67100;ASH_COATED_OSMIUM;9999.5283203125;-21;211953.0;1962.9052734375
-1;67100;INTARIAN_PEPPER_ROOT;10267.099609375;80;-816455.0;4912.96875
-1;67200;ASH_COATED_OSMIUM;9999.9482421875;-21;211953.0;1954.0869140625
-1;67200;INTARIAN_PEPPER_ROOT;10267.2001953125;80;-816455.0;4921.015625
-1;67300;ASH_COATED_OSMIUM;10000.0029296875;-28;282002.0;2001.91796875
-1;67300;INTARIAN_PEPPER_ROOT;10267.2998046875;80;-816455.0;4928.984375
-1;67400;ASH_COATED_OSMIUM;10000.6416015625;-28;282002.0;1984.03515625
-1;67400;INTARIAN_PEPPER_ROOT;10267.400390625;80;-816455.0;4937.03125
-1;67500;ASH_COATED_OSMIUM;10000.6015625;-28;282002.0;1985.15625
-1;67500;INTARIAN_PEPPER_ROOT;10267.5;80;-816455.0;4945.0
-1;67600;ASH_COATED_OSMIUM;10000.716796875;-28;282002.0;1981.9296875
-1;67600;INTARIAN_PEPPER_ROOT;10267.599609375;80;-816455.0;4952.96875
-1;67700;ASH_COATED_OSMIUM;10000.4912109375;-28;282002.0;1988.24609375
-1;67700;INTARIAN_PEPPER_ROOT;10267.7001953125;80;-816455.0;4961.015625
-1;67800;ASH_COATED_OSMIUM;10000.830078125;-28;282002.0;1978.7578125
-1;67800;INTARIAN_PEPPER_ROOT;10267.7998046875;80;-816455.0;4968.984375
-1;67900;ASH_COATED_OSMIUM;10000.6552734375;-28;282002.0;1983.65234375
-1;67900;INTARIAN_PEPPER_ROOT;10267.900390625;80;-816455.0;4977.03125
-1;68000;ASH_COATED_OSMIUM;10000.591796875;-28;282002.0;1985.4296875
-1;68000;INTARIAN_PEPPER_ROOT;10268.0;80;-816455.0;4985.0
-1;68100;ASH_COATED_OSMIUM;10001.0537109375;-28;282002.0;1972.49609375
-1;68100;INTARIAN_PEPPER_ROOT;10268.099609375;80;-816455.0;4992.96875
-1;68200;ASH_COATED_OSMIUM;10000.0400390625;-28;282002.0;2000.87890625
-1;68200;INTARIAN_PEPPER_ROOT;10268.2001953125;80;-816455.0;5001.015625
-1;68300;ASH_COATED_OSMIUM;10000.435546875;-28;282002.0;1989.8046875
-1;68300;INTARIAN_PEPPER_ROOT;10268.2998046875;80;-816455.0;5008.984375
-1;68400;ASH_COATED_OSMIUM;10000.638671875;-28;282002.0;1984.1171875
-1;68400;INTARIAN_PEPPER_ROOT;10268.400390625;80;-816455.0;5017.03125
-1;68500;ASH_COATED_OSMIUM;10000.5224609375;-28;282002.0;1987.37109375
-1;68500;INTARIAN_PEPPER_ROOT;10268.5;80;-816455.0;5025.0
-1;68600;ASH_COATED_OSMIUM;10000.4423828125;-28;282002.0;1989.61328125
-1;68600;INTARIAN_PEPPER_ROOT;10268.599609375;80;-816455.0;5032.96875
-1;68700;ASH_COATED_OSMIUM;10000.5673828125;-22;222038.0;2025.517578125
-1;68700;INTARIAN_PEPPER_ROOT;10268.7001953125;80;-816455.0;5041.015625
-1;68800;ASH_COATED_OSMIUM;10000.0439453125;-22;222038.0;2037.033203125
-1;68800;INTARIAN_PEPPER_ROOT;10268.7998046875;80;-816455.0;5048.984375
-1;68900;ASH_COATED_OSMIUM;10000.220703125;-22;222038.0;2033.14453125
-1;68900;INTARIAN_PEPPER_ROOT;10268.900390625;80;-816455.0;5057.03125
-1;69000;ASH_COATED_OSMIUM;10000.3017578125;-22;222038.0;2031.361328125
-1;69000;INTARIAN_PEPPER_ROOT;10269.0;80;-816455.0;5065.0
-1;69100;ASH_COATED_OSMIUM;10000.41015625;-22;222038.0;2028.9765625
-1;69100;INTARIAN_PEPPER_ROOT;10269.099609375;80;-816455.0;5072.96875
-1;69200;ASH_COATED_OSMIUM;10000.060546875;-22;222038.0;2036.66796875
-1;69200;INTARIAN_PEPPER_ROOT;10269.2001953125;80;-816455.0;5081.015625
-1;69300;ASH_COATED_OSMIUM;9999.6328125;-22;222038.0;2046.078125
-1;69300;INTARIAN_PEPPER_ROOT;10269.2998046875;80;-816455.0;5088.984375
-1;69400;ASH_COATED_OSMIUM;9999.4931640625;-22;222038.0;2049.150390625
-1;69400;INTARIAN_PEPPER_ROOT;10269.400390625;80;-816455.0;5097.03125
-1;69500;ASH_COATED_OSMIUM;10000.044921875;-22;222038.0;2037.01171875
-1;69500;INTARIAN_PEPPER_ROOT;10269.5;80;-816455.0;5105.0
-1;69600;ASH_COATED_OSMIUM;9999.9365234375;-22;222038.0;2039.396484375
-1;69600;INTARIAN_PEPPER_ROOT;10269.599609375;80;-816455.0;5112.96875
-1;69700;ASH_COATED_OSMIUM;9999.0224609375;-22;222038.0;2059.505859375
-1;69700;INTARIAN_PEPPER_ROOT;10269.7001953125;80;-816455.0;5121.015625
-1;69800;ASH_COATED_OSMIUM;9999.0615234375;-22;222038.0;2058.646484375
-1;69800;INTARIAN_PEPPER_ROOT;10269.7998046875;80;-816455.0;5128.984375
-1;69900;ASH_COATED_OSMIUM;9999.3173828125;-22;222038.0;2053.017578125
-1;69900;INTARIAN_PEPPER_ROOT;10269.900390625;80;-816455.0;5137.03125
-1;70000;ASH_COATED_OSMIUM;9998.990234375;-22;222038.0;2060.21484375
-1;70000;INTARIAN_PEPPER_ROOT;10270.0;80;-816455.0;5145.0
-1;70100;ASH_COATED_OSMIUM;9998.6044921875;-22;222038.0;2068.701171875
-1;70100;INTARIAN_PEPPER_ROOT;10270.099609375;80;-816455.0;5152.96875
-1;70200;ASH_COATED_OSMIUM;9999.3193359375;-22;222038.0;2052.974609375
-1;70200;INTARIAN_PEPPER_ROOT;10270.2001953125;80;-816455.0;5161.015625
-1;70300;ASH_COATED_OSMIUM;9998.6806640625;-22;222038.0;2067.025390625
-1;70300;INTARIAN_PEPPER_ROOT;10270.2998046875;80;-816455.0;5168.984375
-1;70400;ASH_COATED_OSMIUM;9999.2392578125;-22;222038.0;2054.736328125
-1;70400;INTARIAN_PEPPER_ROOT;10270.400390625;80;-816455.0;5177.03125
-1;70500;ASH_COATED_OSMIUM;9998.89453125;-22;222038.0;2062.3203125
-1;70500;INTARIAN_PEPPER_ROOT;10270.5;80;-816455.0;5185.0
-1;70600;ASH_COATED_OSMIUM;9999.388671875;-22;222038.0;2051.44921875
-1;70600;INTARIAN_PEPPER_ROOT;10270.599609375;80;-816455.0;5192.96875
-1;70700;ASH_COATED_OSMIUM;9999.1435546875;-22;222038.0;2056.841796875
-1;70700;INTARIAN_PEPPER_ROOT;10270.7001953125;80;-816455.0;5201.015625
-1;70800;ASH_COATED_OSMIUM;9999.6708984375;-22;222038.0;2045.240234375
-1;70800;INTARIAN_PEPPER_ROOT;10270.7998046875;80;-816455.0;5208.984375
-1;70900;ASH_COATED_OSMIUM;9999.7041015625;-22;222038.0;2044.509765625
-1;70900;INTARIAN_PEPPER_ROOT;10270.900390625;80;-816455.0;5217.03125
-1;71000;ASH_COATED_OSMIUM;9999.970703125;-22;222038.0;2038.64453125
-1;71000;INTARIAN_PEPPER_ROOT;10271.0;80;-816455.0;5225.0
-1;71100;ASH_COATED_OSMIUM;9999.353515625;-22;222038.0;2052.22265625
-1;71100;INTARIAN_PEPPER_ROOT;10271.099609375;80;-816455.0;5232.96875
-1;71200;ASH_COATED_OSMIUM;10000.2724609375;-22;222038.0;2032.005859375
-1;71200;INTARIAN_PEPPER_ROOT;10271.2001953125;80;-816455.0;5241.015625
-1;71300;ASH_COATED_OSMIUM;10000.4404296875;-22;222038.0;2028.310546875
-1;71300;INTARIAN_PEPPER_ROOT;10271.2998046875;80;-816455.0;5248.984375
-1;71400;ASH_COATED_OSMIUM;9999.857421875;-22;222038.0;2041.13671875
-1;71400;INTARIAN_PEPPER_ROOT;10271.400390625;80;-816455.0;5257.03125
-1;71500;ASH_COATED_OSMIUM;9999.4609375;-22;222038.0;2049.859375
-1;71500;INTARIAN_PEPPER_ROOT;10271.5;80;-816455.0;5265.0
-1;71600;ASH_COATED_OSMIUM;9999.5439453125;-22;222038.0;2048.033203125
-1;71600;INTARIAN_PEPPER_ROOT;10271.599609375;80;-816455.0;5272.96875
-1;71700;ASH_COATED_OSMIUM;9999.70703125;-22;222038.0;2044.4453125
-1;71700;INTARIAN_PEPPER_ROOT;10271.7001953125;80;-816455.0;5281.015625
-1;71800;ASH_COATED_OSMIUM;10000.318359375;-22;222038.0;2030.99609375
-1;71800;INTARIAN_PEPPER_ROOT;10271.7998046875;80;-816455.0;5288.984375
-1;71900;ASH_COATED_OSMIUM;9999.6767578125;-22;222038.0;2045.111328125
-1;71900;INTARIAN_PEPPER_ROOT;10271.900390625;80;-816455.0;5297.03125
-1;72000;ASH_COATED_OSMIUM;10000.314453125;-22;222038.0;2031.08203125
-1;72000;INTARIAN_PEPPER_ROOT;10272.0;80;-816455.0;5305.0
-1;72100;ASH_COATED_OSMIUM;10000.326171875;-22;222038.0;2030.82421875
-1;72100;INTARIAN_PEPPER_ROOT;10272.099609375;80;-816455.0;5312.96875
-1;72200;ASH_COATED_OSMIUM;10000.2783203125;-22;222038.0;2031.876953125
-1;72200;INTARIAN_PEPPER_ROOT;10272.2001953125;80;-816455.0;5321.015625
-1;72300;ASH_COATED_OSMIUM;10000.71484375;-22;222038.0;2022.2734375
-1;72300;INTARIAN_PEPPER_ROOT;10272.2998046875;80;-816455.0;5328.984375
-1;72400;ASH_COATED_OSMIUM;10000.2900390625;-22;222038.0;2031.619140625
-1;72400;INTARIAN_PEPPER_ROOT;10272.400390625;80;-816455.0;5337.03125
-1;72500;ASH_COATED_OSMIUM;10000.42578125;-22;222038.0;2028.6328125
-1;72500;INTARIAN_PEPPER_ROOT;10272.5;80;-816455.0;5345.0
-1;72600;ASH_COATED_OSMIUM;9999.9150390625;-22;222038.0;2039.869140625
-1;72600;INTARIAN_PEPPER_ROOT;10272.599609375;80;-816455.0;5352.96875
-1;72700;ASH_COATED_OSMIUM;9999.50390625;-22;222038.0;2048.9140625
-1;72700;INTARIAN_PEPPER_ROOT;10272.7001953125;80;-816455.0;5361.015625
-1;72800;ASH_COATED_OSMIUM;9999.767578125;-22;222038.0;2043.11328125
-1;72800;INTARIAN_PEPPER_ROOT;10272.7998046875;80;-816455.0;5368.984375
-1;72900;ASH_COATED_OSMIUM;9999.4404296875;-22;222038.0;2050.310546875
-1;72900;INTARIAN_PEPPER_ROOT;10272.900390625;80;-816455.0;5377.03125
-1;73000;ASH_COATED_OSMIUM;9999.7958984375;-12;122058.0;2060.44921875
