day;timestamp;product;fair_value;position;cash;mtm_pnl
-1;70000;INTARIAN_PEPPER_ROOT;10270.0;80;-816530.0;5070.0
-1;70100;ASH_COATED_OSMIUM;9999.94921875;-3;31186.0;1186.15234375
-1;70100;INTARIAN_PEPPER_ROOT;10270.099609375;80;-816530.0;5077.96875
-1;70200;ASH_COATED_OSMIUM;9999.888671875;-3;31186.0;1186.333984375
-1;70200;INTARIAN_PEPPER_ROOT;10270.2001953125;80;-816530.0;5086.015625
-1;70300;ASH_COATED_OSMIUM;9999.380859375;6;-58778.0;1218.28515625
-1;70300;INTARIAN_PEPPER_ROOT;10270.2998046875;80;-816530.0;5093.984375
-1;70400;ASH_COATED_OSMIUM;9999.615234375;6;-58778.0;1219.69140625
-1;70400;INTARIAN_PEPPER_ROOT;10270.400390625;80;-816530.0;5102.03125
-1;70500;ASH_COATED_OSMIUM;9999.3310546875;6;-58778.0;1217.986328125
-1;70500;INTARIAN_PEPPER_ROOT;10270.5;80;-816530.0;5110.0
-1;70600;ASH_COATED_OSMIUM;9999.2685546875;6;-58778.0;1217.611328125
-1;70600;INTARIAN_PEPPER_ROOT;10270.599609375;80;-816530.0;5117.96875
-1;70700;ASH_COATED_OSMIUM;9999.66796875;6;-58778.0;1220.0078125
-1;70700;INTARIAN_PEPPER_ROOT;10270.7001953125;75;-765140.0;5162.5146484375
-1;70800;ASH_COATED_OSMIUM;9999.259765625;6;-58778.0;1217.55859375
-1;70800;INTARIAN_PEPPER_ROOT;10270.7998046875;75;-765140.0;5169.9853515625
-1;70900;ASH_COATED_OSMIUM;10000.1337890625;6;-58778.0;1222.802734375
-1;70900;INTARIAN_PEPPER_ROOT;10270.900390625;80;-816525.0;5147.03125
-1;71000;ASH_COATED_OSMIUM;10000.2734375;6;-58778.0;1223.640625
-1;71000;INTARIAN_PEPPER_ROOT;10271.0;80;-816525.0;5155.0
-1;71100;ASH_COATED_OSMIUM;10000.2294921875;6;-58778.0;1223.376953125
-1;71100;INTARIAN_PEPPER_ROOT;10271.099609375;80;-816525.0;5162.96875
-1;71200;ASH_COATED_OSMIUM;10000.173828125;6;-58778.0;1223.04296875
-1;71200;INTARIAN_PEPPER_ROOT;10271.2001953125;80;-816525.0;5171.015625
-1;71300;ASH_COATED_OSMIUM;9999.78515625;6;-58778.0;1220.7109375
-1;71300;INTARIAN_PEPPER_ROOT;10271.2998046875;80;-816525.0;5178.984375
-1;71400;ASH_COATED_OSMIUM;9999.796875;6;-58778.0;1220.78125
-1;71400;INTARIAN_PEPPER_ROOT;10271.400390625;80;-816525.0;5187.03125
-1;71500;ASH_COATED_OSMIUM;9999.8642578125;6;-58778.0;1221.185546875
-1;71500;INTARIAN_PEPPER_ROOT;10271.5;80;-816525.0;5195.0
-1;71600;ASH_COATED_OSMIUM;10000.9970703125;6;-58778.0;1227.982421875
-1;71600;INTARIAN_PEPPER_ROOT;10271.599609375;80;-816525.0;5202.96875
-1;71700;ASH_COATED_OSMIUM;10000.455078125;6;-58778.0;1224.73046875
-1;71700;INTARIAN_PEPPER_ROOT;10271.7001953125;80;-816525.0;5211.015625
-1;71800;ASH_COATED_OSMIUM;10000.619140625;0;1276.0;1276.0
-1;71800;INTARIAN_PEPPER_ROOT;10271.7998046875;80;-816525.0;5218.984375
-1;71900;ASH_COATED_OSMIUM;10000.6708984375;0;1276.0;1276.0
-1;71900;INTARIAN_PEPPER_ROOT;10271.900390625;80;-816525.0;5227.03125
-1;72000;ASH_COATED_OSMIUM;10000.89453125;0;1276.0;1276.0
-1;72000;INTARIAN_PEPPER_ROOT;10272.0;80;-816525.0;5235.0
-1;72100;ASH_COATED_OSMIUM;10000.4765625;0;1276.0;1276.0
-1;72100;INTARIAN_PEPPER_ROOT;10272.099609375;80;-816525.0;5242.96875
-1;72200;ASH_COATED_OSMIUM;10001.1767578125;0;1276.0;1276.0
-1;72200;INTARIAN_PEPPER_ROOT;10272.2001953125;80;-816525.0;5251.015625
-1;72300;ASH_COATED_OSMIUM;10001.3466796875;0;1276.0;1276.0
-1;72300;INTARIAN_PEPPER_ROOT;10272.2998046875;80;-816525.0;5258.984375
-1;72400;ASH_COATED_OSMIUM;10002.060546875;0;1276.0;1276.0
-1;72400;INTARIAN_PEPPER_ROOT;10272.400390625;80;-816525.0;5267.03125
-1;72500;ASH_COATED_OSMIUM;10001.5078125;0;1276.0;1276.0
-1;72500;INTARIAN_PEPPER_ROOT;10272.5;80;-816525.0;5275.0
-1;72600;ASH_COATED_OSMIUM;10001.7880859375;0;1276.0;1276.0
-1;72600;INTARIAN_PEPPER_ROOT;10272.599609375;80;-816525.0;5282.96875
-1;72700;ASH_COATED_OSMIUM;10001.828125;0;1276.0;1276.0
-1;72700;INTARIAN_PEPPER_ROOT;10272.7001953125;80;-816525.0;5291.015625
-1;72800;ASH_COATED_OSMIUM;10002.1103515625;0;1276.0;1276.0
-1;72800;INTARIAN_PEPPER_ROOT;10272.7998046875;80;-816525.0;5298.984375
-1;72900;ASH_COATED_OSMIUM;10001.0849609375;0;1276.0;1276.0
-1;72900;INTARIAN_PEPPER_ROOT;10272.900390625;80;-816525.0;5307.03125
-1;73000;ASH_COATED_OSMIUM;10001.0634765625;0;1276.0;1276.0
-1;73000;INTARIAN_PEPPER_ROOT;10273.0;80;-816525.0;5315.0
-1;73100;ASH_COATED_OSMIUM;10001.6767578125;0;1276.0;1276.0
-1;73100;INTARIAN_PEPPER_ROOT;10273.099609375;80;-816525.0;5322.96875
-1;73200;ASH_COATED_OSMIUM;10001.45703125;0;1276.0;1276.0
-1;73200;INTARIAN_PEPPER_ROOT;10273.2001953125;80;-816525.0;5331.015625
-1;73300;ASH_COATED_OSMIUM;10000.9990234375;0;1276.0;1276.0
-1;73300;INTARIAN_PEPPER_ROOT;10273.2998046875;80;-816525.0;5338.984375
-1;73400;ASH_COATED_OSMIUM;10001.2587890625;0;1276.0;1276.0
-1;73400;INTARIAN_PEPPER_ROOT;10273.400390625;80;-816525.0;5347.03125
-1;73500;ASH_COATED_OSMIUM;10001.580078125;-9;91357.0;1342.779296875
-1;73500;INTARIAN_PEPPER_ROOT;10273.5;80;-816525.0;5355.0
-1;73600;ASH_COATED_OSMIUM;10001.3798828125;-9;91357.0;1344.5810546875
-1;73600;INTARIAN_PEPPER_ROOT;10273.599609375;80;-816525.0;5362.96875
-1;73700;ASH_COATED_OSMIUM;10001.4892578125;-9;91357.0;1343.5966796875
-1;73700;INTARIAN_PEPPER_ROOT;10273.7001953125;80;-816525.0;5371.015625
-1;73800;ASH_COATED_OSMIUM;10000.916015625;-9;91357.0;1348.755859375
-1;73800;INTARIAN_PEPPER_ROOT;10273.7998046875;80;-816525.0;5378.984375
-1;73900;ASH_COATED_OSMIUM;10000.435546875;-9;91357.0;1353.080078125
-1;73900;INTARIAN_PEPPER_ROOT;10273.900390625;80;-816525.0;5387.03125
-1;74000;ASH_COATED_OSMIUM;10000.5234375;-9;91357.0;1352.2890625
-1;74000;INTARIAN_PEPPER_ROOT;10274.0;80;-816525.0;5395.0
-1;74100;ASH_COATED_OSMIUM;10000.3876953125;-9;91357.0;1353.5107421875
-1;74100;INTARIAN_PEPPER_ROOT;10274.099609375;80;-816525.0;5402.96875
-1;74200;ASH_COATED_OSMIUM;10000.3046875;1;-8573.0;1427.3046875
-1;74200;INTARIAN_PEPPER_ROOT;10274.2001953125;80;-816525.0;5411.015625
-1;74300;ASH_COATED_OSMIUM;10000.7373046875;1;-8573.0;1427.7373046875
-1;74300;INTARIAN_PEPPER_ROOT;10274.2998046875;80;-816525.0;5418.984375
-1;74400;ASH_COATED_OSMIUM;10000.77734375;1;-8573.0;1427.77734375
-1;74400;INTARIAN_PEPPER_ROOT;10274.400390625;80;-816525.0;5427.03125
-1;74500;ASH_COATED_OSMIUM;10000.6064453125;1;-8573.0;1427.6064453125
-1;74500;INTARIAN_PEPPER_ROOT;10274.5;80;-816525.0;5435.0
-1;74600;ASH_COATED_OSMIUM;10000.294921875;1;-8573.0;1427.294921875
-1;74600;INTARIAN_PEPPER_ROOT;10274.599609375;80;-816525.0;5442.96875
-1;74700;ASH_COATED_OSMIUM;10000.6806640625;1;-8573.0;1427.6806640625
-1;74700;INTARIAN_PEPPER_ROOT;10274.7001953125;80;-816525.0;5451.015625
-1;74800;ASH_COATED_OSMIUM;10001.1572265625;-5;51445.0;1439.2138671875
-1;74800;INTARIAN_PEPPER_ROOT;10274.7998046875;80;-816525.0;5458.984375
-1;74900;ASH_COATED_OSMIUM;10000.7353515625;-5;51445.0;1441.3232421875
-1;74900;INTARIAN_PEPPER_ROOT;10274.900390625;80;-816525.0;5467.03125
-1;75000;ASH_COATED_OSMIUM;10001.109375;-5;51445.0;1439.453125
-1;75000;INTARIAN_PEPPER_ROOT;10275.0;80;-816525.0;5475.0
-1;75100;ASH_COATED_OSMIUM;10002.0634765625;-5;51445.0;1434.6826171875
-1;75100;INTARIAN_PEPPER_ROOT;10275.099609375;80;-816525.0;5482.96875
-1;75200;ASH_COATED_OSMIUM;10002.24609375;-5;51445.0;1433.76953125
-1;75200;INTARIAN_PEPPER_ROOT;10275.2001953125;80;-816525.0;5491.015625
-1;75300;ASH_COATED_OSMIUM;10002.6455078125;-5;51445.0;1431.7724609375
-1;75300;INTARIAN_PEPPER_ROOT;10275.2998046875;80;-816525.0;5498.984375
-1;75400;ASH_COATED_OSMIUM;10002.1083984375;-5;51445.0;1434.4580078125
-1;75400;INTARIAN_PEPPER_ROOT;10275.400390625;80;-816525.0;5507.03125
-1;75500;ASH_COATED_OSMIUM;10002.380859375;-5;51445.0;1433.095703125
-1;75500;INTARIAN_PEPPER_ROOT;10275.5;80;-816525.0;5515.0
-1;75600;ASH_COATED_OSMIUM;10002.388671875;-5;51445.0;1433.056640625
-1;75600;INTARIAN_PEPPER_ROOT;10275.599609375;80;-816525.0;5522.96875
-1;75700;ASH_COATED_OSMIUM;10002.349609375;-5;51445.0;1433.251953125
-1;75700;INTARIAN_PEPPER_ROOT;10275.7001953125;80;-816525.0;5531.015625
-1;75800;ASH_COATED_OSMIUM;10003.064453125;-5;51445.0;1429.677734375
-1;75800;INTARIAN_PEPPER_ROOT;10275.7998046875;80;-816525.0;5538.984375
-1;75900;ASH_COATED_OSMIUM;10002.9580078125;-5;51445.0;1430.2099609375
-1;75900;INTARIAN_PEPPER_ROOT;10275.900390625;80;-816525.0;5547.03125
-1;76000;ASH_COATED_OSMIUM;10003.3154296875;-5;51445.0;1428.4228515625
-1;76000;INTARIAN_PEPPER_ROOT;10276.0;80;-816525.0;5555.0
-1;76100;ASH_COATED_OSMIUM;10003.2314453125;-5;51445.0;1428.8427734375
-1;76100;INTARIAN_PEPPER_ROOT;10276.099609375;80;-816525.0;5562.96875
-1;76200;ASH_COATED_OSMIUM;10003.21875;-5;51445.0;1428.90625
-1;76200;INTARIAN_PEPPER_ROOT;10276.2001953125;80;-816525.0;5571.015625
-1;76300;ASH_COATED_OSMIUM;10002.8564453125;1;-8555.0;1447.8564453125
-1;76300;INTARIAN_PEPPER_ROOT;10276.2998046875;80;-816525.0;5578.984375
-1;76400;ASH_COATED_OSMIUM;10003.0654296875;1;-8555.0;1448.0654296875
-1;76400;INTARIAN_PEPPER_ROOT;10276.400390625;80;-816525.0;5587.03125
-1;76500;ASH_COATED_OSMIUM;10003.0556640625;1;-8555.0;1448.0556640625
-1;76500;INTARIAN_PEPPER_ROOT;10276.5;80;-816525.0;5595.0
-1;76600;ASH_COATED_OSMIUM;10003.4013671875;1;-8555.0;1448.4013671875
-1;76600;INTARIAN_PEPPER_ROOT;10276.599609375;80;-816525.0;5602.96875
-1;76700;ASH_COATED_OSMIUM;10003.193359375;1;-8555.0;1448.193359375
-1;76700;INTARIAN_PEPPER_ROOT;10276.7001953125;80;-816525.0;5611.015625
-1;76800;ASH_COATED_OSMIUM;10002.4912109375;1;-8555.0;1447.4912109375
-1;76800;INTARIAN_PEPPER_ROOT;10276.7998046875;80;-816525.0;5618.984375
-1;76900;ASH_COATED_OSMIUM;10002.01953125;1;-8555.0;1447.01953125
-1;76900;INTARIAN_PEPPER_ROOT;10276.900390625;80;-816525.0;5627.03125
-1;77000;ASH_COATED_OSMIUM;10002.0361328125;1;-8555.0;1447.0361328125
-1;77000;INTARIAN_PEPPER_ROOT;10277.0;80;-816525.0;5635.0
-1;77100;ASH_COATED_OSMIUM;10002.4296875;1;-8555.0;1447.4296875
-1;77100;INTARIAN_PEPPER_ROOT;10277.099609375;80;-816525.0;5642.96875
-1;77200;ASH_COATED_OSMIUM;10001.7490234375;1;-8555.0;1446.7490234375
-1;77200;INTARIAN_PEPPER_ROOT;10277.2001953125;80;-816525.0;5651.015625
-1;77300;ASH_COATED_OSMIUM;10002.5244140625;1;-8555.0;1447.5244140625
-1;77300;INTARIAN_PEPPER_ROOT;10277.2998046875;80;-816525.0;5658.984375
-1;77400;ASH_COATED_OSMIUM;10002.0361328125;1;-8555.0;1447.0361328125
-1;77400;INTARIAN_PEPPER_ROOT;10277.400390625;80;-816525.0;5667.03125
-1;77500;ASH_COATED_OSMIUM;10002.4072265625;1;-8555.0;1447.4072265625
-1;77500;INTARIAN_PEPPER_ROOT;10277.5;80;-816525.0;5675.0
-1;77600;ASH_COATED_OSMIUM;10001.7998046875;1;-8555.0;1446.7998046875
-1;77600;INTARIAN_PEPPER_ROOT;10277.599609375;80;-816525.0;5682.96875
-1;77700;ASH_COATED_OSMIUM;10002.5029296875;1;-8555.0;1447.5029296875
-1;77700;INTARIAN_PEPPER_ROOT;10277.7001953125;80;-816525.0;5691.015625
-1;77800;ASH_COATED_OSMIUM;10002.22265625;1;-8555.0;1447.22265625
-1;77800;INTARIAN_PEPPER_ROOT;10277.7998046875;80;-816525.0;5698.984375
-1;77900;ASH_COATED_OSMIUM;10002.3076171875;1;-8555.0;1447.3076171875
-1;77900;INTARIAN_PEPPER_ROOT;10277.900390625;80;-816525.0;5707.03125
-1;78000;ASH_COATED_OSMIUM;10002.091796875;7;-68555.0;1459.642578125
-1;78000;INTARIAN_PEPPER_ROOT;10278.0;80;-816525.0;5715.0
-1;78100;ASH_COATED_OSMIUM;10001.3955078125;7;-68555.0;1454.7685546875
-1;78100;INTARIAN_PEPPER_ROOT;10278.099609375;80;-816525.0;5722.96875
-1;78200;ASH_COATED_OSMIUM;10001.826171875;7;-68555.0;1457.783203125
-1;78200;INTARIAN_PEPPER_ROOT;10278.2001953125;80;-816525.0;5731.015625
-1;78300;ASH_COATED_OSMIUM;10002.3388671875;7;-68555.0;1461.3720703125
-1;78300;INTARIAN_PEPPER_ROOT;10278.2998046875;80;-816525.0;5738.984375
-1;78400;ASH_COATED_OSMIUM;10001.95703125;0;1466.0;1466.0
-1;78400;INTARIAN_PEPPER_ROOT;10278.400390625;80;-816525.0;5747.03125
-1;78500;ASH_COATED_OSMIUM;10001.7744140625;0;1466.0;1466.0
-1;78500;INTARIAN_PEPPER_ROOT;10278.5;80;-816525.0;5755.0
-1;78600;ASH_COATED_OSMIUM;10001.5888671875;0;1466.0;1466.0
-1;78600;INTARIAN_PEPPER_ROOT;10278.599609375;80;-816525.0;5762.96875
-1;78700;ASH_COATED_OSMIUM;10002.01953125;0;1466.0;1466.0
-1;78700;INTARIAN_PEPPER_ROOT;10278.7001953125;80;-816525.0;5771.015625
-1;78800;ASH_COATED_OSMIUM;10002.1533203125;0;1466.0;1466.0
-1;78800;INTARIAN_PEPPER_ROOT;10278.7998046875;80;-816525.0;5778.984375
-1;78900;ASH_COATED_OSMIUM;10002.5283203125;0;1466.0;1466.0
-1;78900;INTARIAN_PEPPER_ROOT;10278.900390625;80;-816525.0;5787.03125
-1;79000;ASH_COATED_OSMIUM;10002.5322265625;0;1466.0;1466.0
-1;79000;INTARIAN_PEPPER_ROOT;10279.0;80;-816525.0;5795.0
-1;79100;ASH_COATED_OSMIUM;10002.607421875;0;1466.0;1466.0
-1;79100;INTARIAN_PEPPER_ROOT;10279.099609375;80;-816525.0;5802.96875
-1;79200;ASH_COATED_OSMIUM;10002.607421875;0;1466.0;1466.0
-1;79200;INTARIAN_PEPPER_ROOT;10279.2001953125;80;-816525.0;5811.015625
-1;79300;ASH_COATED_OSMIUM;10002.912109375;0;1466.0;1466.0
-1;79300;INTARIAN_PEPPER_ROOT;10279.2998046875;80;-816525.0;5818.984375
-1;79400;ASH_COATED_OSMIUM;10001.935546875;0;1466.0;1466.0
-1;79400;INTARIAN_PEPPER_ROOT;10279.400390625;80;-816525.0;5827.03125
-1;79500;ASH_COATED_OSMIUM;10002.421875;3;-28519.0;1488.265625
-1;79500;INTARIAN_PEPPER_ROOT;10279.5;80;-816525.0;5835.0
-1;79600;ASH_COATED_OSMIUM;10002.677734375;3;-28519.0;1489.033203125
-1;79600;INTARIAN_PEPPER_ROOT;10279.599609375;80;-816525.0;5842.96875
-1;79700;ASH_COATED_OSMIUM;10003.1455078125;3;-28519.0;1490.4365234375
-1;79700;INTARIAN_PEPPER_ROOT;10279.7001953125;80;-816525.0;5851.015625
-1;79800;ASH_COATED_OSMIUM;10002.6171875;3;-28519.0;1488.8515625
-1;79800;INTARIAN_PEPPER_ROOT;10279.7998046875;80;-816525.0;5858.984375
-1;79900;ASH_COATED_OSMIUM;10002.748046875;3;-28519.0;1489.244140625
-1;79900;INTARIAN_PEPPER_ROOT;10279.900390625;80;-816525.0;5867.03125
-1;80000;ASH_COATED_OSMIUM;10002.8974609375;3;-28519.0;1489.6923828125
-1;80000;INTARIAN_PEPPER_ROOT;10280.0;80;-816525.0;5875.0
-1;80100;ASH_COATED_OSMIUM;10002.654296875;3;-28519.0;1488.962890625
-1;80100;INTARIAN_PEPPER_ROOT;10280.099609375;80;-816525.0;5882.96875
-1;80200;ASH_COATED_OSMIUM;10002.515625;3;-28519.0;1488.546875
-1;80200;INTARIAN_PEPPER_ROOT;10280.2001953125;80;-816525.0;5891.015625
-1;80300;ASH_COATED_OSMIUM;10003.2783203125;3;-28519.0;1490.8349609375
-1;80300;INTARIAN_PEPPER_ROOT;10280.2998046875;80;-816525.0;5898.984375
-1;80400;ASH_COATED_OSMIUM;10003.482421875;3;-28519.0;1491.447265625
-1;80400;INTARIAN_PEPPER_ROOT;10280.400390625;80;-816525.0;5907.03125
-1;80500;ASH_COATED_OSMIUM;10002.9169921875;3;-28519.0;1489.7509765625
-1;80500;INTARIAN_PEPPER_ROOT;10280.5;80;-816525.0;5915.0
-1;80600;ASH_COATED_OSMIUM;10003.2939453125;3;-28519.0;1490.8818359375
-1;80600;INTARIAN_PEPPER_ROOT;10280.599609375;80;-816525.0;5922.96875
-1;80700;ASH_COATED_OSMIUM;10002.0947265625;-2;21526.0;1521.810546875
-1;80700;INTARIAN_PEPPER_ROOT;10280.7001953125;80;-816525.0;5931.015625
-1;80800;ASH_COATED_OSMIUM;10002.51171875;-2;21526.0;1520.9765625
-1;80800;INTARIAN_PEPPER_ROOT;10280.7998046875;80;-816525.0;5938.984375
-1;80900;ASH_COATED_OSMIUM;10002.0126953125;-2;21526.0;1521.974609375
-1;80900;INTARIAN_PEPPER_ROOT;10280.900390625;80;-816525.0;5947.03125
-1;81000;ASH_COATED_OSMIUM;10002.2177734375;2;-18454.0;1550.435546875
-1;81000;INTARIAN_PEPPER_ROOT;10281.0;80;-816525.0;5955.0
-1;81100;ASH_COATED_OSMIUM;10001.9287109375;2;-18454.0;1549.857421875
-1;81100;INTARIAN_PEPPER_ROOT;10281.099609375;80;-816525.0;5962.96875
-1;81200;ASH_COATED_OSMIUM;10002.1123046875;2;-18454.0;1550.224609375
-1;81200;INTARIAN_PEPPER_ROOT;10281.2001953125;80;-816525.0;5971.015625
-1;81300;ASH_COATED_OSMIUM;10001.7353515625;2;-18454.0;1549.470703125
-1;81300;INTARIAN_PEPPER_ROOT;10281.2998046875;80;-816525.0;5978.984375
-1;81400;ASH_COATED_OSMIUM;10002.2451171875;2;-18454.0;1550.490234375
-1;81400;INTARIAN_PEPPER_ROOT;10281.400390625;80;-816525.0;5987.03125
-1;81500;ASH_COATED_OSMIUM;10002.259765625;2;-18454.0;1550.51953125
-1;81500;INTARIAN_PEPPER_ROOT;10281.5;80;-816525.0;5995.0
-1;81600;ASH_COATED_OSMIUM;10002.310546875;2;-18454.0;1550.62109375
-1;81600;INTARIAN_PEPPER_ROOT;10281.599609375;80;-816525.0;6002.96875
-1;81700;ASH_COATED_OSMIUM;10002.20703125;2;-18454.0;1550.4140625
-1;81700;INTARIAN_PEPPER_ROOT;10281.7001953125;80;-816525.0;6011.015625
-1;81800;ASH_COATED_OSMIUM;10002.279296875;2;-18454.0;1550.55859375
-1;81800;INTARIAN_PEPPER_ROOT;10281.7998046875;80;-816525.0;6018.984375
-1;81900;ASH_COATED_OSMIUM;10002.5380859375;2;-18454.0;1551.076171875
-1;81900;INTARIAN_PEPPER_ROOT;10281.900390625;80;-816525.0;6027.03125
-1;82000;ASH_COATED_OSMIUM;10002.6201171875;2;-18454.0;1551.240234375
-1;82000;INTARIAN_PEPPER_ROOT;10282.0;80;-816525.0;6035.0
-1;82100;ASH_COATED_OSMIUM;10002.2568359375;2;-18454.0;1550.513671875
-1;82100;INTARIAN_PEPPER_ROOT;10282.099609375;80;-816525.0;6042.96875
-1;82200;ASH_COATED_OSMIUM;10002.318359375;2;-18454.0;1550.63671875
-1;82200;INTARIAN_PEPPER_ROOT;10282.2001953125;80;-816525.0;6051.015625
-1;82300;ASH_COATED_OSMIUM;10002.2451171875;2;-18454.0;1550.490234375
-1;82300;INTARIAN_PEPPER_ROOT;10282.2998046875;80;-816525.0;6058.984375
-1;82400;ASH_COATED_OSMIUM;10002.1044921875;2;-18454.0;1550.208984375
-1;82400;INTARIAN_PEPPER_ROOT;10282.400390625;80;-816525.0;6067.03125
-1;82500;ASH_COATED_OSMIUM;10002.5947265625;2;-18454.0;1551.189453125
-1;82500;INTARIAN_PEPPER_ROOT;10282.5;80;-816525.0;6075.0
-1;82600;ASH_COATED_OSMIUM;10002.4677734375;2;-18454.0;1550.935546875
-1;82600;INTARIAN_PEPPER_ROOT;10282.599609375;80;-816525.0;6082.96875
-1;82700;ASH_COATED_OSMIUM;10002.7607421875;2;-18454.0;1551.521484375
-1;82700;INTARIAN_PEPPER_ROOT;10282.7001953125;80;-816525.0;6091.015625
-1;82800;ASH_COATED_OSMIUM;10001.9306640625;2;-18454.0;1549.861328125
-1;82800;INTARIAN_PEPPER_ROOT;10282.7998046875;80;-816525.0;6098.984375
-1;82900;ASH_COATED_OSMIUM;10002.6962890625;2;-18454.0;1551.392578125
-1;82900;INTARIAN_PEPPER_ROOT;10282.900390625;80;-816525.0;6107.03125
-1;83000;ASH_COATED_OSMIUM;10002.646484375;2;-18454.0;1551.29296875
-1;83000;INTARIAN_PEPPER_ROOT;10283.0;80;-816525.0;6115.0
-1;83100;ASH_COATED_OSMIUM;10002.13671875;0;1552.0;1552.0
-1;83100;INTARIAN_PEPPER_ROOT;10283.099609375;80;-816525.0;6122.96875
-1;83200;ASH_COATED_OSMIUM;10002.62109375;0;1552.0;1552.0
-1;83200;INTARIAN_PEPPER_ROOT;10283.2001953125;80;-816525.0;6131.015625
-1;83300;ASH_COATED_OSMIUM;10002.505859375;0;1552.0;1552.0
-1;83300;INTARIAN_PEPPER_ROOT;10283.2998046875;80;-816525.0;6138.984375
-1;83400;ASH_COATED_OSMIUM;10002.251953125;0;1552.0;1552.0
-1;83400;INTARIAN_PEPPER_ROOT;10283.400390625;80;-816525.0;6147.03125
-1;83500;ASH_COATED_OSMIUM;10003.173828125;0;1552.0;1552.0
-1;83500;INTARIAN_PEPPER_ROOT;10283.5;80;-816525.0;6155.0
-1;83600;ASH_COATED_OSMIUM;10003.5595703125;0;1552.0;1552.0
-1;83600;INTARIAN_PEPPER_ROOT;10283.599609375;80;-816525.0;6162.96875
-1;83700;ASH_COATED_OSMIUM;10003.5048828125;0;1552.0;1552.0
-1;83700;INTARIAN_PEPPER_ROOT;10283.7001953125;80;-816525.0;6171.015625
-1;83800;ASH_COATED_OSMIUM;10003.7470703125;-4;41596.0;1581.01171875
-1;83800;INTARIAN_PEPPER_ROOT;10283.7998046875;80;-816525.0;6178.984375
-1;83900;ASH_COATED_OSMIUM;10003.4248046875;-4;41596.0;1582.30078125
-1;83900;INTARIAN_PEPPER_ROOT;10283.900390625;80;-816525.0;6187.03125
-1;84000;ASH_COATED_OSMIUM;10003.701171875;-4;41596.0;1581.1953125
-1;84000;INTARIAN_PEPPER_ROOT;10284.0;80;-816525.0;6195.0
-1;84100;ASH_COATED_OSMIUM;10003.4248046875;-4;41596.0;1582.30078125
-1;84100;INTARIAN_PEPPER_ROOT;10284.099609375;80;-816525.0;6202.96875
-1;84200;ASH_COATED_OSMIUM;10003.4716796875;-4;41596.0;1582.11328125
-1;84200;INTARIAN_PEPPER_ROOT;10284.2001953125;80;-816525.0;6211.015625
-1;84300;ASH_COATED_OSMIUM;10003.658203125;-4;41596.0;1581.3671875
-1;84300;INTARIAN_PEPPER_ROOT;10284.2998046875;80;-816525.0;6218.984375
-1;84400;ASH_COATED_OSMIUM;10002.724609375;-4;41596.0;1585.1015625
-1;84400;INTARIAN_PEPPER_ROOT;10284.400390625;80;-816525.0;6227.03125
-1;84500;ASH_COATED_OSMIUM;10002.95703125;-4;41596.0;1584.171875
-1;84500;INTARIAN_PEPPER_ROOT;10284.5;80;-816525.0;6235.0
-1;84600;ASH_COATED_OSMIUM;10002.611328125;-4;41596.0;1585.5546875
-1;84600;INTARIAN_PEPPER_ROOT;10284.599609375;80;-816525.0;6242.96875
-1;84700;ASH_COATED_OSMIUM;10002.19140625;-4;41596.0;1587.234375
-1;84700;INTARIAN_PEPPER_ROOT;10284.7001953125;80;-816525.0;6251.015625
-1;84800;ASH_COATED_OSMIUM;10002.181640625;-4;41596.0;1587.2734375
-1;84800;INTARIAN_PEPPER_ROOT;10284.7998046875;80;-816525.0;6258.984375
-1;84900;ASH_COATED_OSMIUM;10002.0166015625;-4;41596.0;1587.93359375
-1;84900;INTARIAN_PEPPER_ROOT;10284.900390625;80;-816525.0;6267.03125
-1;85000;ASH_COATED_OSMIUM;10002.2705078125;1;-8369.0;1633.2705078125
-1;85000;INTARIAN_PEPPER_ROOT;10285.0;80;-816525.0;6275.0
-1;85100;ASH_COATED_OSMIUM;10002.03125;1;-8369.0;1633.03125
-1;85100;INTARIAN_PEPPER_ROOT;10285.099609375;80;-816525.0;6282.96875
-1;85200;ASH_COATED_OSMIUM;10002.267578125;1;-8369.0;1633.267578125
-1;85200;INTARIAN_PEPPER_ROOT;10285.2001953125;80;-816525.0;6291.015625
-1;85300;ASH_COATED_OSMIUM;10002.83203125;1;-8369.0;1633.83203125
-1;85300;INTARIAN_PEPPER_ROOT;10285.2998046875;80;-816525.0;6298.984375
-1;85400;ASH_COATED_OSMIUM;10002.240234375;1;-8369.0;1633.240234375
-1;85400;INTARIAN_PEPPER_ROOT;10285.400390625;80;-816525.0;6307.03125
-1;85500;ASH_COATED_OSMIUM;10001.931640625;1;-8369.0;1632.931640625
-1;85500;INTARIAN_PEPPER_ROOT;10285.5;80;-816525.0;6315.0
-1;85600;ASH_COATED_OSMIUM;10001.953125;1;-8369.0;1632.953125
-1;85600;INTARIAN_PEPPER_ROOT;10285.599609375;80;-816525.0;6322.96875
-1;85700;ASH_COATED_OSMIUM;10002.0263671875;1;-8369.0;1633.0263671875
-1;85700;INTARIAN_PEPPER_ROOT;10285.7001953125;80;-816525.0;6331.015625
-1;85800;ASH_COATED_OSMIUM;10001.642578125;1;-8369.0;1632.642578125
-1;85800;INTARIAN_PEPPER_ROOT;10285.7998046875;80;-816525.0;6338.984375
-1;85900;ASH_COATED_OSMIUM;10001.5654296875;1;-8369.0;1632.5654296875
