day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;52400;INTARIAN_PEPPER_ROOT;10052.400390625;80;-800502.0;3690.03125
-2;52500;ASH_COATED_OSMIUM;9997.4892578125;-15;150924.0;961.6611328125
-2;52500;INTARIAN_PEPPER_ROOT;10052.5;80;-800502.0;3698.0
-2;52600;ASH_COATED_OSMIUM;9998.099609375;-15;150924.0;952.505859375
-2;52600;INTARIAN_PEPPER_ROOT;10052.599609375;80;-800502.0;3705.96875
-2;52700;ASH_COATED_OSMIUM;9997.982421875;-15;150924.0;954.263671875
-2;52700;INTARIAN_PEPPER_ROOT;10052.7001953125;80;-800502.0;3714.015625
-2;52800;ASH_COATED_OSMIUM;9997.810546875;-15;150924.0;956.841796875
-2;52800;INTARIAN_PEPPER_ROOT;10052.7998046875;80;-800502.0;3721.984375
-2;52900;ASH_COATED_OSMIUM;9998.0087890625;-15;150924.0;953.8681640625
-2;52900;INTARIAN_PEPPER_ROOT;10052.900390625;80;-800502.0;3730.03125
-2;53000;ASH_COATED_OSMIUM;9997.5390625;-15;150924.0;960.9140625
-2;53000;INTARIAN_PEPPER_ROOT;10053.0;80;-800502.0;3738.0
-2;53100;ASH_COATED_OSMIUM;9997.1865234375;-5;50974.0;988.0673828125
-2;53100;INTARIAN_PEPPER_ROOT;10053.099609375;80;-800502.0;3745.96875
-2;53200;ASH_COATED_OSMIUM;9997.248046875;-5;50974.0;987.759765625
-2;53200;INTARIAN_PEPPER_ROOT;10053.2001953125;80;-800502.0;3754.015625
-2;53300;ASH_COATED_OSMIUM;9997.8740234375;-5;50974.0;984.6298828125
-2;53300;INTARIAN_PEPPER_ROOT;10053.2998046875;80;-800502.0;3761.984375
-2;53400;ASH_COATED_OSMIUM;9997.5703125;-5;50974.0;986.1484375
-2;53400;INTARIAN_PEPPER_ROOT;10053.400390625;80;-800502.0;3770.03125
-2;53500;ASH_COATED_OSMIUM;9997.6298828125;-5;50974.0;985.8505859375
-2;53500;INTARIAN_PEPPER_ROOT;10053.5;80;-800502.0;3778.0
-2;53600;ASH_COATED_OSMIUM;9997.435546875;-5;50974.0;986.822265625
-2;53600;INTARIAN_PEPPER_ROOT;10053.599609375;80;-800502.0;3785.96875
-2;53700;ASH_COATED_OSMIUM;9997.658203125;-5;50974.0;985.708984375
-2;53700;INTARIAN_PEPPER_ROOT;10053.7001953125;80;-800502.0;3794.015625
-2;53800;ASH_COATED_OSMIUM;9997.087890625;-5;50974.0;988.560546875
-2;53800;INTARIAN_PEPPER_ROOT;10053.7998046875;80;-800502.0;3801.984375
-2;53900;ASH_COATED_OSMIUM;9997.384765625;-5;50974.0;987.076171875
-2;53900;INTARIAN_PEPPER_ROOT;10053.900390625;80;-800502.0;3810.03125
-2;54000;ASH_COATED_OSMIUM;9996.9697265625;-5;50974.0;989.1513671875
-2;54000;INTARIAN_PEPPER_ROOT;10054.0;80;-800502.0;3818.0
-2;54100;ASH_COATED_OSMIUM;9996.7548828125;-5;50974.0;990.2255859375
-2;54100;INTARIAN_PEPPER_ROOT;10054.099609375;80;-800502.0;3825.96875
-2;54200;ASH_COATED_OSMIUM;9997.2900390625;-5;50974.0;987.5498046875
-2;54200;INTARIAN_PEPPER_ROOT;10054.2001953125;80;-800502.0;3834.015625
-2;54300;ASH_COATED_OSMIUM;9996.62109375;-5;50974.0;990.89453125
-2;54300;INTARIAN_PEPPER_ROOT;10054.2998046875;80;-800502.0;3841.984375
-2;54400;ASH_COATED_OSMIUM;9997.2900390625;-5;50974.0;987.5498046875
-2;54400;INTARIAN_PEPPER_ROOT;10054.400390625;80;-800502.0;3850.03125
-2;54500;ASH_COATED_OSMIUM;9997.0068359375;-5;50974.0;988.9658203125
-2;54500;INTARIAN_PEPPER_ROOT;10054.5;80;-800502.0;3858.0
-2;54600;ASH_COATED_OSMIUM;9997.45703125;3;-28986.0;1006.37109375
-2;54600;INTARIAN_PEPPER_ROOT;10054.599609375;80;-800502.0;3865.96875
-2;54700;ASH_COATED_OSMIUM;9997.63671875;3;-28986.0;1006.91015625
-2;54700;INTARIAN_PEPPER_ROOT;10054.7001953125;80;-800502.0;3874.015625
-2;54800;ASH_COATED_OSMIUM;9997.81640625;3;-28986.0;1007.44921875
-2;54800;INTARIAN_PEPPER_ROOT;10054.7998046875;80;-800502.0;3881.984375
-2;54900;ASH_COATED_OSMIUM;9997.4296875;3;-28986.0;1006.2890625
-2;54900;INTARIAN_PEPPER_ROOT;10054.900390625;80;-800502.0;3890.03125
-2;55000;ASH_COATED_OSMIUM;9998.0595703125;3;-28986.0;1008.1787109375
-2;55000;INTARIAN_PEPPER_ROOT;10055.0;80;-800502.0;3898.0
-2;55100;ASH_COATED_OSMIUM;9997.6953125;3;-28986.0;1007.0859375
-2;55100;INTARIAN_PEPPER_ROOT;10055.099609375;80;-800502.0;3905.96875
-2;55200;ASH_COATED_OSMIUM;9996.9736328125;3;-28986.0;1004.9208984375
-2;55200;INTARIAN_PEPPER_ROOT;10055.2001953125;80;-800502.0;3914.015625
-2;55300;ASH_COATED_OSMIUM;9996.849609375;3;-28986.0;1004.548828125
-2;55300;INTARIAN_PEPPER_ROOT;10055.2998046875;80;-800502.0;3921.984375
-2;55400;ASH_COATED_OSMIUM;9997.4736328125;3;-28986.0;1006.4208984375
-2;55400;INTARIAN_PEPPER_ROOT;10055.400390625;80;-800502.0;3930.03125
-2;55500;ASH_COATED_OSMIUM;9997.5986328125;3;-28986.0;1006.7958984375
-2;55500;INTARIAN_PEPPER_ROOT;10055.5;80;-800502.0;3938.0
-2;55600;ASH_COATED_OSMIUM;9997.708984375;3;-28986.0;1007.126953125
-2;55600;INTARIAN_PEPPER_ROOT;10055.599609375;80;-800502.0;3945.96875
-2;55700;ASH_COATED_OSMIUM;9996.7451171875;0;1026.0;1026.0
-2;55700;INTARIAN_PEPPER_ROOT;10055.7001953125;80;-800502.0;3954.015625
-2;55800;ASH_COATED_OSMIUM;9997.07421875;0;1026.0;1026.0
-2;55800;INTARIAN_PEPPER_ROOT;10055.7998046875;80;-800502.0;3961.984375
-2;55900;ASH_COATED_OSMIUM;9997.19921875;0;1026.0;1026.0
-2;55900;INTARIAN_PEPPER_ROOT;10055.900390625;80;-800502.0;3970.03125
-2;56000;ASH_COATED_OSMIUM;9997.0615234375;0;1026.0;1026.0
-2;56000;INTARIAN_PEPPER_ROOT;10056.0;80;-800502.0;3978.0
-2;56100;ASH_COATED_OSMIUM;9997.1787109375;0;1026.0;1026.0
-2;56100;INTARIAN_PEPPER_ROOT;10056.099609375;80;-800502.0;3985.96875
-2;56200;ASH_COATED_OSMIUM;9996.5986328125;0;1026.0;1026.0
-2;56200;INTARIAN_PEPPER_ROOT;10056.2001953125;80;-800502.0;3994.015625
-2;56300;ASH_COATED_OSMIUM;9997.333984375;0;1026.0;1026.0
-2;56300;INTARIAN_PEPPER_ROOT;10056.2998046875;80;-800502.0;4001.984375
-2;56400;ASH_COATED_OSMIUM;9997.1982421875;0;1026.0;1026.0
-2;56400;INTARIAN_PEPPER_ROOT;10056.400390625;80;-800502.0;4010.03125
-2;56500;ASH_COATED_OSMIUM;9997.318359375;0;1026.0;1026.0
-2;56500;INTARIAN_PEPPER_ROOT;10056.5;80;-800502.0;4018.0
-2;56600;ASH_COATED_OSMIUM;9997.7255859375;0;1026.0;1026.0
-2;56600;INTARIAN_PEPPER_ROOT;10056.599609375;80;-800502.0;4025.96875
-2;56700;ASH_COATED_OSMIUM;9997.423828125;0;1026.0;1026.0
-2;56700;INTARIAN_PEPPER_ROOT;10056.7001953125;80;-800502.0;4034.015625
-2;56800;ASH_COATED_OSMIUM;9997.3203125;0;1026.0;1026.0
-2;56800;INTARIAN_PEPPER_ROOT;10056.7998046875;80;-800502.0;4041.984375
-2;56900;ASH_COATED_OSMIUM;9997.673828125;0;1026.0;1026.0
-2;56900;INTARIAN_PEPPER_ROOT;10056.900390625;80;-800502.0;4050.03125
-2;57000;ASH_COATED_OSMIUM;9997.55859375;0;1026.0;1026.0
-2;57000;INTARIAN_PEPPER_ROOT;10057.0;80;-800502.0;4058.0
-2;57100;ASH_COATED_OSMIUM;9997.408203125;0;1026.0;1026.0
-2;57100;INTARIAN_PEPPER_ROOT;10057.099609375;80;-800502.0;4065.96875
-2;57200;ASH_COATED_OSMIUM;9997.986328125;0;1026.0;1026.0
-2;57200;INTARIAN_PEPPER_ROOT;10057.2001953125;80;-800502.0;4074.015625
-2;57300;ASH_COATED_OSMIUM;9997.935546875;0;1026.0;1026.0
-2;57300;INTARIAN_PEPPER_ROOT;10057.2998046875;80;-800502.0;4081.984375
-2;57400;ASH_COATED_OSMIUM;9998.3623046875;0;1026.0;1026.0
-2;57400;INTARIAN_PEPPER_ROOT;10057.400390625;80;-800502.0;4090.03125
-2;57500;ASH_COATED_OSMIUM;9997.966796875;0;1026.0;1026.0
-2;57500;INTARIAN_PEPPER_ROOT;10057.5;80;-800502.0;4098.0
-2;57600;ASH_COATED_OSMIUM;9997.677734375;0;1026.0;1026.0
-2;57600;INTARIAN_PEPPER_ROOT;10057.599609375;80;-800502.0;4105.96875
-2;57700;ASH_COATED_OSMIUM;9997.5966796875;0;1026.0;1026.0
-2;57700;INTARIAN_PEPPER_ROOT;10057.7001953125;80;-800502.0;4114.015625
-2;57800;ASH_COATED_OSMIUM;9997.9013671875;0;1026.0;1026.0
-2;57800;INTARIAN_PEPPER_ROOT;10057.7998046875;80;-800502.0;4121.984375
-2;57900;ASH_COATED_OSMIUM;9998.390625;0;1026.0;1026.0
-2;57900;INTARIAN_PEPPER_ROOT;10057.900390625;80;-800502.0;4130.03125
-2;58000;ASH_COATED_OSMIUM;9998.35546875;0;1026.0;1026.0
-2;58000;INTARIAN_PEPPER_ROOT;10058.0;80;-800502.0;4138.0
-2;58100;ASH_COATED_OSMIUM;9998.9658203125;0;1026.0;1026.0
-2;58100;INTARIAN_PEPPER_ROOT;10058.099609375;80;-800502.0;4145.96875
-2;58200;ASH_COATED_OSMIUM;9998.9814453125;0;1026.0;1026.0
-2;58200;INTARIAN_PEPPER_ROOT;10058.2001953125;80;-800502.0;4154.015625
-2;58300;ASH_COATED_OSMIUM;9998.7890625;9;-88938.0;1051.1015625
-2;58300;INTARIAN_PEPPER_ROOT;10058.2998046875;80;-800502.0;4161.984375
-2;58400;ASH_COATED_OSMIUM;9999.0302734375;9;-88938.0;1053.2724609375
-2;58400;INTARIAN_PEPPER_ROOT;10058.400390625;80;-800502.0;4170.03125
-2;58500;ASH_COATED_OSMIUM;9999.3095703125;7;-68938.0;1057.1669921875
-2;58500;INTARIAN_PEPPER_ROOT;10058.5;80;-800502.0;4178.0
-2;58600;ASH_COATED_OSMIUM;9998.8173828125;7;-68938.0;1053.7216796875
-2;58600;INTARIAN_PEPPER_ROOT;10058.599609375;80;-800502.0;4185.96875
-2;58700;ASH_COATED_OSMIUM;9999.4638671875;7;-68938.0;1058.2470703125
-2;58700;INTARIAN_PEPPER_ROOT;10058.7001953125;80;-800502.0;4194.015625
-2;58800;ASH_COATED_OSMIUM;9999.18359375;7;-68938.0;1056.28515625
-2;58800;INTARIAN_PEPPER_ROOT;10058.7998046875;80;-800502.0;4201.984375
-2;58900;ASH_COATED_OSMIUM;9999.5166015625;7;-68938.0;1058.6162109375
-2;58900;INTARIAN_PEPPER_ROOT;10058.900390625;80;-800502.0;4210.03125
-2;59000;ASH_COATED_OSMIUM;9999.3232421875;-1;11070.0;1070.6767578125
-2;59000;INTARIAN_PEPPER_ROOT;10059.0;80;-800502.0;4218.0
-2;59100;ASH_COATED_OSMIUM;9998.8916015625;6;-58874.0;1119.349609375
-2;59100;INTARIAN_PEPPER_ROOT;10059.099609375;80;-800502.0;4225.96875
-2;59200;ASH_COATED_OSMIUM;9999.2587890625;6;-58874.0;1121.552734375
-2;59200;INTARIAN_PEPPER_ROOT;10059.2001953125;80;-800502.0;4234.015625
-2;59300;ASH_COATED_OSMIUM;9998.9384765625;6;-58874.0;1119.630859375
-2;59300;INTARIAN_PEPPER_ROOT;10059.2998046875;80;-800502.0;4241.984375
-2;59400;ASH_COATED_OSMIUM;9999.1904296875;6;-58874.0;1121.142578125
-2;59400;INTARIAN_PEPPER_ROOT;10059.400390625;80;-800502.0;4250.03125
-2;59500;ASH_COATED_OSMIUM;9999.4248046875;6;-58874.0;1122.548828125
-2;59500;INTARIAN_PEPPER_ROOT;10059.5;80;-800502.0;4258.0
-2;59600;ASH_COATED_OSMIUM;9999.318359375;14;-138810.0;1180.45703125
-2;59600;INTARIAN_PEPPER_ROOT;10059.599609375;80;-800502.0;4265.96875
-2;59700;ASH_COATED_OSMIUM;9999.69140625;14;-138810.0;1185.6796875
-2;59700;INTARIAN_PEPPER_ROOT;10059.7001953125;80;-800502.0;4274.015625
-2;59800;ASH_COATED_OSMIUM;9999.318359375;14;-138810.0;1180.45703125
-2;59800;INTARIAN_PEPPER_ROOT;10059.7998046875;80;-800502.0;4281.984375
-2;59900;ASH_COATED_OSMIUM;9999.7265625;14;-138810.0;1186.171875
-2;59900;INTARIAN_PEPPER_ROOT;10059.900390625;80;-800502.0;4290.03125
-2;60000;ASH_COATED_OSMIUM;9999.6875;14;-138810.0;1185.625
-2;60000;INTARIAN_PEPPER_ROOT;10060.0;80;-800502.0;4298.0
-2;60100;ASH_COATED_OSMIUM;9999.505859375;14;-138810.0;1183.08203125
-2;60100;INTARIAN_PEPPER_ROOT;10060.099609375;80;-800502.0;4305.96875
-2;60200;ASH_COATED_OSMIUM;10000.0419921875;14;-138810.0;1190.587890625
-2;60200;INTARIAN_PEPPER_ROOT;10060.2001953125;80;-800502.0;4314.015625
-2;60300;ASH_COATED_OSMIUM;10000.0947265625;14;-138810.0;1191.326171875
-2;60300;INTARIAN_PEPPER_ROOT;10060.2998046875;80;-800502.0;4321.984375
-2;60400;ASH_COATED_OSMIUM;10000.1025390625;14;-138810.0;1191.435546875
-2;60400;INTARIAN_PEPPER_ROOT;10060.400390625;80;-800502.0;4330.03125
-2;60500;ASH_COATED_OSMIUM;9999.9677734375;14;-138810.0;1189.548828125
-2;60500;INTARIAN_PEPPER_ROOT;10060.5;80;-800502.0;4338.0
-2;60600;ASH_COATED_OSMIUM;10000.212890625;14;-138810.0;1192.98046875
-2;60600;INTARIAN_PEPPER_ROOT;10060.599609375;80;-800502.0;4345.96875
-2;60700;ASH_COATED_OSMIUM;10000.0263671875;14;-138810.0;1190.369140625
-2;60700;INTARIAN_PEPPER_ROOT;10060.7001953125;80;-800502.0;4354.015625
-2;60800;ASH_COATED_OSMIUM;10000.1943359375;14;-138810.0;1192.720703125
-2;60800;INTARIAN_PEPPER_ROOT;10060.7998046875;80;-800502.0;4361.984375
-2;60900;ASH_COATED_OSMIUM;9999.962890625;14;-138810.0;1189.48046875
-2;60900;INTARIAN_PEPPER_ROOT;10060.900390625;80;-800502.0;4370.03125
-2;61000;ASH_COATED_OSMIUM;9999.435546875;14;-138810.0;1182.09765625
-2;61000;INTARIAN_PEPPER_ROOT;10061.0;80;-800502.0;4378.0
-2;61100;ASH_COATED_OSMIUM;9999.72265625;14;-138810.0;1186.1171875
-2;61100;INTARIAN_PEPPER_ROOT;10061.099609375;80;-800502.0;4385.96875
-2;61200;ASH_COATED_OSMIUM;10000.1572265625;14;-138810.0;1192.201171875
-2;61200;INTARIAN_PEPPER_ROOT;10061.2001953125;80;-800502.0;4394.015625
-2;61300;ASH_COATED_OSMIUM;9999.96875;14;-138810.0;1189.5625
-2;61300;INTARIAN_PEPPER_ROOT;10061.2998046875;80;-800502.0;4401.984375
-2;61400;ASH_COATED_OSMIUM;10000.1162109375;14;-138810.0;1191.626953125
-2;61400;INTARIAN_PEPPER_ROOT;10061.400390625;80;-800502.0;4410.03125
-2;61500;ASH_COATED_OSMIUM;9999.66015625;14;-138810.0;1185.2421875
-2;61500;INTARIAN_PEPPER_ROOT;10061.5;80;-800502.0;4418.0
-2;61600;ASH_COATED_OSMIUM;10000.73046875;14;-138810.0;1200.2265625
-2;61600;INTARIAN_PEPPER_ROOT;10061.599609375;80;-800502.0;4425.96875
-2;61700;ASH_COATED_OSMIUM;10000.1591796875;14;-138810.0;1192.228515625
-2;61700;INTARIAN_PEPPER_ROOT;10061.7001953125;80;-800502.0;4434.015625
-2;61800;ASH_COATED_OSMIUM;10000.2900390625;14;-138810.0;1194.060546875
-2;61800;INTARIAN_PEPPER_ROOT;10061.7998046875;80;-800502.0;4441.984375
-2;61900;ASH_COATED_OSMIUM;10000.6123046875;14;-138810.0;1198.572265625
-2;61900;INTARIAN_PEPPER_ROOT;10061.900390625;80;-800502.0;4450.03125
-2;62000;ASH_COATED_OSMIUM;10000.4423828125;14;-138810.0;1196.193359375
-2;62000;INTARIAN_PEPPER_ROOT;10062.0;80;-800502.0;4458.0
-2;62100;ASH_COATED_OSMIUM;10000.2158203125;14;-138810.0;1193.021484375
-2;62100;INTARIAN_PEPPER_ROOT;10062.099609375;80;-800502.0;4465.96875
-2;62200;ASH_COATED_OSMIUM;10000.734375;14;-138810.0;1200.28125
-2;62200;INTARIAN_PEPPER_ROOT;10062.2001953125;80;-800502.0;4474.015625
-2;62300;ASH_COATED_OSMIUM;10000.412109375;14;-138810.0;1195.76953125
-2;62300;INTARIAN_PEPPER_ROOT;10062.2998046875;80;-800502.0;4481.984375
-2;62400;ASH_COATED_OSMIUM;10000.0009765625;14;-138810.0;1190.013671875
-2;62400;INTARIAN_PEPPER_ROOT;10062.400390625;80;-800502.0;4490.03125
-2;62500;ASH_COATED_OSMIUM;9999.900390625;14;-138810.0;1188.60546875
-2;62500;INTARIAN_PEPPER_ROOT;10062.5;80;-800502.0;4498.0
-2;62600;ASH_COATED_OSMIUM;10000.337890625;14;-138810.0;1194.73046875
-2;62600;INTARIAN_PEPPER_ROOT;10062.599609375;80;-800502.0;4505.96875
-2;62700;ASH_COATED_OSMIUM;10000.2509765625;14;-138810.0;1193.513671875
-2;62700;INTARIAN_PEPPER_ROOT;10062.7001953125;80;-800502.0;4514.015625
-2;62800;ASH_COATED_OSMIUM;9999.8994140625;14;-138810.0;1188.591796875
-2;62800;INTARIAN_PEPPER_ROOT;10062.7998046875;80;-800502.0;4521.984375
-2;62900;ASH_COATED_OSMIUM;10000.8779296875;14;-138810.0;1202.291015625
-2;62900;INTARIAN_PEPPER_ROOT;10062.900390625;80;-800502.0;4530.03125
-2;63000;ASH_COATED_OSMIUM;10000.9443359375;14;-138810.0;1203.220703125
-2;63000;INTARIAN_PEPPER_ROOT;10063.0;80;-800502.0;4538.0
-2;63100;ASH_COATED_OSMIUM;10001.0390625;14;-138810.0;1204.546875
-2;63100;INTARIAN_PEPPER_ROOT;10063.099609375;80;-800502.0;4545.96875
-2;63200;ASH_COATED_OSMIUM;10000.7578125;14;-138810.0;1200.609375
-2;63200;INTARIAN_PEPPER_ROOT;10063.2001953125;80;-800502.0;4554.015625
-2;63300;ASH_COATED_OSMIUM;10001.1142578125;14;-138810.0;1205.599609375
-2;63300;INTARIAN_PEPPER_ROOT;10063.2998046875;80;-800502.0;4561.984375
-2;63400;ASH_COATED_OSMIUM;10001.1689453125;14;-138810.0;1206.365234375
-2;63400;INTARIAN_PEPPER_ROOT;10063.400390625;80;-800502.0;4570.03125
-2;63500;ASH_COATED_OSMIUM;10001.5556640625;14;-138810.0;1211.779296875
-2;63500;INTARIAN_PEPPER_ROOT;10063.5;80;-800502.0;4578.0
-2;63600;ASH_COATED_OSMIUM;10001.330078125;14;-138810.0;1208.62109375
-2;63600;INTARIAN_PEPPER_ROOT;10063.599609375;80;-800502.0;4585.96875
-2;63700;ASH_COATED_OSMIUM;10001.2880859375;14;-138810.0;1208.033203125
-2;63700;INTARIAN_PEPPER_ROOT;10063.7001953125;80;-800502.0;4594.015625
-2;63800;ASH_COATED_OSMIUM;10000.896484375;14;-138810.0;1202.55078125
-2;63800;INTARIAN_PEPPER_ROOT;10063.7998046875;80;-800502.0;4601.984375
-2;63900;ASH_COATED_OSMIUM;10000.9443359375;14;-138810.0;1203.220703125
-2;63900;INTARIAN_PEPPER_ROOT;10063.900390625;80;-800502.0;4610.03125
-2;64000;ASH_COATED_OSMIUM;10000.4853515625;14;-138810.0;1196.794921875
-2;64000;INTARIAN_PEPPER_ROOT;10064.0;80;-800502.0;4618.0
-2;64100;ASH_COATED_OSMIUM;10000.8115234375;14;-138810.0;1201.361328125
-2;64100;INTARIAN_PEPPER_ROOT;10064.099609375;80;-800502.0;4625.96875
-2;64200;ASH_COATED_OSMIUM;10000.701171875;14;-138810.0;1199.81640625
-2;64200;INTARIAN_PEPPER_ROOT;10064.2001953125;80;-800502.0;4634.015625
-2;64300;ASH_COATED_OSMIUM;10000.845703125;14;-138810.0;1201.83984375
-2;64300;INTARIAN_PEPPER_ROOT;10064.2998046875;80;-800502.0;4641.984375
-2;64400;ASH_COATED_OSMIUM;10000.6806640625;14;-138810.0;1199.529296875
-2;64400;INTARIAN_PEPPER_ROOT;10064.400390625;80;-800502.0;4650.03125
-2;64500;ASH_COATED_OSMIUM;10000.8642578125;14;-138810.0;1202.099609375
-2;64500;INTARIAN_PEPPER_ROOT;10064.5;80;-800502.0;4658.0
-2;64600;ASH_COATED_OSMIUM;10000.7041015625;14;-138810.0;1199.857421875
-2;64600;INTARIAN_PEPPER_ROOT;10064.599609375;80;-800502.0;4665.96875
-2;64700;ASH_COATED_OSMIUM;10000.9619140625;18;-178786.0;1231.314453125
-2;64700;INTARIAN_PEPPER_ROOT;10064.7001953125;80;-800502.0;4674.015625
-2;64800;ASH_COATED_OSMIUM;10001.2109375;18;-178786.0;1235.796875
-2;64800;INTARIAN_PEPPER_ROOT;10064.7998046875;80;-800502.0;4681.984375
-2;64900;ASH_COATED_OSMIUM;10001.1376953125;18;-178786.0;1234.478515625
-2;64900;INTARIAN_PEPPER_ROOT;10064.900390625;80;-800502.0;4690.03125
-2;65000;ASH_COATED_OSMIUM;10001.806640625;18;-178786.0;1246.51953125
-2;65000;INTARIAN_PEPPER_ROOT;10065.0;80;-800502.0;4698.0
-2;65100;ASH_COATED_OSMIUM;10002.1748046875;18;-178786.0;1253.146484375
-2;65100;INTARIAN_PEPPER_ROOT;10065.099609375;80;-800502.0;4705.96875
-2;65200;ASH_COATED_OSMIUM;10002.1064453125;18;-178786.0;1251.916015625
-2;65200;INTARIAN_PEPPER_ROOT;10065.2001953125;80;-800502.0;4714.015625
-2;65300;ASH_COATED_OSMIUM;10002.4287109375;18;-178786.0;1257.716796875
-2;65300;INTARIAN_PEPPER_ROOT;10065.2998046875;80;-800502.0;4721.984375
-2;65400;ASH_COATED_OSMIUM;10002.23046875;18;-178786.0;1254.1484375
-2;65400;INTARIAN_PEPPER_ROOT;10065.400390625;80;-800502.0;4730.03125
-2;65500;ASH_COATED_OSMIUM;10002.783203125;18;-178786.0;1264.09765625
-2;65500;INTARIAN_PEPPER_ROOT;10065.5;80;-800502.0;4738.0
-2;65600;ASH_COATED_OSMIUM;10002.826171875;18;-178786.0;1264.87109375
-2;65600;INTARIAN_PEPPER_ROOT;10065.599609375;80;-800502.0;4745.96875
-2;65700;ASH_COATED_OSMIUM;10002.041015625;18;-178786.0;1250.73828125
-2;65700;INTARIAN_PEPPER_ROOT;10065.7001953125;80;-800502.0;4754.015625
-2;65800;ASH_COATED_OSMIUM;10002.2861328125;18;-178786.0;1255.150390625
-2;65800;INTARIAN_PEPPER_ROOT;10065.7998046875;80;-800502.0;4761.984375
-2;65900;ASH_COATED_OSMIUM;10002.1875;18;-178786.0;1253.375
-2;65900;INTARIAN_PEPPER_ROOT;10065.900390625;80;-800502.0;4770.03125
-2;66000;ASH_COATED_OSMIUM;10001.923828125;18;-178786.0;1248.62890625
-2;66000;INTARIAN_PEPPER_ROOT;10066.0;80;-800502.0;4778.0
-2;66100;ASH_COATED_OSMIUM;10002.404296875;18;-178786.0;1257.27734375
-2;66100;INTARIAN_PEPPER_ROOT;10066.099609375;80;-800502.0;4785.96875
-2;66200;ASH_COATED_OSMIUM;10002.4658203125;18;-178786.0;1258.384765625
-2;66200;INTARIAN_PEPPER_ROOT;10066.2001953125;80;-800502.0;4794.015625
-2;66300;ASH_COATED_OSMIUM;10002.501953125;18;-178786.0;1259.03515625
-2;66300;INTARIAN_PEPPER_ROOT;10066.2998046875;80;-800502.0;4801.984375
-2;66400;ASH_COATED_OSMIUM;10002.40234375;18;-178786.0;1257.2421875
-2;66400;INTARIAN_PEPPER_ROOT;10066.400390625;80;-800502.0;4810.03125
-2;66500;ASH_COATED_OSMIUM;10002.341796875;18;-178786.0;1256.15234375
-2;66500;INTARIAN_PEPPER_ROOT;10066.5;80;-800502.0;4818.0
-2;66600;ASH_COATED_OSMIUM;10002.5087890625;18;-178786.0;1259.158203125
-2;66600;INTARIAN_PEPPER_ROOT;10066.599609375;80;-800502.0;4825.96875
-2;66700;ASH_COATED_OSMIUM;10002.5888671875;18;-178786.0;1260.599609375
-2;66700;INTARIAN_PEPPER_ROOT;10066.7001953125;80;-800502.0;4834.015625
-2;66800;ASH_COATED_OSMIUM;10002.00390625;14;-138770.0;1258.0546875
-2;66800;INTARIAN_PEPPER_ROOT;10066.7998046875;80;-800502.0;4841.984375
-2;66900;ASH_COATED_OSMIUM;10001.9501953125;14;-138770.0;1257.302734375
-2;66900;INTARIAN_PEPPER_ROOT;10066.900390625;80;-800502.0;4850.03125
-2;67000;ASH_COATED_OSMIUM;10002.4775390625;14;-138770.0;1264.685546875
-2;67000;INTARIAN_PEPPER_ROOT;10067.0;80;-800502.0;4858.0
-2;67100;ASH_COATED_OSMIUM;10001.5634765625;14;-138770.0;1251.888671875
-2;67100;INTARIAN_PEPPER_ROOT;10067.099609375;80;-800502.0;4865.96875
-2;67200;ASH_COATED_OSMIUM;10001.55078125;14;-138770.0;1251.7109375
-2;67200;INTARIAN_PEPPER_ROOT;10067.2001953125;80;-800502.0;4874.015625
-2;67300;ASH_COATED_OSMIUM;10001.8466796875;14;-138770.0;1255.853515625
-2;67300;INTARIAN_PEPPER_ROOT;10067.2998046875;80;-800502.0;4881.984375
-2;67400;ASH_COATED_OSMIUM;10001.830078125;14;-138770.0;1255.62109375
-2;67400;INTARIAN_PEPPER_ROOT;10067.400390625;80;-800502.0;4890.03125
-2;67500;ASH_COATED_OSMIUM;10001.8955078125;14;-138770.0;1256.537109375
-2;67500;INTARIAN_PEPPER_ROOT;10067.5;80;-800502.0;4898.0
-2;67600;ASH_COATED_OSMIUM;10001.5478515625;14;-138770.0;1251.669921875
-2;67600;INTARIAN_PEPPER_ROOT;10067.599609375;80;-800502.0;4905.96875
-2;67700;ASH_COATED_OSMIUM;10001.2939453125;6;-58746.0;1261.763671875
-2;67700;INTARIAN_PEPPER_ROOT;10067.7001953125;80;-800502.0;4914.015625
-2;67800;ASH_COATED_OSMIUM;10000.9765625;6;-58746.0;1259.859375
-2;67800;INTARIAN_PEPPER_ROOT;10067.7998046875;80;-800502.0;4921.984375
-2;67900;ASH_COATED_OSMIUM;10000.86328125;6;-58746.0;1259.1796875
-2;67900;INTARIAN_PEPPER_ROOT;10067.900390625;80;-800502.0;4930.03125
-2;68000;ASH_COATED_OSMIUM;10000.962890625;2;-18738.0;1263.92578125
-2;68000;INTARIAN_PEPPER_ROOT;10068.0;80;-800502.0;4938.0
-2;68100;ASH_COATED_OSMIUM;10000.5146484375;2;-18738.0;1263.029296875
-2;68100;INTARIAN_PEPPER_ROOT;10068.099609375;80;-800502.0;4945.96875
-2;68200;ASH_COATED_OSMIUM;10000.2275390625;2;-18738.0;1262.455078125
-2;68200;INTARIAN_PEPPER_ROOT;10068.2001953125;80;-800502.0;4954.015625
-2;68300;ASH_COATED_OSMIUM;10000.66796875;2;-18738.0;1263.3359375
