day;timestamp;product;fair_value;position;cash;mtm_pnl
-2;54500;ASH_COATED_OSMIUM;9995.81640625;25;-248781.0;1114.41015625
-2;54500;INTARIAN_PEPPER_ROOT;10054.5;80;-800433.0;3927.0
-2;54600;ASH_COATED_OSMIUM;9995.6298828125;25;-248781.0;1109.7470703125
-2;54600;INTARIAN_PEPPER_ROOT;10054.599609375;80;-800433.0;3934.96875
-2;54700;ASH_COATED_OSMIUM;9995.5625;25;-248781.0;1108.0625
-2;54700;INTARIAN_PEPPER_ROOT;10054.7001953125;80;-800433.0;3943.015625
-2;54800;ASH_COATED_OSMIUM;9995.3935546875;31;-308709.0;1148.2001953125
-2;54800;INTARIAN_PEPPER_ROOT;10054.7998046875;80;-800433.0;3950.984375
-2;54900;ASH_COATED_OSMIUM;9995.4248046875;31;-308709.0;1149.1689453125
-2;54900;INTARIAN_PEPPER_ROOT;10054.900390625;80;-800433.0;3959.03125
-2;55000;ASH_COATED_OSMIUM;9995.6416015625;31;-308709.0;1155.8896484375
-2;55000;INTARIAN_PEPPER_ROOT;10055.0;80;-800433.0;3967.0
-2;55100;ASH_COATED_OSMIUM;9995.3544921875;31;-308709.0;1146.9892578125
-2;55100;INTARIAN_PEPPER_ROOT;10055.099609375;80;-800433.0;3974.96875
-2;55200;ASH_COATED_OSMIUM;9995.4404296875;31;-308709.0;1149.6533203125
-2;55200;INTARIAN_PEPPER_ROOT;10055.2001953125;80;-800433.0;3983.015625
-2;55300;ASH_COATED_OSMIUM;9995.8173828125;31;-308709.0;1161.3388671875
-2;55300;INTARIAN_PEPPER_ROOT;10055.2998046875;80;-800433.0;3990.984375
-2;55400;ASH_COATED_OSMIUM;9995.8857421875;31;-308709.0;1163.4580078125
-2;55400;INTARIAN_PEPPER_ROOT;10055.400390625;80;-800433.0;3999.03125
-2;55500;ASH_COATED_OSMIUM;9995.7236328125;31;-308709.0;1158.4326171875
-2;55500;INTARIAN_PEPPER_ROOT;10055.5;80;-800433.0;4007.0
-2;55600;ASH_COATED_OSMIUM;9996.09765625;31;-308709.0;1170.02734375
-2;55600;INTARIAN_PEPPER_ROOT;10055.599609375;80;-800433.0;4014.96875
-2;55700;ASH_COATED_OSMIUM;9996.2666015625;31;-308709.0;1175.2646484375
-2;55700;INTARIAN_PEPPER_ROOT;10055.7001953125;80;-800433.0;4023.015625
-2;55800;ASH_COATED_OSMIUM;9996.623046875;31;-308709.0;1186.314453125
-2;55800;INTARIAN_PEPPER_ROOT;10055.7998046875;80;-800433.0;4030.984375
-2;55900;ASH_COATED_OSMIUM;9996.3466796875;31;-308709.0;1177.7470703125
-2;55900;INTARIAN_PEPPER_ROOT;10055.900390625;80;-800433.0;4039.03125
-2;56000;ASH_COATED_OSMIUM;9996.7353515625;31;-308709.0;1189.7958984375
-2;56000;INTARIAN_PEPPER_ROOT;10056.0;80;-800433.0;4047.0
-2;56100;ASH_COATED_OSMIUM;9996.6025390625;31;-308709.0;1185.6787109375
-2;56100;INTARIAN_PEPPER_ROOT;10056.099609375;80;-800433.0;4054.96875
-2;56200;ASH_COATED_OSMIUM;9996.7607421875;23;-228717.0;1208.4970703125
-2;56200;INTARIAN_PEPPER_ROOT;10056.2001953125;80;-800433.0;4063.015625
-2;56300;ASH_COATED_OSMIUM;9997.85546875;23;-228717.0;1233.67578125
-2;56300;INTARIAN_PEPPER_ROOT;10056.2998046875;80;-800433.0;4070.984375
-2;56400;ASH_COATED_OSMIUM;9997.0087890625;23;-228717.0;1214.2021484375
-2;56400;INTARIAN_PEPPER_ROOT;10056.400390625;80;-800433.0;4079.03125
-2;56500;ASH_COATED_OSMIUM;9997.0;23;-228717.0;1214.0
-2;56500;INTARIAN_PEPPER_ROOT;10056.5;80;-800433.0;4087.0
-2;56600;ASH_COATED_OSMIUM;9996.751953125;23;-228717.0;1208.294921875
-2;56600;INTARIAN_PEPPER_ROOT;10056.599609375;80;-800433.0;4094.96875
-2;56700;ASH_COATED_OSMIUM;9997.095703125;23;-228717.0;1216.201171875
-2;56700;INTARIAN_PEPPER_ROOT;10056.7001953125;80;-800433.0;4103.015625
-2;56800;ASH_COATED_OSMIUM;9997.791015625;23;-228717.0;1232.193359375
-2;56800;INTARIAN_PEPPER_ROOT;10056.7998046875;80;-800433.0;4110.984375
-2;56900;ASH_COATED_OSMIUM;9997.3134765625;23;-228717.0;1221.2099609375
-2;56900;INTARIAN_PEPPER_ROOT;10056.900390625;80;-800433.0;4119.03125
-2;57000;ASH_COATED_OSMIUM;9997.30859375;23;-228717.0;1221.09765625
-2;57000;INTARIAN_PEPPER_ROOT;10057.0;80;-800433.0;4127.0
-2;57100;ASH_COATED_OSMIUM;9996.669921875;23;-228717.0;1206.408203125
-2;57100;INTARIAN_PEPPER_ROOT;10057.099609375;80;-800433.0;4134.96875
-2;57200;ASH_COATED_OSMIUM;9997.0400390625;23;-228717.0;1214.9208984375
-2;57200;INTARIAN_PEPPER_ROOT;10057.2001953125;80;-800433.0;4143.015625
-2;57300;ASH_COATED_OSMIUM;9997.3583984375;23;-228717.0;1222.2431640625
-2;57300;INTARIAN_PEPPER_ROOT;10057.2998046875;80;-800433.0;4150.984375
-2;57400;ASH_COATED_OSMIUM;9997.6279296875;23;-228717.0;1228.4423828125
-2;57400;INTARIAN_PEPPER_ROOT;10057.400390625;80;-800433.0;4159.03125
-2;57500;ASH_COATED_OSMIUM;9997.15625;23;-228717.0;1217.59375
-2;57500;INTARIAN_PEPPER_ROOT;10057.5;80;-800433.0;4167.0
-2;57600;ASH_COATED_OSMIUM;9997.619140625;23;-228717.0;1228.240234375
-2;57600;INTARIAN_PEPPER_ROOT;10057.599609375;80;-800433.0;4174.96875
-2;57700;ASH_COATED_OSMIUM;9997.8046875;23;-228717.0;1232.5078125
-2;57700;INTARIAN_PEPPER_ROOT;10057.7001953125;80;-800433.0;4183.015625
-2;57800;ASH_COATED_OSMIUM;9997.9052734375;23;-228717.0;1234.8212890625
-2;57800;INTARIAN_PEPPER_ROOT;10057.7998046875;80;-800433.0;4190.984375
-2;57900;ASH_COATED_OSMIUM;9997.4150390625;23;-228717.0;1223.5458984375
-2;57900;INTARIAN_PEPPER_ROOT;10057.900390625;80;-800433.0;4199.03125
-2;58000;ASH_COATED_OSMIUM;9997.74609375;23;-228717.0;1231.16015625
-2;58000;INTARIAN_PEPPER_ROOT;10058.0;80;-800433.0;4207.0
-2;58100;ASH_COATED_OSMIUM;9997.0048828125;23;-228717.0;1214.1123046875
-2;58100;INTARIAN_PEPPER_ROOT;10058.099609375;80;-800433.0;4214.96875
-2;58200;ASH_COATED_OSMIUM;9997.1689453125;17;-168699.0;1252.8720703125
-2;58200;INTARIAN_PEPPER_ROOT;10058.2001953125;80;-800433.0;4223.015625
-2;58300;ASH_COATED_OSMIUM;9996.7529296875;17;-168699.0;1245.7998046875
-2;58300;INTARIAN_PEPPER_ROOT;10058.2998046875;80;-800433.0;4230.984375
-2;58400;ASH_COATED_OSMIUM;9996.931640625;17;-168699.0;1248.837890625
-2;58400;INTARIAN_PEPPER_ROOT;10058.400390625;80;-800433.0;4239.03125
-2;58500;ASH_COATED_OSMIUM;9997.4248046875;17;-168699.0;1257.2216796875
-2;58500;INTARIAN_PEPPER_ROOT;10058.5;80;-800433.0;4247.0
-2;58600;ASH_COATED_OSMIUM;9997.0390625;17;-168699.0;1250.6640625
-2;58600;INTARIAN_PEPPER_ROOT;10058.599609375;80;-800433.0;4254.96875
-2;58700;ASH_COATED_OSMIUM;9997.703125;17;-168699.0;1261.953125
-2;58700;INTARIAN_PEPPER_ROOT;10058.7001953125;80;-800433.0;4263.015625
-2;58800;ASH_COATED_OSMIUM;9997.111328125;17;-168699.0;1251.892578125
-2;58800;INTARIAN_PEPPER_ROOT;10058.7998046875;80;-800433.0;4270.984375
-2;58900;ASH_COATED_OSMIUM;9996.8818359375;17;-168699.0;1247.9912109375
-2;58900;INTARIAN_PEPPER_ROOT;10058.900390625;80;-800433.0;4279.03125
-2;59000;ASH_COATED_OSMIUM;9996.7119140625;17;-168699.0;1245.1025390625
-2;59000;INTARIAN_PEPPER_ROOT;10059.0;80;-800433.0;4287.0
-2;59100;ASH_COATED_OSMIUM;9997.005859375;17;-168699.0;1250.099609375
-2;59100;INTARIAN_PEPPER_ROOT;10059.099609375;80;-800433.0;4294.96875
-2;59200;ASH_COATED_OSMIUM;9996.8603515625;26;-258645.0;1273.369140625
-2;59200;INTARIAN_PEPPER_ROOT;10059.2001953125;80;-800433.0;4303.015625
-2;59300;ASH_COATED_OSMIUM;9997.21875;26;-258645.0;1282.6875
-2;59300;INTARIAN_PEPPER_ROOT;10059.2998046875;80;-800433.0;4310.984375
-2;59400;ASH_COATED_OSMIUM;9997.3271484375;26;-258645.0;1285.505859375
-2;59400;INTARIAN_PEPPER_ROOT;10059.400390625;80;-800433.0;4319.03125
-2;59500;ASH_COATED_OSMIUM;9997.1845703125;20;-198657.0;1286.69140625
-2;59500;INTARIAN_PEPPER_ROOT;10059.5;80;-800433.0;4327.0
-2;59600;ASH_COATED_OSMIUM;9998.1796875;20;-198657.0;1306.59375
-2;59600;INTARIAN_PEPPER_ROOT;10059.599609375;80;-800433.0;4334.96875
-2;59700;ASH_COATED_OSMIUM;9998.0654296875;20;-198657.0;1304.30859375
-2;59700;INTARIAN_PEPPER_ROOT;10059.7001953125;80;-800433.0;4343.015625
-2;59800;ASH_COATED_OSMIUM;9998.080078125;20;-198657.0;1304.6015625
-2;59800;INTARIAN_PEPPER_ROOT;10059.7998046875;80;-800433.0;4350.984375
-2;59900;ASH_COATED_OSMIUM;9998.2578125;20;-198657.0;1308.15625
-2;59900;INTARIAN_PEPPER_ROOT;10059.900390625;80;-800433.0;4359.03125
-2;60000;ASH_COATED_OSMIUM;9998.52734375;20;-198657.0;1313.546875
-2;60000;INTARIAN_PEPPER_ROOT;10060.0;80;-800433.0;4367.0
-2;60100;ASH_COATED_OSMIUM;9999.5556640625;20;-198657.0;1334.11328125
-2;60100;INTARIAN_PEPPER_ROOT;10060.099609375;80;-800433.0;4374.96875
-2;60200;ASH_COATED_OSMIUM;9999.7216796875;20;-198657.0;1337.43359375
-2;60200;INTARIAN_PEPPER_ROOT;10060.2001953125;80;-800433.0;4383.015625
-2;60300;ASH_COATED_OSMIUM;9999.5615234375;20;-198657.0;1334.23046875
-2;60300;INTARIAN_PEPPER_ROOT;10060.2998046875;80;-800433.0;4390.984375
-2;60400;ASH_COATED_OSMIUM;9999.611328125;20;-198657.0;1335.2265625
-2;60400;INTARIAN_PEPPER_ROOT;10060.400390625;80;-800433.0;4399.03125
-2;60500;ASH_COATED_OSMIUM;9999.1875;20;-198657.0;1326.75
-2;60500;INTARIAN_PEPPER_ROOT;10060.5;80;-800433.0;4407.0
-2;60600;ASH_COATED_OSMIUM;9999.880859375;20;-198657.0;1340.6171875
-2;60600;INTARIAN_PEPPER_ROOT;10060.599609375;80;-800433.0;4414.96875
-2;60700;ASH_COATED_OSMIUM;9999.408203125;20;-198657.0;1331.1640625
-2;60700;INTARIAN_PEPPER_ROOT;10060.7001953125;80;-800433.0;4423.015625
-2;60800;ASH_COATED_OSMIUM;9998.7001953125;20;-198657.0;1317.00390625
-2;60800;INTARIAN_PEPPER_ROOT;10060.7998046875;80;-800433.0;4430.984375
-2;60900;ASH_COATED_OSMIUM;9999.828125;20;-198657.0;1339.5625
-2;60900;INTARIAN_PEPPER_ROOT;10060.900390625;80;-800433.0;4439.03125
-2;61000;ASH_COATED_OSMIUM;9999.7255859375;20;-198657.0;1337.51171875
-2;61000;INTARIAN_PEPPER_ROOT;10061.0;80;-800433.0;4447.0
-2;61100;ASH_COATED_OSMIUM;9999.6962890625;20;-198657.0;1336.92578125
-2;61100;INTARIAN_PEPPER_ROOT;10061.099609375;80;-800433.0;4454.96875
-2;61200;ASH_COATED_OSMIUM;9999.529296875;20;-198657.0;1333.5859375
-2;61200;INTARIAN_PEPPER_ROOT;10061.2001953125;80;-800433.0;4463.015625
-2;61300;ASH_COATED_OSMIUM;10000.087890625;20;-198657.0;1344.7578125
-2;61300;INTARIAN_PEPPER_ROOT;10061.2998046875;80;-800433.0;4470.984375
-2;61400;ASH_COATED_OSMIUM;9999.9150390625;20;-198657.0;1341.30078125
-2;61400;INTARIAN_PEPPER_ROOT;10061.400390625;80;-800433.0;4479.03125
-2;61500;ASH_COATED_OSMIUM;10000.7421875;20;-198657.0;1357.84375
-2;61500;INTARIAN_PEPPER_ROOT;10061.5;80;-800433.0;4487.0
-2;61600;ASH_COATED_OSMIUM;10000.6376953125;20;-198657.0;1355.75390625
-2;61600;INTARIAN_PEPPER_ROOT;10061.599609375;80;-800433.0;4494.96875
-2;61700;ASH_COATED_OSMIUM;10000.1083984375;20;-198657.0;1345.16796875
-2;61700;INTARIAN_PEPPER_ROOT;10061.7001953125;80;-800433.0;4503.015625
-2;61800;ASH_COATED_OSMIUM;10000.2587890625;20;-198657.0;1348.17578125
-2;61800;INTARIAN_PEPPER_ROOT;10061.7998046875;80;-800433.0;4510.984375
-2;61900;ASH_COATED_OSMIUM;9999.787109375;20;-198657.0;1338.7421875
-2;61900;INTARIAN_PEPPER_ROOT;10061.900390625;80;-800433.0;4519.03125
-2;62000;ASH_COATED_OSMIUM;9999.99609375;20;-198657.0;1342.921875
-2;62000;INTARIAN_PEPPER_ROOT;10062.0;80;-800433.0;4527.0
-2;62100;ASH_COATED_OSMIUM;10000.0791015625;20;-198657.0;1344.58203125
-2;62100;INTARIAN_PEPPER_ROOT;10062.099609375;80;-800433.0;4534.96875
-2;62200;ASH_COATED_OSMIUM;10000.3798828125;20;-198657.0;1350.59765625
-2;62200;INTARIAN_PEPPER_ROOT;10062.2001953125;80;-800433.0;4543.015625
-2;62300;ASH_COATED_OSMIUM;10000.40625;20;-198657.0;1351.125
-2;62300;INTARIAN_PEPPER_ROOT;10062.2998046875;80;-800433.0;4550.984375
-2;62400;ASH_COATED_OSMIUM;10000.5419921875;20;-198657.0;1353.83984375
-2;62400;INTARIAN_PEPPER_ROOT;10062.400390625;80;-800433.0;4559.03125
-2;62500;ASH_COATED_OSMIUM;10000.71875;20;-198657.0;1357.375
-2;62500;INTARIAN_PEPPER_ROOT;10062.5;80;-800433.0;4567.0
-2;62600;ASH_COATED_OSMIUM;10000.1298828125;20;-198657.0;1345.59765625
-2;62600;INTARIAN_PEPPER_ROOT;10062.599609375;80;-800433.0;4574.96875
-2;62700;ASH_COATED_OSMIUM;10000.6025390625;20;-198657.0;1355.05078125
-2;62700;INTARIAN_PEPPER_ROOT;10062.7001953125;80;-800433.0;4583.015625
-2;62800;ASH_COATED_OSMIUM;10000.3349609375;20;-198657.0;1349.69921875
-2;62800;INTARIAN_PEPPER_ROOT;10062.7998046875;80;-800433.0;4590.984375
-2;62900;ASH_COATED_OSMIUM;10000.0;14;-138615.0;1385.0
-2;62900;INTARIAN_PEPPER_ROOT;10062.900390625;80;-800433.0;4599.03125
-2;63000;ASH_COATED_OSMIUM;10000.25;14;-138615.0;1388.5
-2;63000;INTARIAN_PEPPER_ROOT;10063.0;80;-800433.0;4607.0
-2;63100;ASH_COATED_OSMIUM;10000.1865234375;14;-138615.0;1387.611328125
-2;63100;INTARIAN_PEPPER_ROOT;10063.099609375;80;-800433.0;4614.96875
-2;63200;ASH_COATED_OSMIUM;9999.92578125;14;-138615.0;1383.9609375
-2;63200;INTARIAN_PEPPER_ROOT;10063.2001953125;80;-800433.0;4623.015625
-2;63300;ASH_COATED_OSMIUM;9999.970703125;14;-138615.0;1384.58984375
-2;63300;INTARIAN_PEPPER_ROOT;10063.2998046875;80;-800433.0;4630.984375
-2;63400;ASH_COATED_OSMIUM;9999.37890625;14;-138615.0;1376.3046875
-2;63400;INTARIAN_PEPPER_ROOT;10063.400390625;80;-800433.0;4639.03125
-2;63500;ASH_COATED_OSMIUM;9999.6044921875;14;-138615.0;1379.462890625
-2;63500;INTARIAN_PEPPER_ROOT;10063.5;80;-800433.0;4647.0
-2;63600;ASH_COATED_OSMIUM;9999.119140625;14;-138615.0;1372.66796875
-2;63600;INTARIAN_PEPPER_ROOT;10063.599609375;80;-800433.0;4654.96875
-2;63700;ASH_COATED_OSMIUM;9998.6328125;14;-138615.0;1365.859375
-2;63700;INTARIAN_PEPPER_ROOT;10063.7001953125;80;-800433.0;4663.015625
-2;63800;ASH_COATED_OSMIUM;9998.4423828125;14;-138615.0;1363.193359375
-2;63800;INTARIAN_PEPPER_ROOT;10063.7998046875;80;-800433.0;4670.984375
-2;63900;ASH_COATED_OSMIUM;9998.013671875;14;-138615.0;1357.19140625
-2;63900;INTARIAN_PEPPER_ROOT;10063.900390625;80;-800433.0;4679.03125
-2;64000;ASH_COATED_OSMIUM;9998.26171875;14;-138615.0;1360.6640625
-2;64000;INTARIAN_PEPPER_ROOT;10064.0;80;-800433.0;4687.0
-2;64100;ASH_COATED_OSMIUM;9998.5849609375;14;-138615.0;1365.189453125
-2;64100;INTARIAN_PEPPER_ROOT;10064.099609375;80;-800433.0;4694.96875
-2;64200;ASH_COATED_OSMIUM;9998.3037109375;14;-138615.0;1361.251953125
-2;64200;INTARIAN_PEPPER_ROOT;10064.2001953125;80;-800433.0;4703.015625
-2;64300;ASH_COATED_OSMIUM;9998.6943359375;14;-138615.0;1366.720703125
-2;64300;INTARIAN_PEPPER_ROOT;10064.2998046875;80;-800433.0;4710.984375
-2;64400;ASH_COATED_OSMIUM;9997.99609375;14;-138615.0;1356.9453125
-2;64400;INTARIAN_PEPPER_ROOT;10064.400390625;80;-800433.0;4719.03125
-2;64500;ASH_COATED_OSMIUM;9998.4443359375;16;-158597.0;1378.109375
-2;64500;INTARIAN_PEPPER_ROOT;10064.5;80;-800433.0;4727.0
-2;64600;ASH_COATED_OSMIUM;9998.328125;16;-158597.0;1376.25
-2;64600;INTARIAN_PEPPER_ROOT;10064.599609375;80;-800433.0;4734.96875
-2;64700;ASH_COATED_OSMIUM;9998.81640625;16;-158597.0;1384.0625
-2;64700;INTARIAN_PEPPER_ROOT;10064.7001953125;80;-800433.0;4743.015625
-2;64800;ASH_COATED_OSMIUM;9998.0908203125;16;-158597.0;1372.453125
-2;64800;INTARIAN_PEPPER_ROOT;10064.7998046875;80;-800433.0;4750.984375
-2;64900;ASH_COATED_OSMIUM;9998.626953125;16;-158597.0;1381.03125
-2;64900;INTARIAN_PEPPER_ROOT;10064.900390625;80;-800433.0;4759.03125
-2;65000;ASH_COATED_OSMIUM;9998.310546875;16;-158597.0;1375.96875
-2;65000;INTARIAN_PEPPER_ROOT;10065.0;80;-800433.0;4767.0
-2;65100;ASH_COATED_OSMIUM;9998.791015625;16;-158597.0;1383.65625
-2;65100;INTARIAN_PEPPER_ROOT;10065.099609375;80;-800433.0;4774.96875
-2;65200;ASH_COATED_OSMIUM;9998.5419921875;16;-158597.0;1379.671875
-2;65200;INTARIAN_PEPPER_ROOT;10065.2001953125;80;-800433.0;4783.015625
-2;65300;ASH_COATED_OSMIUM;9999.3916015625;16;-158597.0;1393.265625
-2;65300;INTARIAN_PEPPER_ROOT;10065.2998046875;80;-800433.0;4790.984375
-2;65400;ASH_COATED_OSMIUM;9999.388671875;16;-158597.0;1393.21875
-2;65400;INTARIAN_PEPPER_ROOT;10065.400390625;80;-800433.0;4799.03125
-2;65500;ASH_COATED_OSMIUM;9999.953125;16;-158597.0;1402.25
-2;65500;INTARIAN_PEPPER_ROOT;10065.5;80;-800433.0;4807.0
-2;65600;ASH_COATED_OSMIUM;9999.6611328125;16;-158597.0;1397.578125
-2;65600;INTARIAN_PEPPER_ROOT;10065.599609375;80;-800433.0;4814.96875
-2;65700;ASH_COATED_OSMIUM;10000.37109375;16;-158597.0;1408.9375
-2;65700;INTARIAN_PEPPER_ROOT;10065.7001953125;80;-800433.0;4823.015625
-2;65800;ASH_COATED_OSMIUM;10000.3984375;16;-158597.0;1409.375
-2;65800;INTARIAN_PEPPER_ROOT;10065.7998046875;80;-800433.0;4830.984375
-2;65900;ASH_COATED_OSMIUM;9999.7138671875;16;-158597.0;1398.421875
-2;65900;INTARIAN_PEPPER_ROOT;10065.900390625;80;-800433.0;4839.03125
-2;66000;ASH_COATED_OSMIUM;10000.2607421875;16;-158597.0;1407.171875
-2;66000;INTARIAN_PEPPER_ROOT;10066.0;80;-800433.0;4847.0
-2;66100;ASH_COATED_OSMIUM;9999.6416015625;16;-158597.0;1397.265625
-2;66100;INTARIAN_PEPPER_ROOT;10066.099609375;80;-800433.0;4854.96875
-2;66200;ASH_COATED_OSMIUM;9999.2548828125;16;-158597.0;1391.078125
-2;66200;INTARIAN_PEPPER_ROOT;10066.2001953125;80;-800433.0;4863.015625
-2;66300;ASH_COATED_OSMIUM;9999.392578125;16;-158597.0;1393.28125
-2;66300;INTARIAN_PEPPER_ROOT;10066.2998046875;80;-800433.0;4870.984375
-2;66400;ASH_COATED_OSMIUM;9999.4443359375;16;-158597.0;1394.109375
-2;66400;INTARIAN_PEPPER_ROOT;10066.400390625;80;-800433.0;4879.03125
-2;66500;ASH_COATED_OSMIUM;9999.310546875;16;-158597.0;1391.96875
-2;66500;INTARIAN_PEPPER_ROOT;10066.5;80;-800433.0;4887.0
-2;66600;ASH_COATED_OSMIUM;9999.5341796875;16;-158597.0;1395.546875
-2;66600;INTARIAN_PEPPER_ROOT;10066.599609375;80;-800433.0;4894.96875
-2;66700;ASH_COATED_OSMIUM;9999.2548828125;16;-158597.0;1391.078125
-2;66700;INTARIAN_PEPPER_ROOT;10066.7001953125;80;-800433.0;4903.015625
-2;66800;ASH_COATED_OSMIUM;9998.8125;16;-158597.0;1384.0
-2;66800;INTARIAN_PEPPER_ROOT;10066.7998046875;80;-800433.0;4910.984375
-2;66900;ASH_COATED_OSMIUM;9999.3583984375;16;-158597.0;1392.734375
-2;66900;INTARIAN_PEPPER_ROOT;10066.900390625;80;-800433.0;4919.03125
-2;67000;ASH_COATED_OSMIUM;9999.0322265625;16;-158597.0;1387.515625
-2;67000;INTARIAN_PEPPER_ROOT;10067.0;80;-800433.0;4927.0
-2;67100;ASH_COATED_OSMIUM;9998.7509765625;16;-158597.0;1383.015625
-2;67100;INTARIAN_PEPPER_ROOT;10067.099609375;80;-800433.0;4934.96875
-2;67200;ASH_COATED_OSMIUM;9998.4638671875;16;-158597.0;1378.421875
-2;67200;INTARIAN_PEPPER_ROOT;10067.2001953125;80;-800433.0;4943.015625
-2;67300;ASH_COATED_OSMIUM;9998.5244140625;16;-158597.0;1379.390625
-2;67300;INTARIAN_PEPPER_ROOT;10067.2998046875;80;-800433.0;4950.984375
-2;67400;ASH_COATED_OSMIUM;9998.8310546875;16;-158597.0;1384.296875
-2;67400;INTARIAN_PEPPER_ROOT;10067.400390625;80;-800433.0;4959.03125
-2;67500;ASH_COATED_OSMIUM;9999.0380859375;16;-158597.0;1387.609375
-2;67500;INTARIAN_PEPPER_ROOT;10067.5;80;-800433.0;4967.0
-2;67600;ASH_COATED_OSMIUM;9999.0361328125;16;-158597.0;1387.578125
-2;67600;INTARIAN_PEPPER_ROOT;10067.599609375;80;-800433.0;4974.96875
-2;67700;ASH_COATED_OSMIUM;9999.287109375;16;-158597.0;1391.59375
-2;67700;INTARIAN_PEPPER_ROOT;10067.7001953125;80;-800433.0;4983.015625
-2;67800;ASH_COATED_OSMIUM;9998.994140625;16;-158597.0;1386.90625
-2;67800;INTARIAN_PEPPER_ROOT;10067.7998046875;80;-800433.0;4990.984375
-2;67900;ASH_COATED_OSMIUM;9999.7197265625;21;-208582.0;1412.1142578125
-2;67900;INTARIAN_PEPPER_ROOT;10067.900390625;80;-800433.0;4999.03125
-2;68000;ASH_COATED_OSMIUM;9999.708984375;21;-208582.0;1411.888671875
-2;68000;INTARIAN_PEPPER_ROOT;10068.0;80;-800433.0;5007.0
-2;68100;ASH_COATED_OSMIUM;9999.353515625;25;-248570.0;1413.837890625
-2;68100;INTARIAN_PEPPER_ROOT;10068.099609375;80;-800433.0;5014.96875
-2;68200;ASH_COATED_OSMIUM;9999.0234375;25;-248570.0;1405.5859375
-2;68200;INTARIAN_PEPPER_ROOT;10068.2001953125;80;-800433.0;5023.015625
-2;68300;ASH_COATED_OSMIUM;9999.1865234375;25;-248570.0;1409.6630859375
-2;68300;INTARIAN_PEPPER_ROOT;10068.2998046875;80;-800433.0;5030.984375
-2;68400;ASH_COATED_OSMIUM;9998.8037109375;25;-248570.0;1400.0927734375
-2;68400;INTARIAN_PEPPER_ROOT;10068.400390625;80;-800433.0;5039.03125
-2;68500;ASH_COATED_OSMIUM;9999.0927734375;25;-248570.0;1407.3193359375
-2;68500;INTARIAN_PEPPER_ROOT;10068.5;80;-800433.0;5047.0
-2;68600;ASH_COATED_OSMIUM;9999.234375;25;-248570.0;1410.859375
-2;68600;INTARIAN_PEPPER_ROOT;10068.599609375;80;-800433.0;5054.96875
-2;68700;ASH_COATED_OSMIUM;9998.9052734375;25;-248570.0;1402.6318359375
-2;68700;INTARIAN_PEPPER_ROOT;10068.7001953125;80;-800433.0;5063.015625
-2;68800;ASH_COATED_OSMIUM;9999.1552734375;25;-248570.0;1408.8818359375
-2;68800;INTARIAN_PEPPER_ROOT;10068.7998046875;80;-800433.0;5070.984375
-2;68900;ASH_COATED_OSMIUM;9999.1337890625;25;-248570.0;1408.3447265625
-2;68900;INTARIAN_PEPPER_ROOT;10068.900390625;80;-800433.0;5079.03125
-2;69000;ASH_COATED_OSMIUM;9998.7685546875;25;-248570.0;1399.2138671875
-2;69000;INTARIAN_PEPPER_ROOT;10069.0;80;-800433.0;5087.0
-2;69100;ASH_COATED_OSMIUM;9999.4765625;25;-248570.0;1416.9140625
-2;69100;INTARIAN_PEPPER_ROOT;10069.099609375;80;-800433.0;5094.96875
-2;69200;ASH_COATED_OSMIUM;9999.208984375;25;-248570.0;1410.224609375
-2;69200;INTARIAN_PEPPER_ROOT;10069.2001953125;80;-800433.0;5103.015625
-2;69300;ASH_COATED_OSMIUM;9998.916015625;25;-248570.0;1402.900390625
-2;69300;INTARIAN_PEPPER_ROOT;10069.2998046875;80;-800433.0;5110.984375
-2;69400;ASH_COATED_OSMIUM;9999.3955078125;25;-248570.0;1414.8876953125
-2;69400;INTARIAN_PEPPER_ROOT;10069.400390625;80;-800433.0;5119.03125
-2;69500;ASH_COATED_OSMIUM;9999.802734375;25;-248570.0;1425.068359375
-2;69500;INTARIAN_PEPPER_ROOT;10069.5;80;-800433.0;5127.0
-2;69600;ASH_COATED_OSMIUM;10000.033203125;25;-248570.0;1430.830078125
-2;69600;INTARIAN_PEPPER_ROOT;10069.599609375;80;-800433.0;5134.96875
-2;69700;ASH_COATED_OSMIUM;9999.5185546875;25;-248570.0;1417.9638671875
-2;69700;INTARIAN_PEPPER_ROOT;10069.7001953125;80;-800433.0;5143.015625
-2;69800;ASH_COATED_OSMIUM;9998.8955078125;25;-248570.0;1402.3876953125
-2;69800;INTARIAN_PEPPER_ROOT;10069.7998046875;80;-800433.0;5150.984375
-2;69900;ASH_COATED_OSMIUM;9998.8916015625;25;-248570.0;1402.2900390625
-2;69900;INTARIAN_PEPPER_ROOT;10069.900390625;80;-800433.0;5159.03125
-2;70000;ASH_COATED_OSMIUM;9998.82421875;17;-168562.0;1418.01171875
-2;70000;INTARIAN_PEPPER_ROOT;10070.0;80;-800433.0;5167.0
-2;70100;ASH_COATED_OSMIUM;9998.6611328125;17;-168562.0;1415.2392578125
-2;70100;INTARIAN_PEPPER_ROOT;10070.099609375;80;-800433.0;5174.96875
-2;70200;ASH_COATED_OSMIUM;9998.1943359375;17;-168562.0;1407.3037109375
-2;70200;INTARIAN_PEPPER_ROOT;10070.2001953125;80;-800433.0;5183.015625
-2;70300;ASH_COATED_OSMIUM;9998.037109375;17;-168562.0;1404.630859375
